,0,1,2,3,4,5,6,7,
init,575.631,574.437,560.219,558.217,578.631,567.297,560.796,572.928,
1D FFT Z-Direction,4.61234,4.58185,4.50786,4.69301,4.05845,4.22131,4.09333,4.24705,
First Transpose (First Send),0.07828,0.078692,0.082203,0.078783,0.083366,0.077894,0.08058,0.076844,
First Transpose (Packing),0.12505,0.125593,0.131248,0.124839,0.132297,0.126156,0.127056,0.122627,
First Transpose (Start Local Transpose),0.125244,0.125916,0.131523,0.125061,0.132537,0.126398,0.127257,0.122903,
First Transpose (Start Receive),0.128555,0.129361,0.135628,0.12841,0.13631,0.130042,0.130564,0.126523,
First Transpose (First Receive),4.07152,4.033,4.115,3.93227,2.65075,2.64492,2.70045,2.6761,
First Transpose (Finished Receive),4.07183,4.03349,4.11535,3.93252,2.65103,2.64535,2.70081,2.67632,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.07397,4.03596,4.11811,3.93489,2.65328,2.64769,2.77236,2.68722,
First Transpose (Send Complete),4.13557,4.09547,4.18077,3.99622,3.71859,3.60488,3.73669,3.67978,
1D FFT Y-Direction,4.13507,4.09468,4.18002,3.9956,2.71302,2.70606,2.83129,2.74578,
Second Transpose (First Send),4.31282,4.34639,4.37615,4.15891,3.94551,3.79873,3.93317,3.80189,
Second Transpose (Packing),4.31905,4.35178,4.38211,4.16499,3.95175,3.80476,3.94015,3.80812,
Second Transpose (Start Local Transpose),4.16682,4.13359,4.2181,4.03312,3.76423,3.64268,3.77646,3.7213,
Second Transpose (Start Receive),4.16998,4.13718,4.22175,4.03657,3.76892,3.6465,3.78029,3.72485,
Second Transpose (First Receive),4.55456,4.52279,4.45024,4.63229,3.99626,4.15953,4.03218,4.18942,
Second Transpose (Finished Receive),4.5548,4.52309,4.45047,4.63254,3.99651,4.15977,4.03236,4.18968,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.55742,4.52603,4.45335,4.63499,3.9995,4.16241,4.0349,4.19259,
1D FFT X-Direction,0.056414,0.056719,0.057848,0.056069,0.060136,0.056012,0.058939,0.055262,
Run complete,4.61323,4.58405,4.6338,4.69394,4.15948,4.22219,4.19033,4.24798,

init,575.631,574.437,560.219,558.217,578.631,567.297,560.796,572.928,
1D FFT Z-Direction,4.15297,4.26618,4.35153,4.25036,4.58936,4.73622,4.6724,4.76655,
First Transpose (First Send),0.097763,0.086464,0.081313,0.077728,0.08302,0.088555,0.174714,0.089231,
First Transpose (Packing),0.149785,0.137042,0.130477,0.124809,0.131196,0.136345,0.223465,0.138144,
First Transpose (Start Local Transpose),0.150099,0.137377,0.130766,0.125048,0.131427,0.136596,0.223694,0.138436,
First Transpose (Start Receive),0.154338,0.141327,0.135159,0.130069,0.134805,0.140289,0.226786,0.141915,
First Transpose (First Receive),2.68585,2.67023,2.67273,2.56257,4.08748,4.03392,4.14154,4.06851,
First Transpose (Finished Receive),2.68626,2.67071,2.67308,2.56284,4.08784,4.03439,4.14181,4.06882,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.76071,2.70449,2.67598,2.5768,4.09033,4.03681,4.14412,4.07126,
First Transpose (Send Complete),3.72909,3.62999,3.73084,3.69728,4.16816,4.0987,4.21476,4.13033,
1D FFT Y-Direction,2.82322,2.76421,2.74011,2.63568,4.16737,4.09776,4.21407,4.12953,
Second Transpose (First Send),3.96621,3.88848,3.94945,4.0288,4.45199,4.30665,4.4351,4.3666,
Second Transpose (Packing),3.98428,3.90007,3.96102,4.04148,4.46398,4.32195,4.44579,4.37803,
Second Transpose (Start Local Transpose),3.78581,3.67223,3.78615,3.74552,4.2793,4.14199,4.27294,4.18873,
Second Transpose (Start Receive),3.78933,3.67595,3.79009,3.74861,4.28329,4.14552,4.2762,4.19211,
Second Transpose (First Receive),4.09022,4.20334,4.29225,4.18616,4.52413,4.67244,4.60266,4.70616,
Second Transpose (Finished Receive),4.09045,4.20366,4.29253,4.18639,4.52437,4.67279,4.60291,4.70655,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.09329,4.20767,4.29548,4.18902,4.52749,4.67561,4.60557,4.70976,
1D FFT X-Direction,0.069469,0.06002,0.058267,0.055011,0.060128,0.063376,0.151461,0.062948,
Run complete,4.19976,4.26752,4.35274,4.29006,4.67544,4.73727,4.70818,4.76805,

init,575.631,574.437,560.219,558.217,578.631,567.297,560.796,572.928,
1D FFT Z-Direction,4.7737,4.6853,4.68831,4.59925,4.20862,4.10066,4.29144,4.34171,
First Transpose (First Send),0.089165,0.078082,0.081421,0.078476,0.07958,0.078317,0.081367,0.077447,
First Transpose (Packing),0.138413,0.124456,0.130481,0.124244,0.127127,0.125028,0.127958,0.124328,
First Transpose (Start Local Transpose),0.138681,0.124779,0.130785,0.12447,0.127382,0.125298,0.128201,0.124604,
First Transpose (Start Receive),0.142101,0.128308,0.134919,0.127826,0.131026,0.128795,0.131773,0.128127,
First Transpose (First Receive),4.13564,4.10357,4.05864,4.1256,2.65026,2.88542,2.70599,2.89759,
First Transpose (Finished Receive),4.13616,4.10421,4.05907,4.12589,2.65059,2.88581,2.7064,2.89788,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.13868,4.10684,4.06229,4.12839,2.65328,2.9981,2.7796,3.00637,
First Transpose (Send Complete),4.20261,4.16737,4.1267,4.18636,3.61676,3.69716,3.81711,3.82148,
