,0,1,2,3,
init,564.956,564.932,545.693,546.607,
1D FFT Z-Direction,72.937,72.9356,71.8056,71.8076,
First Transpose (First Send),0.093096,0.092243,0.095092,0.094091,
First Transpose (Packing),0.095314,0.094318,0.09707,0.097,
First Transpose (Start Local Transpose),0.0955,0.094532,0.097276,0.097204,
First Transpose (Start Receive),0.098812,0.097571,0.100199,0.10126,
First Transpose (First Receive),0.484158,0.478477,0.489265,0.484385,
First Transpose (Finished Receive),0.484362,0.478669,0.489472,0.48462,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.4861,0.480485,0.492035,0.486764,
First Transpose (Send Complete),0.545954,0.538107,0.549087,0.542925,
1D FFT Y-Direction,0.544231,0.53651,0.548631,0.542382,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.546181,0.538384,0.549272,0.543122,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.546344,0.538564,0.549442,0.543285,
Second Transpose (Finished All2All),72.8791,72.8785,71.7521,71.7519,
Second Transpose (Unpacking),72.8794,72.8788,71.7524,71.7523,
1D FFT X-Direction,0.059787,0.058756,0.059136,0.059189,
Run complete,72.9371,72.9357,71.8057,71.8078,

init,564.956,564.932,545.693,546.607,
1D FFT Z-Direction,72.9764,72.9739,71.8034,71.8039,
First Transpose (First Send),0.107828,0.095208,0.093005,0.098129,
First Transpose (Packing),0.111781,0.097723,0.095503,0.101758,
First Transpose (Start Local Transpose),0.112014,0.097959,0.095743,0.102026,
First Transpose (Start Receive),0.116331,0.101289,0.099445,0.106702,
First Transpose (First Receive),0.50563,0.484898,0.499722,0.492136,
First Transpose (Finished Receive),0.505833,0.485142,0.499932,0.492408,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.507908,0.486923,0.501862,0.494688,
First Transpose (Send Complete),0.568689,0.545127,0.563144,0.552293,
1D FFT Y-Direction,0.567995,0.543167,0.561126,0.551584,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.569025,0.54536,0.563452,0.552579,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.569274,0.545508,0.563602,0.552769,
Second Transpose (Finished All2All),72.9153,72.9145,71.7493,71.7488,
Second Transpose (Unpacking),72.9158,72.9149,71.7496,71.7491,
1D FFT X-Direction,0.068658,0.060116,0.058811,0.059846,
Run complete,72.9766,72.9741,71.8036,71.8042,

init,564.956,564.932,545.693,546.607,
1D FFT Z-Direction,72.8672,72.8667,71.931,71.9302,
First Transpose (First Send),0.10363,0.093938,0.093853,0.093181,
First Transpose (Packing),0.10776,0.096692,0.095973,0.096122,
First Transpose (Start Local Transpose),0.108004,0.096911,0.09619,0.096341,
First Transpose (Start Receive),0.111648,0.10062,0.099657,0.100624,
First Transpose (First Receive),0.502277,0.481234,0.495523,0.485377,
First Transpose (Finished Receive),0.502498,0.481437,0.495727,0.485613,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.50457,0.483332,0.497586,0.487905,
First Transpose (Send Complete),0.565345,0.541716,0.556668,0.544468,
1D FFT Y-Direction,0.564593,0.539869,0.5548,0.543907,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.565749,0.541947,0.556885,0.544698,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.565981,0.542133,0.557042,0.544903,
Second Transpose (Finished All2All),72.8089,72.8084,71.8759,71.8753,
Second Transpose (Unpacking),72.8091,72.8087,71.8762,71.8756,
1D FFT X-Direction,0.064677,0.059848,0.05932,0.058727,
Run complete,72.8675,72.8669,71.9312,71.9304,

init,564.956,564.932,545.693,546.607,
1D FFT Z-Direction,72.8687,72.8764,72.07,72.0707,
First Transpose (First Send),0.103561,0.09242,0.094411,0.094805,
First Transpose (Packing),0.107137,0.09468,0.096843,0.097959,
First Transpose (Start Local Transpose),0.107348,0.094856,0.097053,0.098177,
First Transpose (Start Receive),0.111404,0.098298,0.100672,0.10282,
First Transpose (First Receive),0.500848,0.480214,0.499428,0.486616,
First Transpose (Finished Receive),0.501077,0.480409,0.499639,0.486846,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.503195,0.482209,0.501478,0.489106,
First Transpose (Send Complete),0.564881,0.540134,0.560093,0.546365,
1D FFT Y-Direction,0.562935,0.538485,0.558561,0.545833,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),0.565221,0.540335,0.560352,0.546633,
Second Transpose (Start Local Transpose),0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),0.565449,0.540487,0.560516,0.546786,
Second Transpose (Finished All2All),72.8098,72.8096,72.0157,72.0152,
Second Transpose (Unpacking),72.8101,72.81,72.016,72.0155,
1D FFT X-Direction,0.065287,0.058758,0.059524,0.059319,
Run complete,72.8689,72.8766,72.0702,72.0709,

init,564.956,564.932,545.693,546.607,
1D FFT Z-Direction,73.0927,73.0891,72.1109,72.1119,
First Transpose (First Send),0.103023,0.09555,0.095363,0.095842,
First Transpose (Packing),0.106667,0.098333,0.097626,0.098592,
First Transpose (Start Local Transpose),0.106892,0.098529,0.097845,0.098782,
First Transpose (Start Receive),0.110567,0.101833,0.100939,0.102819,
First Transpose (First Receive),0.499425,0.482347,0.494182,0.487324,
First Transpose (Finished Receive),0.499683,0.482565,0.494371,0.487541,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
