,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,695.061,695.098,644.848,667.261,697.067,697.597,669.555,669.611,691.747,691.674,649.917,666.906,720.05,721.457,683.693,704.285,688.879,689.5,639.849,667.654,702.507,701.767,664.969,678.688,
1D FFT Z-Direction,78.8292,78.8459,78.8213,77.5314,78.4997,76.6288,78.2497,78.4998,77.646,78.8066,78.8006,76.8199,80.7068,78.5905,79.8556,81.9805,75.1212,75.554,75.537,75.4518,75.4672,76.8009,75.6709,76.7785,
First Transpose (First Send),0.043074,0.031469,0.028977,0.031887,0.032118,0.030723,0.032935,0.040578,0.03491,0.04526,0.028609,0.028856,0.188121,0.042253,0.028483,0.030743,0.029688,0.029283,0.039421,0.041622,0.172757,0.028239,0.028808,0.043109,
First Transpose (Packing),0.038265,0.029571,0.027826,0.03063,0.03105,0.028983,0.031584,0.034852,0.033904,0.044276,0.027402,0.027635,0.159116,0.035502,0.0274,0.029523,0.028667,0.02798,0.033127,0.036386,0.149407,0.026992,0.027634,0.038015,
First Transpose (Start Local Transpose),0.058777,0.038908,0.034926,0.038166,0.037916,0.037581,0.039758,0.062162,0.042151,0.052504,0.036299,0.036518,0.218446,0.063839,0.034537,0.037802,0.036359,0.036414,0.062043,0.068175,0.204842,0.034562,0.035347,0.069374,
First Transpose (Start Receive),0.075724,0.045727,0.041023,0.044906,0.04405,0.044014,0.046912,0.075789,0.049338,0.058452,0.042337,0.042473,0.237011,0.079045,0.040067,0.044807,0.042662,0.044099,0.076536,0.081356,0.223926,0.040487,0.041277,0.084494,
First Transpose (First Receive),1.43822,0.999924,1.58506,1.87421,1.2981,1.05132,2.16279,1.83325,1.51782,0.980548,1.63539,1.8295,1.5656,1.61881,1.61906,1.43861,1.06832,1.51335,2.05126,1.66749,1.69106,1.4212,1.63317,1.88292,
First Transpose (Finished Receive),2.9517,2.10078,2.23161,2.19484,2.95991,2.00403,2.20469,2.25637,2.99601,2.06528,2.22545,2.06779,1.59302,2.26636,2.20095,2.04582,2.92981,1.97812,2.27725,2.25576,2.99658,1.9806,2.22139,2.17566,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.96907,2.11552,2.24535,2.21108,2.97365,2.01776,2.22023,2.27345,3.01012,2.08135,2.23973,2.09487,1.63573,2.28298,2.21514,2.06099,2.94342,1.99337,2.29372,2.27063,3.01132,1.99597,2.23458,2.19165,
First Transpose (Send Complete),3.18914,2.24664,2.36604,2.34529,3.10382,2.15735,2.34997,2.47251,3.1316,2.27113,2.36335,2.32804,1.95914,2.4965,2.33327,2.19592,3.06403,2.1405,2.48326,2.47623,3.22146,2.12007,2.36098,2.40244,
1D FFT Y-Direction,3.18884,2.24635,2.36566,2.34502,3.10356,2.15712,2.34967,2.47222,3.13127,2.27088,2.36308,2.32771,1.95883,2.49612,2.33305,2.19564,3.06377,2.14019,2.48294,2.47593,3.22121,2.11982,2.3607,2.40212,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),3.18949,2.24698,2.36631,2.34571,3.10413,2.15801,2.35032,2.47284,3.13185,2.27147,2.36362,2.32836,1.95947,2.49689,2.33354,2.19619,3.06428,2.14088,2.48369,2.47672,3.22179,2.12033,2.36124,2.40284,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),3.18973,2.24727,2.36656,2.34591,3.10435,2.15822,2.35061,2.47309,3.13211,2.27166,2.36384,2.32858,1.95975,2.49711,2.33378,2.19636,3.06447,2.14118,2.48407,2.47694,3.22206,2.12057,2.36147,2.40316,
Second Transpose (Finished All2All),78.7996,78.8172,78.7946,77.5025,78.4715,76.6002,78.2222,78.4725,77.6182,78.7778,78.773,76.7921,80.6666,78.5587,79.7775,81.8957,75.093,75.5257,75.5081,75.4243,75.4294,76.7724,75.6448,76.7483,
Second Transpose (Unpacking),78.8002,78.818,78.7952,77.503,78.472,76.6008,78.2227,78.473,77.6186,78.7783,78.7735,76.7926,80.6674,78.5593,79.7788,81.8984,75.0934,75.5263,75.5085,75.4247,75.4298,76.7728,75.6453,76.7488,
1D FFT X-Direction,0.037809,0.029026,0.027405,0.030039,0.03061,0.028518,0.031135,0.03438,0.033407,0.043941,0.027104,0.027182,0.156246,0.034943,0.027046,0.029028,0.028088,0.027521,0.032618,0.035876,0.147475,0.026391,0.027252,0.037519,
Run complete,78.8296,78.8463,78.8215,77.5317,78.4999,76.6291,78.2499,78.5,77.6462,78.8068,78.8008,76.8201,80.707,78.5908,79.8558,81.9808,75.1214,75.5542,75.5372,75.4521,75.4675,76.8011,75.6712,76.7788,

init,695.061,695.098,644.848,667.261,697.067,697.597,669.555,669.611,691.747,691.674,649.917,666.906,720.05,721.457,683.693,704.285,688.879,689.5,639.849,667.654,702.507,701.767,664.969,678.688,
1D FFT Z-Direction,80.655,79.9212,79.9845,80.7114,78.1588,75.8212,77.0149,78.1495,76.4359,77.3496,77.3455,76.65,85.9901,84.7188,80.3467,85.9858,74.9087,74.9178,74.5195,74.8495,74.8581,75.9396,75.1096,75.9384,
First Transpose (First Send),0.043623,0.038474,0.031753,0.032914,0.032434,0.035987,0.039114,0.03868,0.03515,0.036665,0.037372,0.038794,0.034578,0.045953,0.046066,0.046425,0.030226,0.037746,0.037169,0.035201,0.030426,0.03896,0.032004,0.034346,
First Transpose (Packing),0.041278,0.036934,0.030561,0.031517,0.031234,0.034449,0.037065,0.036257,0.033957,0.035021,0.035767,0.037105,0.033177,0.043578,0.041159,0.043037,0.029044,0.035542,0.03518,0.033364,0.029252,0.037078,0.030661,0.032494,
First Transpose (Start Local Transpose),0.051743,0.045891,0.037598,0.03917,0.038927,0.042949,0.045511,0.045461,0.042382,0.044395,0.045809,0.046912,0.043872,0.054701,0.064056,0.064688,0.037993,0.044367,0.043902,0.042757,0.036879,0.045618,0.03841,0.041645,
First Transpose (Start Receive),0.061712,0.053722,0.043793,0.046616,0.046363,0.051252,0.054526,0.053788,0.048891,0.052926,0.054409,0.056179,0.050964,0.064441,0.080462,0.081929,0.043904,0.052589,0.051746,0.050467,0.042946,0.053483,0.044941,0.049831,
First Transpose (First Receive),2.20785,1.9798,1.72748,1.74933,1.75786,1.69454,1.53704,1.55687,1.89088,1.85447,1.70812,1.80027,1.70053,1.49808,1.80516,1.76997,1.76365,1.55381,1.80953,1.98857,1.47049,1.47815,1.73302,1.63335,
First Transpose (Finished Receive),2.28663,2.24286,2.22356,2.2231,2.18875,2.16769,2.23242,2.2778,1.97306,2.07929,2.23625,2.22711,2.20209,2.19893,2.30322,2.28589,2.18092,2.0405,2.18817,2.21938,2.03906,2.16438,2.23083,2.22518,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),2.30175,2.25852,2.23738,2.23861,2.2032,2.18315,2.24699,2.29165,1.98872,2.09522,2.25041,2.24263,2.2171,2.21599,2.31964,2.30203,2.19597,2.05476,2.20336,2.23409,2.05352,2.17848,2.2443,2.24138,
First Transpose (Send Complete),2.43421,2.38628,2.35237,2.36975,2.33037,2.31011,2.37792,2.4141,2.31259,2.3,2.37825,2.38217,2.34921,2.34467,2.51487,2.51282,2.31639,2.17062,2.34408,2.35994,2.23745,2.30068,2.36776,2.3784,
1D FFT Y-Direction,2.43389,2.386,2.35213,2.36947,2.33013,2.30981,2.37757,2.41381,2.31228,2.29967,2.37797,2.38184,2.34895,2.34433,2.51456,2.51245,2.31615,2.17029,2.34372,2.35954,2.23721,2.30041,2.36751,2.37808,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),2.43455,2.3866,2.35275,2.37011,2.33062,2.31038,2.37833,2.41449,2.31289,2.30032,2.3786,2.38248,2.34953,2.34506,2.51528,2.51314,2.31662,2.17103,2.34443,2.36025,2.23775,2.301,2.36809,2.37877,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
