,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,929.61,938.848,886.033,880.348,926.946,926.429,854.891,893.644,921.242,918.958,856.763,881.675,938.817,938.812,904.073,885.336,947.129,946.848,912.129,904.138,942.536,935.082,882.891,915.473,
1D FFT Z-Direction,1010.56,1007.91,1014.94,1010.37,1005.4,1004.79,1003.73,1005.03,1011.17,1015.64,1015.67,1010.24,1002.27,1001.98,1003.22,1002.14,1011.74,1011.53,1016.05,1011.41,1003,1004.26,1003.9,1003.3,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),6.5256,3.93297,3.90861,3.93757,3.91957,3.95558,3.93327,3.96016,6.39086,3.93076,3.91976,3.90014,3.91403,3.92915,3.90869,3.94507,4.66433,4.01082,4.03684,4.07833,4.18327,4.05237,4.13457,4.03864,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),6.52587,3.93323,3.90888,3.9378,3.91985,3.95585,3.93351,3.96047,6.39111,3.93114,3.92037,3.90043,3.91425,3.92941,3.90891,3.94535,4.66458,4.01113,4.03708,4.07856,4.18352,4.05261,4.13478,4.03975,
First Transpose (Finished All2All),451.405,447.153,448.421,447.209,447.584,447.919,447.159,448.761,454.495,446.548,446.362,447.054,445.964,447.148,445.959,447.208,453.883,444.335,448.972,446.281,447.784,448.061,447.191,449.241,
