,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,626.948,626.453,611.927,610.938,623.488,623.581,611.408,607.794,625.319,616.975,612.916,605.108,623.24,621.496,608.968,603.786,623.398,615.898,601.749,609.958,628.825,629.833,609.215,609.785,621.427,621.956,611.675,604.34,621.714,625.477,605.586,614.457,
1D FFT Z-Direction,3.36249,3.40746,3.31898,3.44568,3.22186,3.28027,3.32259,3.33107,3.33651,3.32421,3.32038,3.17351,3.40276,3.36066,3.30179,3.13131,3.44096,3.4009,3.35328,3.4807,3.3984,3.35114,3.31348,3.20574,3.33151,3.24081,3.31533,3.30495,3.31794,3.26499,3.26092,3.14823,
First Transpose (First Send),0.035259,0.036369,0.037072,0.036398,0.034451,0.034435,0.034231,0.032183,0.034136,0.034138,0.033549,0.033037,0.035815,0.034685,0.0345,0.035456,0.038874,0.033964,0.03382,0.034466,0.036051,0.034774,0.035773,0.043019,0.036433,0.034347,0.034104,0.033073,0.034494,0.034314,0.034459,0.037977,
First Transpose (Packing),0.111847,0.173711,0.109767,0.109131,0.109463,0.109833,0.106735,0.105705,0.108848,0.105903,0.105968,0.105937,0.111132,0.11193,0.106063,0.109111,0.114369,0.112921,0.123335,0.124838,0.111475,0.107646,0.108908,0.127734,0.117199,0.107327,0.108664,0.108214,0.109331,0.106327,0.105535,0.11885,
First Transpose (Start Local Transpose),0.112067,0.174008,0.109985,0.10936,0.109696,0.11009,0.106929,0.105974,0.109096,0.106125,0.106183,0.106158,0.111365,0.112134,0.106287,0.109331,0.114589,0.113249,0.123562,0.125083,0.111683,0.107908,0.10913,0.127938,0.117446,0.10767,0.108886,0.108545,0.109587,0.106602,0.105778,0.119137,
First Transpose (Start Receive),0.115249,0.177401,0.113255,0.112481,0.112954,0.113164,0.110015,0.109255,0.112261,0.109272,0.109326,0.109374,0.114541,0.115415,0.10931,0.11252,0.117917,0.11665,0.126836,0.128301,0.115208,0.11182,0.112725,0.132604,0.120818,0.110792,0.112143,0.112355,0.113121,0.109915,0.108919,0.124564,
First Transpose (First Receive),1.90663,1.90237,1.95647,1.85809,1.90166,1.89658,1.95722,1.79723,1.90653,1.78227,1.94852,1.91443,1.91042,1.84867,1.78969,1.87984,1.9128,1.83122,1.96642,1.90356,1.78707,1.74724,1.88541,1.93559,1.94834,1.88139,1.87465,1.79641,1.9161,1.77364,1.86204,1.90334,
First Transpose (Finished Receive),1.90686,1.90258,1.95667,1.85838,1.9019,1.89686,1.95748,1.79753,1.907,1.78247,1.94875,1.91468,1.91065,1.84898,1.79005,1.88021,1.91308,1.83148,1.96682,1.90382,1.78737,1.74749,1.88572,1.93593,1.94863,1.88174,1.87489,1.79663,1.91644,1.77385,1.86233,1.90375,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.90936,1.9048,1.95891,1.86125,1.90411,1.89926,1.95956,1.79958,1.90973,1.78478,1.95098,1.91685,1.91324,1.85117,1.79326,1.88243,1.91554,1.83375,1.96927,1.90607,1.78978,1.75219,1.88803,1.93853,1.95124,1.88436,1.87692,1.79886,1.91873,1.77612,1.86444,1.90614,
First Transpose (Send Complete),1.931,1.92678,1.97849,1.88198,1.92677,1.91896,1.9793,1.87237,1.93158,1.80783,1.97326,1.93587,1.93426,1.87241,1.81733,1.90207,1.93596,1.85483,2.00368,1.92625,1.81305,1.79999,1.90767,1.96096,1.97241,1.90696,1.89561,1.81872,1.93889,1.80387,1.88402,1.92612,
1D FFT Y-Direction,1.93032,1.92602,1.97762,1.88134,1.92396,1.91834,1.97857,1.81814,1.93071,1.80701,1.97069,1.93505,1.93343,1.87172,1.81265,1.90133,1.93537,1.85418,2.00299,1.92548,1.80898,1.77219,1.90702,1.95999,1.97171,1.9048,1.89496,1.81801,1.93822,1.7954,1.88332,1.92547,
Second Transpose (First Send),1.98917,2.08436,2.18313,2.08623,2.11477,2.03282,2.11224,2.04211,2.06944,2.02354,2.11205,2.09619,2.06769,2.0492,2.01441,2.10927,2.09204,2.07885,2.18847,2.14446,1.99553,1.96831,2.10363,2.17886,2.13792,2.10474,2.02189,1.92381,2.0185,1.98361,2.07169,2.10033,
Second Transpose (Packing),2.03679,2.12322,2.19484,2.12548,2.13491,2.05234,2.13738,2.06636,2.08274,2.06337,2.12645,2.12675,2.08998,2.08832,2.0443,2.1279,2.14912,2.08617,2.21169,2.16862,2.007,2.00911,2.11621,2.19855,2.16119,2.12694,2.0412,1.94305,2.02943,2.0426,2.08344,2.12259,
Second Transpose (Start Local Transpose),1.98562,2.02797,2.03734,1.92754,1.97501,1.97094,2.02964,1.92052,1.98932,1.85812,2.02141,1.99153,1.99427,1.92187,1.87113,1.95592,1.99221,1.90431,2.05431,1.97783,1.8698,1.84883,1.95609,2.0394,2.1327,1.95985,1.94704,1.86905,2.00112,1.8607,1.93714,1.9925,
Second Transpose (Start Receive),1.99127,2.03592,2.04091,1.93092,1.97882,1.97597,2.03325,1.92433,1.99293,1.86144,2.02462,1.99515,1.99741,1.92516,1.87427,1.95967,1.99533,1.90742,2.05763,1.98085,1.87421,1.85205,1.95957,2.04349,2.13718,1.96273,1.95034,1.87279,2.00511,1.86645,1.94046,1.99637,
Second Transpose (First Receive),3.33612,3.37838,3.29364,3.42316,3.19749,3.25634,3.29832,3.30889,3.31039,3.30096,3.29617,3.15054,3.37732,3.33542,3.2646,3.10649,3.41499,3.37281,3.32859,3.45691,3.37179,3.32605,3.2893,3.17799,3.3056,3.21499,3.29166,3.28153,3.29219,3.23875,3.22413,3.12206,
Second Transpose (Finished Receive),3.33649,3.37873,3.29385,3.42346,3.19786,3.2567,3.29861,3.30928,3.3108,3.30137,3.29656,3.15084,3.37766,3.33573,3.26501,3.1069,3.41532,3.37335,3.32896,3.45727,3.3722,3.32642,3.28958,3.17847,3.30597,3.2154,3.29198,3.28188,3.29258,3.23913,3.22452,3.12234,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.33968,3.38222,3.29641,3.42617,3.20044,3.25961,3.30114,3.31171,3.31365,3.30425,3.29916,3.15325,3.38046,3.33845,3.27884,3.10977,3.41795,3.37639,3.33145,3.45994,3.37497,3.32904,3.29259,3.18175,3.30895,3.21825,3.29438,3.28467,3.29576,3.24273,3.22713,3.12534,
1D FFT X-Direction,0.022405,0.022484,0.022013,0.021295,0.021926,0.021694,0.022119,0.020527,0.021995,0.021735,0.021747,0.021033,0.022835,0.021243,0.02177,0.022759,0.022089,0.021024,0.021188,0.021826,0.022003,0.020957,0.022334,0.023921,0.023507,0.021521,0.021702,0.020608,0.021679,0.021559,0.021913,0.024269,
Run complete,3.36384,3.40855,3.42276,3.44668,3.30714,3.28143,3.32564,3.3321,3.33779,3.32528,3.32139,3.31202,3.4041,3.37925,3.30307,3.33623,3.44196,3.40215,3.456,3.48162,3.39962,3.3521,3.31456,3.37471,3.33476,3.30629,3.31625,3.30628,3.31906,3.2661,3.26186,3.2947,

init,626.948,626.453,611.927,610.938,623.488,623.581,611.408,607.794,625.319,616.975,612.916,605.108,623.24,621.496,608.968,603.786,623.398,615.898,601.749,609.958,628.825,629.833,609.215,609.785,621.427,621.956,611.675,604.34,621.714,625.477,605.586,614.457,
1D FFT Z-Direction,3.43814,3.43118,3.54611,3.43571,3.36106,3.35536,3.37299,3.37202,3.19676,3.33861,3.38497,3.33032,3.41854,3.33784,3.35835,3.21109,3.44066,3.43534,3.4731,3.33245,3.17103,3.22559,3.34331,3.31538,3.37369,3.33245,3.31272,3.32439,3.36064,3.3317,3.35108,3.15947,
First Transpose (First Send),0.054711,0.037382,0.03553,0.036139,0.036436,0.046624,0.046654,0.045262,0.038519,0.045816,0.046304,0.048247,0.04099,0.048464,0.048019,0.049336,0.037519,0.04722,0.045793,0.046177,0.038199,0.049053,0.048822,0.0527,0.039088,0.050693,0.04556,0.044934,0.038557,0.046845,0.04722,0.05121,
First Transpose (Packing),0.136807,0.11632,0.111126,0.107419,0.110992,0.127915,0.126467,0.119562,0.116356,0.124083,0.122978,0.125475,0.119891,0.127635,0.126345,0.12934,0.113827,0.126385,0.120494,0.123984,0.114531,0.127921,0.126088,0.137031,0.116871,0.128109,0.122697,0.122308,0.117222,0.124351,0.124381,0.137393,
First Transpose (Start Local Transpose),0.137118,0.116561,0.111322,0.107695,0.111239,0.12818,0.126726,0.119806,0.116608,0.124364,0.123243,0.125742,0.120157,0.127936,0.12665,0.129596,0.11405,0.126717,0.120747,0.12423,0.114756,0.128206,0.126333,0.13729,0.117133,0.128395,0.122922,0.122594,0.117413,0.124642,0.124657,0.137673,
First Transpose (Start Receive),0.140602,0.120147,0.114497,0.110886,0.114409,0.131643,0.13022,0.123107,0.119655,0.128258,0.126601,0.129103,0.123696,0.131261,0.130633,0.132983,0.117509,0.130973,0.12448,0.127589,0.118059,0.132602,0.1298,0.142087,0.120568,0.131891,0.126648,0.126313,0.120756,0.128501,0.12821,0.141864,
First Transpose (First Receive),2.078,1.77048,1.82607,1.82518,1.88327,1.83941,1.88015,1.84823,1.88223,1.82756,1.87163,1.84293,1.88215,1.77588,1.87461,1.90855,1.87151,1.84057,1.89904,1.91609,1.90391,1.81939,1.80288,1.91815,1.91717,1.87943,1.77824,1.94522,1.88096,1.84172,1.84962,1.9746,
First Transpose (Finished Receive),2.07842,1.77078,1.82631,1.82544,1.88354,1.8397,1.88044,1.84856,1.88255,1.82798,1.87188,1.84329,1.88247,1.77617,1.87501,1.9089,1.87179,1.84088,1.8993,1.91637,1.90424,1.81974,1.80322,1.91873,1.91743,1.87977,1.77858,1.94554,1.88122,1.84205,1.84991,1.97496,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
