,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,621.909,623.335,613.115,605.876,624.232,614.877,602.483,620.399,619.804,623.492,602.616,605.663,625.407,624.16,603.358,605.284,625.344,612.862,611.589,603.058,624.077,623.519,604.52,603.457,614.902,615.665,602.05,598.09,615.734,616.451,598.329,603.836,
1D FFT Z-Direction,23.6496,23.42,23.3326,23.6859,22.3698,22.5715,22.2101,22.3638,22.7179,22.4496,22.6681,22.7008,22.531,22.5139,22.6931,22.746,22.5682,22.4486,22.5549,22.4857,21.9625,21.8446,22.1491,22.1472,22.4754,22.3856,22.4376,22.6238,22.6971,22.5372,22.6823,22.8507,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.218879,0.210338,0.211534,0.212948,0.218043,0.212647,0.208656,0.213386,0.213423,0.21599,0.211104,0.21414,0.218844,0.210977,0.215098,0.21436,0.2196,0.209832,0.207539,0.210601,0.215849,0.214011,0.21132,0.211482,0.213706,0.211184,0.211162,0.209172,0.21717,0.213199,0.2111,0.210712,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),12.9507,12.3874,12.809,12.7786,12.9023,12.5425,12.8239,12.7142,12.987,12.4513,12.767,12.7501,12.919,12.4733,12.4807,12.7175,12.9587,12.5905,12.8172,12.7699,12.8941,12.4295,12.7645,12.7745,12.9248,12.593,12.8301,12.6632,12.9167,12.5913,12.7651,12.752,
First Transpose (Send Complete),13.0773,12.5081,12.9247,12.8928,13.0263,12.6575,12.9362,12.833,13.1081,12.572,12.8786,12.8621,13.0465,12.5949,12.6015,12.8311,13.0836,12.7066,12.9323,12.8854,13.0174,12.5485,12.8863,12.8946,13.0498,12.7143,12.947,12.7833,13.0407,12.7143,12.8797,12.8653,
1D FFT Y-Direction,13.0766,12.5078,12.9244,12.8926,13.026,12.6569,12.9359,12.8326,13.1079,12.5715,12.8782,12.8619,13.0462,12.5945,12.6013,12.8308,13.0832,12.7063,12.932,12.8851,13.0171,12.548,12.886,12.8943,13.0494,12.714,12.9467,12.783,13.0402,12.7138,12.8795,12.865,
Second Transpose (First Send),13.1162,12.543,12.9586,12.927,13.0644,12.6918,12.9702,12.8678,13.1464,12.6059,12.9132,12.8961,13.0849,12.6303,12.637,12.8664,13.1233,12.7405,12.9662,12.919,13.0563,12.5828,12.9205,12.9288,13.0874,12.7491,12.9817,12.8182,13.0784,12.7494,12.9144,12.8991,
Second Transpose (Packing),13.1894,12.6124,13.0268,12.9945,13.1361,12.7598,13.0386,12.9376,13.2193,12.6745,12.9801,12.9654,13.1567,12.702,12.7079,12.9344,13.1951,12.8086,13.0356,12.9875,13.1282,12.651,12.9873,12.9984,13.1592,12.8185,13.0509,12.8866,13.1496,12.8191,12.9818,12.9664,
Second Transpose (Start Local Transpose),13.1898,12.6127,13.0271,12.9947,13.1367,12.7601,13.0389,12.9382,13.2196,12.6749,12.9804,12.9658,13.1572,12.7023,12.7082,12.9348,13.1955,12.8089,13.0359,12.9878,13.1286,12.6513,12.9877,12.9987,13.1595,12.8189,13.0512,12.8871,13.1499,12.8195,12.9822,12.9667,
Second Transpose (Start Receive),13.195,12.6197,13.0303,12.9983,13.1408,12.7636,13.0424,12.9422,13.2243,12.6789,12.9842,12.9713,13.1621,12.7062,12.7126,12.938,13.2,12.8121,13.0395,12.9914,13.1337,12.6556,12.9909,13.0031,13.1649,12.8231,13.055,12.8905,13.154,12.8234,12.9858,12.9702,
Second Transpose (First Receive),23.5087,23.2821,23.1962,23.5373,22.2332,22.4376,22.0711,22.2256,22.5843,22.3136,22.5201,22.5662,22.3961,22.3787,22.5483,22.6059,22.4294,22.3124,22.4176,22.3477,21.8237,21.7044,22.0109,22.0092,22.3362,22.2454,22.297,22.4915,22.5648,22.4008,22.548,22.7133,
Second Transpose (Finished Receive),23.5089,23.2825,23.1965,23.5377,22.2335,22.4379,22.0714,22.226,22.5847,22.3141,22.5204,22.5665,22.3965,22.379,22.5486,22.6063,22.4298,22.3128,22.4179,22.348,21.8242,21.7048,22.0111,22.0095,22.3366,22.2457,22.2973,22.4919,22.5651,22.4011,22.5483,22.7135,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),12.9499,12.3869,12.8085,12.7782,12.9017,12.542,12.8235,12.7135,12.9863,12.4503,12.7666,12.7497,12.9185,12.473,12.4803,12.7171,12.9579,12.5901,12.8168,12.7693,12.893,12.4291,12.7642,12.774,12.9242,12.5926,12.8295,12.6628,12.9162,12.5909,12.7647,12.7516,
Second Transpose (Unpacking),23.5118,23.2855,23.1993,23.545,22.2364,22.4403,22.0737,22.2284,22.5872,22.3168,22.5228,22.569,22.3987,22.3819,22.552,22.6084,22.4324,22.3155,22.4201,22.3502,21.8266,21.7074,22.0132,22.0121,22.3388,22.248,22.2996,22.4942,22.5674,22.4033,22.5507,22.7159,
1D FFT X-Direction,0.115145,0.109668,0.110907,0.111061,0.115343,0.112081,0.106133,0.106998,0.109015,0.112992,0.108254,0.111685,0.114114,0.111276,0.111032,0.111769,0.115675,0.107085,0.105908,0.108488,0.112935,0.111397,0.108701,0.109491,0.111051,0.109429,0.110221,0.107823,0.115697,0.111722,0.108509,0.108101,
Run complete,23.6515,23.4208,23.3343,23.6898,22.438,22.5721,22.2119,22.3644,22.7198,22.4503,22.6703,22.7031,22.608,22.5145,22.6937,22.7466,22.5704,22.4493,22.5574,22.4875,21.9646,21.8453,22.1507,22.1493,22.4946,22.3861,22.4394,22.6244,22.7159,22.538,22.684,22.8513,

init,621.909,623.335,613.115,605.876,624.232,614.877,602.483,620.399,619.804,623.492,602.616,605.663,625.407,624.16,603.358,605.284,625.344,612.862,611.589,603.058,624.077,623.519,604.52,603.457,614.902,615.665,602.05,598.09,615.734,616.451,598.329,603.836,
1D FFT Z-Direction,24.2576,24.1985,24.493,24.4872,22.9412,22.2452,23.1514,22.93,23.356,23.2683,23.3647,23.5489,22.913,22.6646,23.1535,23.0898,23.8358,23.7027,24.0728,24.0674,24.4294,24.3017,24.6736,24.6369,23.2581,22.6347,23.491,23.4812,22.8846,22.3087,23.1252,23.1015,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.244378,0.238768,0.210266,0.215596,0.226515,0.232056,0.228058,0.235384,0.215795,0.230896,0.226571,0.233595,0.217846,0.224549,0.230231,0.22268,0.226382,0.229259,0.231514,0.227362,0.220284,0.238065,0.236103,0.23164,0.219377,0.225699,0.228328,0.226547,0.217501,0.229486,0.228766,0.22726,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
