,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,728.747,729.674,671.745,700.492,745.193,744.66,717.527,720.794,739.777,743.573,719.369,704.788,755.093,753.442,713.926,737.566,736.793,731.304,703.494,691.017,746.925,741.545,711.871,707.726,738.469,736.281,718.599,695.594,736.574,745.093,727.44,725.86,
1D FFT Z-Direction,89.6418,88.8303,90.203,89.0834,90.1904,89.1217,90.7453,89.221,90.862,88.4141,89.5819,91.5147,89.458,88.3925,90.0123,88.6897,89.3393,88.4797,89.8928,88.4341,88.3185,87.6538,88.9616,87.6466,88.8193,89.5194,89.5151,89.4829,88.6726,88.1471,88.6206,89.2834,
First Transpose (First Send),0.388278,0.377996,0.380519,0.389141,0.387598,0.37938,0.381167,0.380786,0.386932,0.38021,0.386963,0.375475,0.385079,0.379125,0.374159,0.383162,0.383953,0.381685,0.383524,0.380252,0.386927,0.379256,0.375681,0.382769,0.387598,0.375307,0.379611,0.385235,0.386343,0.374599,0.378152,0.37723,
First Transpose (Packing),0.387108,0.376568,0.379449,0.387897,0.386205,0.377784,0.380171,0.379583,0.385854,0.378968,0.38593,0.374175,0.383684,0.378003,0.37316,0.381629,0.382861,0.380636,0.382236,0.379276,0.384944,0.378084,0.374574,0.381536,0.386328,0.374065,0.378249,0.384302,0.384998,0.373119,0.376344,0.375684,
First Transpose (Start Local Transpose),0.39982,0.388728,0.39075,0.399973,0.398722,0.389541,0.392655,0.391538,0.397459,0.390883,0.397264,0.386206,0.397295,0.391367,0.38617,0.395139,0.396055,0.393914,0.395248,0.389837,0.399008,0.390919,0.386497,0.393072,0.399482,0.386287,0.390488,0.396824,0.398388,0.38613,0.38922,0.388522,
First Transpose (Start Receive),0.403859,0.392867,0.394989,0.403921,0.402958,0.394095,0.396503,0.395675,0.401309,0.395638,0.40135,0.390007,0.401741,0.395864,0.390115,0.400574,0.400896,0.398392,0.401729,0.394041,0.404613,0.396209,0.391361,0.397635,0.404556,0.391359,0.396708,0.402202,0.403096,0.391126,0.394129,0.393759,
First Transpose (First Receive),49.4324,46.5372,46.2446,47.3499,46.1531,43.6131,46.0519,47.3908,45.9085,44.6727,47.5304,46.6793,46.1133,44.9717,46.0625,46.6975,47.1338,44.4179,46.3838,47.3253,47.2885,44.5206,50.9342,47.1335,46.189,44.5371,45.4111,46.662,45.7924,44.6062,45.5319,46.7352,
First Transpose (Finished Receive),49.5123,48.6987,50.9587,49.106,52.2212,48.6561,51.7696,49.1499,52.2057,48.9075,51.7694,48.4213,52.2359,48.9442,51.7687,49.0667,52.1416,48.9045,51.7822,49.0873,52.2071,48.4342,51.0062,48.9798,52.2386,48.983,48.2035,49.069,52.1959,48.1797,48.4734,49.094,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),49.8269,48.7544,51.0167,49.1627,52.284,48.7114,51.8262,49.207,52.2673,48.9637,51.8251,48.5708,52.3003,48.999,51.8259,49.1238,52.2041,48.96,51.8408,49.1432,52.2704,48.5001,51.2949,49.0359,52.3017,49.0401,48.2614,49.125,52.2592,48.2359,48.5294,49.1498,
First Transpose (Send Complete),52.222,49.1329,51.4024,49.5322,52.7603,49.0974,52.1962,49.5766,52.7631,49.3427,52.1948,49.0996,52.7853,49.3757,52.2001,49.4993,52.6746,49.3329,52.2204,49.5243,52.7507,48.9251,51.7651,49.4133,52.7759,49.4199,48.64,49.4982,52.7488,48.6648,48.9103,49.5261,
1D FFT Y-Direction,50.3018,49.1316,51.4014,49.5311,52.759,49.0962,52.195,49.5756,52.7619,49.3416,52.1938,48.951,52.7842,49.3743,52.199,49.498,52.6729,49.3318,52.219,49.523,52.7494,48.8754,51.731,49.4121,52.7748,49.4189,48.6382,49.497,52.7472,48.6139,48.9089,49.5251,
Second Transpose (First Send),52.5175,49.45,51.7321,49.7842,52.9874,49.3182,52.4882,49.8341,53.0694,49.5719,52.4532,49.3439,52.9841,49.6505,52.3992,49.7554,52.9687,49.5916,52.4548,49.8081,53.0491,49.1725,52.0737,49.7172,53.0199,49.6733,48.8989,49.6886,53.0396,48.8965,49.2027,49.7333,
