,0,1,2,3,4,5,6,7,
init,583.061,586.749,574.819,568.117,576.173,584.217,572.518,566.192,
1D FFT Z-Direction,0.805953,0.780022,0.756281,0.743463,0.734929,0.749991,0.791415,0.771827,
First Transpose (First Send),0.028341,0.028848,0.026545,0.027717,0.027931,0.027885,0.02898,0.0252,
First Transpose (Packing),0.057054,0.056131,0.052991,0.053727,0.055035,0.05532,0.056619,0.050598,
First Transpose (Start Local Transpose),0.057317,0.056323,0.05321,0.053924,0.055243,0.055516,0.05686,0.050837,
First Transpose (Start Receive),0.06064,0.059742,0.056561,0.057225,0.058656,0.058907,0.060048,0.054221,
First Transpose (First Receive),0.618353,0.668238,0.564324,0.611956,0.581061,0.595049,0.62721,0.566175,
First Transpose (Finished Receive),0.61889,0.668483,0.564603,0.612218,0.581424,0.595291,0.627438,0.566607,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.621879,0.670704,0.567234,0.614527,0.583689,0.597638,0.629625,0.569015,
First Transpose (Send Complete),0.639268,0.687073,0.585922,0.631355,0.60087,0.61489,0.646598,0.629506,
1D FFT Y-Direction,0.638466,0.686521,0.583391,0.630792,0.600272,0.61433,0.64598,0.585619,
Second Transpose (First Send),0.691733,0.732094,0.641677,0.685491,0.654036,0.666837,0.697936,0.6871,
Second Transpose (Packing),0.697897,0.741342,0.648804,0.692309,0.663721,0.672049,0.709138,0.697994,
Second Transpose (Start Local Transpose),0.67552,0.715918,0.622955,0.667494,0.633961,0.650306,0.679166,0.667599,
Second Transpose (Start Receive),0.679062,0.719263,0.626293,0.672467,0.637409,0.686599,0.715359,0.670988,
Second Transpose (First Receive),0.780649,0.755185,0.734132,0.719054,0.710564,0.724864,0.765635,0.749092,
Second Transpose (Finished Receive),0.780882,0.755365,0.734298,0.719262,0.710801,0.725036,0.765822,0.749269,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
