,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,644.656,653.662,629.14,636.93,647.288,643.467,626.796,635.087,649.91,641.43,634.169,635.442,641.429,642.28,624.773,628.623,646.861,646.818,629.577,631.679,639.059,646.828,626.693,627.409,
1D FFT Z-Direction,29.7577,29.9717,29.737,29.7361,30.3989,30.6061,30.3312,30.3101,29.345,29.3217,29.4376,29.4912,28.3475,28.1423,28.4389,28.434,28.9072,28.881,28.757,28.6677,29.1376,29.0719,28.9015,29.0884,
First Transpose (First Send),0.317368,0.341298,0.38717,0.303211,0.365121,0.392859,0.374125,0.35947,0.380392,0.394756,0.439592,0.329263,0.392241,0.365482,0.373941,0.391006,0.389385,0.323113,0.387715,0.383277,0.411261,0.314605,0.358143,0.341212,
First Transpose (Packing),0.368272,0.370361,0.448647,0.366606,0.469071,0.406295,0.423365,0.404961,0.432148,0.46633,0.455417,0.4321,0.435831,0.409014,0.41687,0.424177,0.441919,0.389799,0.432503,0.409915,0.439309,0.394405,0.400052,0.40296,
First Transpose (Start Local Transpose),0.242598,0.243862,0.250191,0.287355,0.222422,0.21686,0.232342,0.255841,0.231125,0.226625,0.226584,0.351928,0.237685,0.227166,0.222371,0.2672,0.236201,0.219517,0.220212,0.220369,0.217514,0.200123,0.205216,0.21291,
First Transpose (Start Receive),0.246412,0.247777,0.253698,0.29339,0.242123,0.220228,0.235494,0.26214,0.235419,0.312334,0.24607,0.356699,0.240991,0.230624,0.225798,0.279165,0.24042,0.223628,0.224228,0.242794,0.22129,0.204201,0.209533,0.234885,
First Transpose (First Receive),15.8657,15.6991,15.8748,15.8782,15.9171,15.9323,15.9032,15.8983,15.7722,15.9279,15.6833,15.9032,15.8403,15.6552,15.7644,15.4873,15.8829,15.9776,15.6464,15.7905,15.8856,15.7659,15.5993,15.9286,
First Transpose (Finished Receive),15.8661,15.6996,15.8755,15.8787,15.9175,15.9331,15.9037,15.8988,15.7726,15.9285,15.6839,15.9037,15.8408,15.6555,15.7648,15.4878,15.8832,15.9781,15.647,15.7909,15.8859,15.7663,15.5996,15.9291,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),15.8724,15.7048,15.882,15.8842,15.9219,15.9382,15.9086,15.905,15.7779,15.9344,15.6943,15.9087,15.8455,15.6597,15.7709,15.565,15.8889,15.9839,15.651,15.7962,15.8904,15.7705,15.6034,15.934,
First Transpose (Send Complete),16.0427,15.9308,16.035,16.04,16.0805,16.0891,16.0584,16.0585,15.9439,16.0814,15.874,16.0597,16.016,15.8085,15.9228,15.9015,16.0585,16.1379,15.8021,15.9422,16.0558,15.9189,15.7527,16.0853,
1D FFT Y-Direction,16.037,15.8634,16.0333,16.0383,16.0787,16.087,16.0559,16.0563,15.9421,16.0794,15.8383,16.0578,16.0141,15.8066,15.9211,15.7139,16.0564,16.136,15.8004,15.9405,16.0541,15.9174,15.7509,16.0833,
Second Transpose (First Send),16.0859,15.9733,16.0777,16.0818,16.1229,16.1327,16.1044,16.1079,15.9874,16.1243,15.9153,16.1036,16.0586,15.8509,15.9656,15.9476,16.1021,16.1819,15.845,15.9858,16.0989,15.9614,15.7957,16.1287,
Second Transpose (Packing),16.1721,16.0582,16.1628,16.1665,16.2083,16.2191,16.1878,16.1943,16.0761,16.2103,15.999,16.1922,16.1448,15.9351,16.0523,16.0345,16.189,16.2663,15.9297,16.068,16.183,16.0448,15.8818,16.2146,
Second Transpose (Start Local Transpose),16.1731,16.059,16.1634,16.1671,16.2092,16.2198,16.1884,16.1951,16.0766,16.211,15.9995,16.1931,16.1456,15.936,16.0528,16.0351,16.1901,16.2676,15.9302,16.0685,16.1839,16.0453,15.8826,16.2154,
Second Transpose (Start Receive),16.177,16.0631,16.1679,16.1715,16.214,16.2234,16.1925,16.2002,16.0812,16.215,16.0028,16.1982,16.1498,15.9398,16.0572,16.0399,16.1944,16.2718,15.9342,16.0722,16.1875,16.0497,15.8863,16.2199,
Second Transpose (First Receive),29.5695,29.7826,29.5475,29.5535,30.2116,30.4216,30.1538,30.1203,29.1614,29.1407,29.2647,29.3106,28.1687,27.963,28.2584,28.2548,28.7111,28.7032,28.5742,28.4894,28.9612,28.8907,28.7179,28.9081,
Second Transpose (Finished Receive),29.5699,29.783,29.5478,29.5538,30.212,30.4219,30.1542,30.1207,29.1617,29.1412,29.265,29.311,28.169,27.9633,28.2587,28.2552,28.7114,28.7035,28.5745,28.4898,28.9616,28.891,28.7182,28.9085,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.5724,29.7853,29.5502,29.5563,30.2143,30.4242,30.1563,30.1233,29.1643,29.1435,29.2672,29.3135,28.1713,27.9661,28.261,28.2578,28.714,28.7058,28.5768,28.4921,28.9639,28.8931,28.7205,28.9109,
1D FFT X-Direction,0.149618,0.141699,0.144427,0.144977,0.152527,0.143111,0.135068,0.138691,0.164332,0.136802,0.142228,0.140953,0.155839,0.140739,0.136781,0.137647,0.158035,0.138184,0.137719,0.135797,0.156185,0.134092,0.138898,0.135087,
Run complete,29.7856,29.9723,29.7375,29.7367,30.4249,30.6067,30.3317,30.3108,29.3468,29.3238,29.4393,29.4931,28.3498,28.144,28.4415,28.436,28.9089,28.8829,28.7585,28.6693,29.1398,29.0733,28.9032,29.09,

init,644.656,653.662,629.14,636.93,647.288,643.467,626.796,635.087,649.91,641.43,634.169,635.442,641.429,642.28,624.773,628.623,646.861,646.818,629.577,631.679,639.059,646.828,626.693,627.409,
1D FFT Z-Direction,28.7393,28.6585,29.3996,29.1421,29.4356,29.3685,29.6399,29.6565,28.7961,28.7034,28.5544,28.7984,28.7984,28.8915,29.0533,29.0588,28.2646,28.1037,28.7827,28.7797,29.2829,29.2773,28.8559,29.0516,
First Transpose (First Send),0.314227,0.237976,0.368837,0.261491,0.367967,0.374408,0.422331,0.395473,0.397812,0.404637,0.431785,0.404598,0.392254,0.317462,0.396811,0.43983,0.393725,0.318035,0.420179,0.389921,0.426027,0.310887,0.380299,0.379113,
First Transpose (Packing),0.401825,0.412535,0.411499,0.363056,0.402061,0.448814,0.437136,0.441557,0.439805,0.444185,0.471575,0.48021,0.442456,0.37279,0.429477,0.481106,0.428263,0.385373,0.474477,0.437859,0.472242,0.351328,0.423457,0.424154,
First Transpose (Start Local Transpose),0.252466,0.229215,0.217813,0.253238,0.229345,0.255105,0.270948,0.316817,0.263785,0.228553,0.266127,0.416588,0.280039,0.25297,0.276567,0.327686,0.243923,0.255363,0.269779,0.243515,0.219094,0.240792,0.245614,0.268885,
First Transpose (Start Receive),0.270441,0.233786,0.221867,0.261087,0.233199,0.259473,0.27595,0.332271,0.268083,0.233061,0.286292,0.422492,0.284072,0.25795,0.280873,0.347153,0.248014,0.261837,0.27397,0.26428,0.239498,0.245069,0.249347,0.274931,
First Transpose (First Receive),16.0431,15.6093,15.8641,15.9032,15.9388,15.6574,15.8592,15.9194,15.877,15.6339,15.4539,15.9407,15.7395,15.6072,15.8516,15.939,15.8306,15.7046,15.824,15.8307,15.6766,15.7121,15.8382,16.0983,
First Transpose (Finished Receive),16.0437,15.6098,15.8646,15.9039,15.9391,15.6578,15.8597,15.9199,15.8774,15.6347,15.4545,15.9412,15.74,15.6077,15.8521,15.9395,15.8311,15.705,15.8244,15.8312,15.677,15.7126,15.8385,16.0988,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),16.0493,15.614,15.8708,15.9089,15.9447,15.6642,15.8649,15.9252,15.8821,15.6399,15.4602,15.9474,15.7441,15.6135,15.8574,15.945,15.837,15.7105,15.829,15.8358,15.6811,15.7175,15.8426,16.1048,
First Transpose (Send Complete),16.2166,15.7616,16.0301,16.0785,16.1065,15.8161,16.0232,16.0813,16.0592,15.7944,15.845,16.1011,15.9125,15.7655,16.0042,16.098,16.0103,15.8691,15.9824,15.9817,15.8603,15.8635,15.9926,16.2549,
1D FFT Y-Direction,16.2141,15.7599,16.0283,16.0624,16.1044,15.8134,16.0213,16.079,16.0533,15.7904,15.6062,16.0992,15.9074,15.7624,16.0022,16.0956,16.0049,15.8671,15.9805,15.9799,15.8453,15.8617,15.9908,16.253,
Second Transpose (First Send),16.2621,15.8057,16.072,16.1214,16.1502,15.8597,16.0655,16.1252,16.1046,15.8374,15.8869,16.1452,15.9554,15.8087,16.0468,16.1431,16.0545,15.9113,16.0245,16.0245,15.9017,15.9071,16.0342,16.2982,
