,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,917.488,912.972,846.69,886.554,918.986,913.824,893.755,875.321,901.405,896.465,855.683,849.299,943.652,938.421,901.165,896.109,899.035,903.935,849.696,872.333,926.924,924.255,898.685,880.653,
1D FFT Z-Direction,2959.72,2959.75,2958.01,2891.51,2812.38,2823.29,2814.78,2823.3,2803.81,2801.4,2803.83,2802.92,2921.6,2915.42,2921.6,2913.52,2878.4,2841.58,2843.22,2878.39,2787.06,2771.14,2787.06,2785.15,
First Transpose (First Send),2.4799,2.03025,2.02739,2.01571,2.00343,2.01863,2.02381,2.05936,3.05552,2.06261,2.12929,2.06324,2.04095,2.051,2.04959,2.0749,3.1491,2.0424,2.06299,2.10033,2.10494,2.05279,2.05516,2.01377,
First Transpose (Packing),2.47761,2.02781,2.02588,2.01395,2.00168,2.0134,2.0221,2.05735,3.05294,2.0606,2.12716,2.06124,2.03891,2.04884,2.04787,2.07346,3.14674,2.03993,2.06113,2.0985,2.10338,2.05078,2.05264,2.01178,
First Transpose (Start Local Transpose),2.48301,2.034,2.03034,2.01968,2.00778,2.02429,2.02778,2.06228,3.06371,2.07026,2.1346,2.06915,2.04692,2.05564,2.05478,2.08184,3.15422,2.04807,2.06799,2.10474,2.10933,2.05741,2.05941,2.01857,
First Transpose (Start Receive),2.49417,2.04376,2.03911,2.03045,2.01812,2.0398,2.03601,2.07075,3.07421,2.08012,2.14287,2.07819,2.05664,2.06478,2.06493,2.09047,3.16448,2.05857,2.07801,2.11369,2.11788,2.06663,2.07266,2.02764,
First Transpose (First Receive),201.139,196.418,197.008,199.01,196.997,194.52,189.455,193.977,201.52,199.554,196.399,198.047,196.064,196.672,198.891,194.989,200.641,196.995,198.619,198.569,195.638,192.797,188.709,193.84,
First Transpose (Finished Receive),203.035,200.42,198.829,199.179,200.726,197.14,198.11,194.877,202.791,200.501,200.647,200.908,196.337,201.298,200.146,200.825,201.467,198.965,200.304,200.959,200.663,201.145,200.764,201.045,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),203.722,201.075,199.453,200.281,201.351,197.796,198.772,195.534,203.486,201.152,201.305,201.564,197.364,201.954,200.839,201.514,202.165,199.621,200.997,201.615,201.286,201.802,201.424,201.7,
First Transpose (Send Complete),229.481,230.423,229.819,230.379,230.444,230.507,229.635,229.769,229.226,230.122,230.073,230.46,229.7,231.021,229.768,230.517,228.804,229.611,230.509,230.937,230.596,230.824,230.984,230.941,
1D FFT Y-Direction,229.481,230.423,229.818,230.379,230.443,230.506,229.635,229.769,229.226,230.122,230.073,230.459,229.7,231.02,229.768,230.517,228.803,229.611,230.508,230.937,230.596,230.823,230.984,230.941,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
