,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,682.803,683.131,654.043,658.596,690.194,690.032,661.728,655.865,677.318,678.069,645.469,654.768,678.499,678.824,647.179,644.586,698.006,697.226,667.667,667.507,686.704,686.532,649.801,672.991,
1D FFT Z-Direction,1.54646,1.5466,1.5404,1.5395,1.49837,1.49998,1.55226,1.42378,1.5056,1.50646,1.45222,1.46391,1.51639,1.49424,1.46854,1.57288,1.61888,1.4296,1.45188,1.58208,1.5244,1.52419,1.45935,1.44648,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.014733,0.014682,0.014413,0.014178,0.014301,0.017429,0.016482,0.015561,0.015339,0.014184,0.014395,0.01533,0.015618,0.014334,0.015016,0.014883,0.015089,0.014745,0.013644,0.01388,0.01521,0.015041,0.015243,0.014364,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.014921,0.014905,0.014581,0.014364,0.014532,0.017617,0.016638,0.015762,0.015532,0.014356,0.014566,0.015503,0.015789,0.014486,0.0152,0.015084,0.015261,0.014927,0.013807,0.014049,0.015404,0.015216,0.015423,0.014511,
First Transpose (Finished All2All),0.866832,0.862639,0.869544,0.870167,0.846091,0.84934,0.865455,0.844441,0.864122,0.886714,0.881874,0.881209,0.852197,0.86743,0.870795,0.873511,0.926088,0.892636,0.892866,0.913316,0.874811,0.886154,0.897034,0.881805,
