,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,661.208,653.867,618.161,624.805,638.431,647.752,606.724,618.237,647.393,647.627,615.42,606.73,647.214,632.857,603.357,632.804,647.29,649.138,613.395,613.846,640.833,653.014,610.624,625.598,650.149,635.102,605.116,620.448,637.773,645.423,605.416,623.053,
1D FFT Z-Direction,2842.68,2842.68,2847.77,2847.74,2835.8,2835.78,2847.56,2847.6,2835.8,2835.77,2842.76,2842.78,2834.8,2834.87,2840.02,2840.08,2844.76,2844.74,2849.41,2849.35,2832.7,2832.73,2847.49,2847.48,2851.92,2852,2857.45,2857.56,2849.77,2849.75,2840.71,2840.79,
First Transpose (First Send),7.22427,6.77428,7.28106,6.78264,7.28722,6.77466,7.30134,6.77058,7.30453,6.73076,7.32565,6.8359,7.26739,6.7011,7.27953,6.75914,7.27638,6.74258,7.3289,6.74841,7.28203,6.72789,7.34125,6.79722,7.31781,6.75063,7.28658,6.75899,7.29564,6.7734,7.35848,6.75464,
First Transpose (Packing),12.2741,11.805,12.2379,11.7638,12.253,11.7315,12.3376,11.73,12.2914,11.6994,12.3595,11.8612,12.2376,11.6571,12.2386,11.7226,12.2437,11.696,12.2996,11.7687,12.2431,11.6766,12.3199,11.7444,12.2844,11.6998,12.2432,11.7292,12.2633,11.801,12.3926,11.7751,
First Transpose (Start Local Transpose),12.2745,11.8053,12.2382,11.7642,12.2533,11.7318,12.338,11.7303,12.2918,11.6996,12.3598,11.8614,12.238,11.6573,12.2389,11.7229,12.2441,11.6964,12.3,11.769,12.2434,11.6769,12.3203,11.7447,12.2848,11.7001,12.2435,11.7295,12.2638,11.8014,12.393,11.7754,
First Transpose (Start Receive),12.2801,11.8098,12.243,11.7688,12.257,11.7362,12.3419,11.7341,12.2956,11.704,12.3641,11.8652,12.2428,11.6609,12.243,11.7277,12.2485,11.7006,12.3043,11.7727,12.2477,11.6804,12.3252,11.7486,12.2895,11.7035,12.2472,11.7342,12.2693,11.8065,12.3993,11.7802,
First Transpose (First Receive),793.492,781.163,793.282,780.436,793.073,789.631,785.585,789.07,792.622,789.766,791.479,789.206,793.448,789.771,792.71,789.947,793.115,789.371,793.435,789.43,785.723,789.779,784.074,789.786,793.106,789.607,792.583,789.434,793.213,790.329,792.706,789.974,
First Transpose (Finished Receive),793.493,781.163,793.282,780.437,793.074,789.631,785.586,789.071,792.623,789.766,791.48,789.207,793.449,789.772,792.711,789.947,793.116,789.372,793.436,789.431,785.724,789.779,784.075,789.787,793.107,789.608,792.583,789.434,793.214,790.331,792.706,789.975,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),793.501,781.172,793.29,780.737,793.081,789.639,785.593,789.078,792.63,789.774,791.49,789.214,793.461,789.779,792.719,789.956,793.123,789.38,793.442,789.438,785.752,789.788,784.483,789.794,793.114,789.616,792.592,789.442,793.223,790.341,792.714,789.982,
First Transpose (Send Complete),800.443,787.586,800.214,790.141,799.99,796.04,792.55,795.473,799.608,796.168,798.423,795.63,800.385,796.204,799.61,796.36,800.026,795.768,800.442,795.88,792.688,796.196,793.439,796.207,800.01,795.972,799.549,795.873,800.172,796.708,799.59,796.429,
1D FFT Y-Direction,800.441,787.583,800.212,787.185,799.988,796.037,792.548,795.471,799.606,796.166,798.421,795.628,800.381,796.202,799.608,796.358,800.023,795.766,800.44,795.878,792.685,796.193,791.429,796.205,800.008,795.97,799.547,795.87,800.17,796.706,799.588,796.427,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),800.444,787.587,800.215,790.143,799.991,796.04,792.551,795.474,799.609,796.169,798.424,795.631,800.386,796.205,799.61,796.361,800.026,795.769,800.443,795.881,792.689,796.196,793.44,796.208,800.01,795.973,799.55,795.873,800.173,796.709,799.59,796.43,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
