,0,1,2,3,
init,561.946,570.354,537.673,561.764,
1D FFT Z-Direction,54.5907,54.6473,56.7569,56.8051,
First Transpose (First Send),4.34577,4.80117,4.3247,4.80547,
First Transpose (Packing),4.34729,4.8032,4.32628,4.80779,
First Transpose (Start Local Transpose),4.34746,4.80338,4.32646,4.80798,
First Transpose (Start Receive),4.35034,4.8068,4.32977,4.81177,
First Transpose (First Receive),27.9003,28.273,28.0821,28.4645,
First Transpose (Finished Receive),27.9005,28.2733,28.0824,28.4647,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.9022,28.2751,28.0842,28.467,
First Transpose (Send Complete),31.3901,31.4117,31.5173,31.5837,
1D FFT Y-Direction,31.3882,31.4092,31.5169,31.5833,
Second Transpose (First Send),32.817,32.8355,32.9433,33.0043,
Second Transpose (Packing),32.8186,32.8376,32.9451,33.0063,
Second Transpose (Start Local Transpose),32.8188,32.8378,32.9452,33.0065,
Second Transpose (Start Receive),32.8216,32.8413,32.9481,33.0103,
Second Transpose (First Receive),44.6954,44.7489,46.8879,46.9236,
Second Transpose (Finished Receive),44.6957,44.7492,46.8881,46.9239,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),44.6976,44.7514,46.8901,46.9262,
1D FFT X-Direction,2.94107,3.40079,2.91916,3.40327,
Run complete,54.5919,54.6478,56.7581,56.8056,

init,561.946,570.354,537.673,561.764,
1D FFT Z-Direction,54.6218,54.6338,56.7627,56.8213,
First Transpose (First Send),4.35949,4.80493,4.32427,4.79998,
First Transpose (Packing),4.36288,4.80712,4.32599,4.80247,
First Transpose (Start Local Transpose),4.36315,4.80734,4.3262,4.80265,
First Transpose (Start Receive),4.3669,4.81093,4.33014,4.80785,
First Transpose (First Receive),27.9258,28.2729,28.0862,28.4607,
First Transpose (Finished Receive),27.926,28.2731,28.0865,28.461,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),27.9282,28.2753,28.0883,28.4632,
First Transpose (Send Complete),31.3954,31.3928,31.5737,31.5865,
1D FFT Y-Direction,31.3935,31.3911,31.5733,31.5861,
Second Transpose (First Send),32.8231,32.8148,33.0003,33.0071,
Second Transpose (Packing),32.8253,32.8167,33.002,33.0091,
Second Transpose (Start Local Transpose),32.8256,32.8169,33.0022,33.0094,
Second Transpose (Start Receive),32.8288,32.8203,33.0052,33.0132,
Second Transpose (First Receive),44.7225,44.7424,46.8917,46.9375,
Second Transpose (Finished Receive),44.7228,44.7427,46.8919,46.9378,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),44.7249,44.7448,46.8942,46.94,
1D FFT X-Direction,2.94861,3.40457,2.91811,3.39853,
Run complete,54.6231,54.6343,56.7641,56.8218,

init,561.946,570.354,537.673,561.764,
1D FFT Z-Direction,54.5859,54.6365,56.7219,56.803,
