,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,687.463,686.505,642.119,671.139,665.915,664.575,646.95,629.985,669.395,665.449,633.569,652.072,665.506,666.555,649.113,632.013,668.147,668.294,632.97,632.845,658.759,662.404,623.332,641.876,654.872,657.183,643.491,620.359,678.722,687.043,655.14,664.638,
1D FFT Z-Direction,11.5068,11.6618,11.7351,11.7328,11.3434,11.3216,11.3498,11.1278,11.8952,11.8969,11.8942,11.8955,11.3166,11.317,11.2928,11.3065,11.453,11.5272,11.6182,11.6149,11.4822,11.5289,11.6224,11.6211,11.8178,11.7728,11.8236,11.7806,11.8364,11.835,11.7434,11.7477,
First Transpose (First Send),0.057559,0.058021,0.05521,0.056604,0.057572,0.057846,0.05941,0.055384,0.057711,0.057383,0.056066,0.059154,0.057947,0.056646,0.059376,0.055776,0.05806,0.057679,0.056849,0.055382,0.06043,0.059926,0.056687,0.058706,0.060005,0.059834,0.06087,0.056078,0.057226,0.057464,0.056411,0.057188,
First Transpose (Packing),0.056744,0.05708,0.054411,0.05587,0.056274,0.056763,0.058256,0.054538,0.056625,0.05646,0.055103,0.057712,0.057037,0.055581,0.058363,0.055054,0.056489,0.056696,0.056041,0.054706,0.059199,0.058976,0.05596,0.05799,0.057965,0.058389,0.059786,0.055237,0.05602,0.056456,0.055747,0.056265,
First Transpose (Start Local Transpose),0.06738,0.065714,0.062282,0.06385,0.066068,0.066224,0.066816,0.06266,0.067099,0.065025,0.063453,0.067203,0.067621,0.064702,0.066257,0.062216,0.066365,0.066658,0.065235,0.062937,0.070201,0.068916,0.063836,0.065543,0.07084,0.072119,0.072357,0.064488,0.066261,0.066145,0.063901,0.06421,
First Transpose (Start Receive),0.07105,0.06973,0.066157,0.067952,0.0695,0.070245,0.071445,0.065961,0.071131,0.069072,0.066983,0.071562,0.071271,0.068451,0.070563,0.06594,0.07023,0.070534,0.069329,0.066955,0.074212,0.073165,0.067636,0.070082,0.075538,0.077503,0.078787,0.069812,0.070106,0.069859,0.067555,0.068658,
First Transpose (First Receive),6.256,5.80747,5.84018,5.71512,5.53332,5.53437,5.8125,5.69115,5.58801,4.62987,6.05108,6.06336,6.20857,4.82102,5.68017,5.86661,5.42065,5.48843,5.90214,5.66484,5.54859,4.8184,5.7959,5.69896,5.85233,5.75031,5.94135,5.96699,5.41014,5.09955,5.82244,5.8669,
First Transpose (Finished Receive),6.46242,6.49575,6.57491,6.47075,6.44877,6.33437,6.5784,6.36854,6.52358,6.50254,6.3976,6.42662,6.43602,6.30592,6.4079,6.38978,6.51505,6.49946,6.57619,6.46868,6.52719,6.52447,6.57932,6.37591,6.53546,6.50221,6.5845,6.51954,6.48099,6.50245,6.39679,6.46605,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
