,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,639.487,641.439,624.449,623.274,626.938,626.286,616.723,610.146,637.188,637.234,615.758,615.862,640.644,638.506,614.212,615.069,633.084,626.817,615.393,623.164,632.022,632.812,615.873,611.797,626.275,622.628,607.69,613.71,630.35,633.746,616.765,612.992,
1D FFT Z-Direction,94.8148,95.6181,94.729,94.7554,93.8389,93.6241,92.9702,93.9315,92.9294,93.7317,92.4171,92.4591,95.885,95.7176,95.7107,95.388,92.2204,91.8846,93.0028,93.0414,92.8979,92.8464,92.7234,92.708,92.1876,92.985,92.0061,91.9689,92.3644,92.3771,92.1542,91.916,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.747626,0.731219,0.714812,0.71808,0.711363,0.711846,0.714084,0.710325,0.737098,0.715523,0.717287,0.71493,0.713583,0.71074,0.713116,0.712912,0.732775,0.711159,0.712328,0.715773,0.715032,0.708978,0.716958,0.714412,0.740311,0.711764,0.715285,0.716743,0.713416,0.713172,0.713452,0.711676,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),44.9816,44.721,44.6777,44.8239,44.7947,44.2494,44.5196,44.4288,44.9424,44.7012,44.6253,44.8712,44.7809,44.5616,44.2214,44.2709,44.9583,44.2775,44.5324,44.9233,44.8015,44.5562,44.3386,44.3743,44.9704,44.4891,44.2254,44.6959,44.86,44.74,44.4218,44.0229,
First Transpose (Send Complete),45.4586,45.1762,45.1206,45.2813,45.231,44.7068,44.9946,44.8961,45.416,45.1557,45.0752,45.3103,45.2268,45.0085,44.697,44.7493,45.4522,44.718,44.9691,45.363,45.2443,45.0181,44.7914,44.821,45.4463,44.9478,44.6933,45.128,45.2835,45.1944,44.8649,44.4771,
1D FFT Y-Direction,45.4582,45.1748,45.1203,45.281,45.2307,44.7063,44.9942,44.8956,45.4155,45.1554,45.0749,45.3099,45.2264,45.0081,44.6967,44.7489,45.4519,44.7177,44.9688,45.3622,45.244,45.0178,44.7909,44.8207,45.4459,44.9475,44.693,45.1277,45.2832,45.194,44.8645,44.4768,
Second Transpose (First Send),45.5173,45.2348,45.1795,45.3399,45.2894,44.7657,45.0562,44.9532,45.4757,45.2148,45.1356,45.3677,45.2873,45.0668,44.7539,44.8065,45.5126,44.7758,45.0262,45.4236,45.3036,45.0753,44.8517,44.8788,45.505,45.0056,44.7509,45.1922,45.3418,45.2523,44.9218,44.5336,
Second Transpose (Packing),45.8634,45.5889,45.5157,45.6775,45.6341,45.1001,45.3963,45.2929,45.8216,45.5527,45.4828,45.707,45.6272,45.4042,45.088,45.1403,45.8625,45.1123,45.3612,45.7751,45.6436,45.4109,45.1952,45.2141,45.8498,45.3469,45.0832,45.5404,45.6819,45.5855,45.2557,44.8685,
Second Transpose (Start Local Transpose),45.8639,45.5915,45.516,45.6778,45.6345,45.1005,45.3967,45.2932,45.822,45.5531,45.4832,45.7074,45.6276,45.4046,45.0885,45.1407,45.8629,45.1126,45.3616,45.7755,45.644,45.4114,45.1956,45.2146,45.8503,45.3473,45.0835,45.5408,45.6824,45.5859,45.2562,44.8688,
Second Transpose (Start Receive),45.8686,45.5958,45.52,45.6817,45.6393,45.1043,45.4019,45.2978,45.8262,45.5572,45.4874,45.7116,45.6315,45.4089,45.0922,45.1453,45.8679,45.1168,45.3655,45.7803,45.6481,45.4155,45.2007,45.2185,45.855,45.3507,45.087,45.5451,45.6866,45.5907,45.2598,44.873,
