,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,870.645,887.632,834.57,804.45,877.571,890.815,809.426,862.297,904.769,895.298,850.67,871.71,906.032,892.381,873.435,841.272,898.427,898.895,832.62,856.18,899.47,890.683,866.709,849.496,909.882,919.838,882.6,857.342,905.56,912.667,885.502,859.915,
1D FFT Z-Direction,4834.11,4844.03,4529.72,4537.13,4495.8,4503.21,4536.57,4543.98,4812.3,4819.87,4503.51,4510.88,4508.58,4516,4519.5,4526.89,4529.89,4537.32,4751.53,4759.08,4524.98,4532.4,4520.35,4527.72,4548.58,4555.97,4507.03,4514.44,4522.17,4529.54,4517.63,4525.01,
First Transpose (First Send),8.42455,7.29356,8.41014,7.28198,8.29391,7.30533,8.29458,7.31498,8.37644,7.35091,8.31731,7.30351,8.30103,7.32193,8.29381,7.32241,8.37773,7.27695,8.29503,7.32848,8.27018,7.30535,8.25865,7.30528,8.29425,7.30523,8.41251,7.32521,8.31296,7.29535,8.34846,7.32327,
First Transpose (Packing),8.40448,7.29185,8.40767,7.28042,8.29192,7.30379,8.2929,7.31296,8.37018,7.34415,8.31592,7.30195,8.29931,7.32055,8.29114,7.32084,8.37459,7.27558,8.29339,7.32306,8.26857,7.304,8.2571,7.30405,8.29253,7.30385,8.40964,7.3216,8.31127,7.29401,8.34678,7.32184,
First Transpose (Start Local Transpose),8.54621,7.33965,8.44395,7.31407,8.33098,7.34345,8.32862,7.35676,8.46782,7.44032,8.35011,7.33419,8.33872,7.35734,8.33091,7.35137,8.44151,7.32646,8.32666,7.41502,8.30239,7.33326,8.29254,7.33588,8.33692,7.40983,8.45964,7.36768,8.34593,7.32938,8.37965,7.35339,
First Transpose (Start Receive),8.56656,7.34871,8.45307,7.32158,8.34061,7.35418,8.33676,7.36601,8.48827,7.45732,8.35797,7.34253,8.34815,7.36488,8.34147,7.35838,8.45012,7.33445,8.33428,7.4307,8.3103,7.34175,8.30047,7.34331,8.34602,7.41879,8.47024,7.37546,8.35477,7.33637,8.38714,7.36083,
First Transpose (First Receive),15.0555,13.7415,18.481,18.3891,15.707,13.6019,16.0831,18.2409,14.8305,13.8482,19.5416,14.861,14.8512,13.6648,20.0338,18.6223,15.2855,13.6004,15.8556,17.6583,14.4335,14.6121,16.3586,14.8402,14.8042,13.9124,16.2715,18.7303,15.0579,13.8332,18.975,17.6944,
First Transpose (Finished Receive),782.717,781.413,783.055,777.407,783.101,781.282,781.09,781.346,783.36,778.687,782.297,776.819,780.912,781.356,780.193,781.338,782.891,781.388,782.702,779.898,783.101,780.189,782.011,780.274,781.888,781.427,781.791,779.371,782.835,781.268,782.83,781.021,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),783.106,781.786,783.447,777.777,783.497,781.655,781.559,781.72,783.753,779.063,782.688,778.591,781.304,781.727,780.793,781.709,783.286,781.76,783.096,780.286,783.49,780.577,782.403,780.644,782.279,781.799,782.185,779.738,783.223,781.643,783.222,781.392,
First Transpose (Send Complete),792.608,789.218,792.88,785.262,793.103,789.307,791.173,789.189,793.136,786.688,792.221,788.924,790.633,789.243,792.695,789.225,792.749,789.294,792.522,787.861,793.022,788.108,791.809,788.31,791.614,789.357,791.722,787.222,792.698,789.205,792.713,788.857,
1D FFT Y-Direction,792.607,789.217,792.879,785.262,793.102,789.306,791.173,789.188,793.135,786.687,792.221,788.923,790.632,789.243,792.694,789.225,792.749,789.293,792.521,787.86,793.022,788.107,791.808,788.309,791.614,789.356,791.722,787.221,792.698,789.204,792.712,788.857,
Second Transpose (First Send),792.618,789.222,792.884,785.267,793.106,789.311,791.177,789.193,793.143,786.695,792.226,788.927,790.637,789.246,792.699,789.229,792.754,789.298,792.525,787.866,793.026,788.111,791.813,788.312,791.618,789.361,791.727,787.225,792.702,789.208,792.717,788.86,
Second Transpose (Packing),792.608,789.218,792.88,785.263,793.103,789.307,791.174,789.19,793.136,786.689,792.222,788.925,790.633,789.243,792.695,789.226,792.75,789.294,792.522,787.862,793.023,788.108,791.81,788.31,791.615,789.357,791.723,787.222,792.699,789.205,792.713,788.858,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
