,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,650.787,658.754,641.775,634.068,660.068,660.991,638.36,637.432,657.144,659.813,637.078,638.176,636.397,653.546,646.834,639.396,659.926,664.592,638.844,642.605,651.142,652.369,639.586,635.053,
1D FFT Z-Direction,505.048,503.731,505.085,500.084,495.708,495.713,495.632,494.901,503.842,503.836,499.288,502.544,495.306,497.247,497.147,497.241,500.476,499.69,498.902,500.466,495.361,495.364,494.327,494.156,
First Transpose (First Send),0.714156,0.669997,0.669199,0.668758,0.670566,0.671116,0.674294,0.666326,0.718934,0.654118,0.655099,0.659661,0.650825,0.662222,0.658868,0.653401,0.71573,0.653956,0.662914,0.663365,0.661488,0.655645,0.670469,0.65458,
First Transpose (Packing),0.894775,0.848662,0.84834,0.846328,0.849454,0.849726,0.852959,0.844301,0.902943,0.837354,0.838972,0.844222,0.833884,0.845501,0.841056,0.837585,0.910418,0.846357,0.853948,0.855754,0.853786,0.847432,0.861691,0.844532,
First Transpose (Start Local Transpose),0.895041,0.848926,0.848583,0.846599,0.849699,0.850014,0.853303,0.84458,0.903248,0.83767,0.839268,0.844518,0.834181,0.845771,0.841332,0.837865,0.91077,0.846615,0.854213,0.855995,0.854134,0.847725,0.861999,0.844823,
First Transpose (Start Receive),0.899916,0.853126,0.85329,0.850786,0.853847,0.854224,0.857818,0.849433,0.907784,0.842759,0.844238,0.85073,0.838791,0.84956,0.845839,0.842413,0.915289,0.851289,0.858743,0.861106,0.858723,0.851911,0.865767,0.848906,
First Transpose (First Receive),51.5152,50.6724,51.0899,51.0868,48.4109,51.2017,50.8674,51.1752,49.683,49.5168,48.8678,49.4304,50.7196,51.1369,49.9221,49.0145,51.4651,50.5165,51.2282,50.7747,50.5714,48.6701,50.7823,51.0846,
First Transpose (Finished Receive),51.516,50.6731,51.0904,51.0873,48.4114,51.2021,50.8678,51.1757,49.6837,49.5174,48.8683,49.4311,50.7201,51.1376,49.9226,49.015,51.4655,50.517,51.2286,50.7751,50.5718,48.6705,50.7829,51.0851,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),51.5206,50.6781,51.0942,51.0921,48.4593,51.2069,50.873,51.1804,49.6893,49.5222,48.9763,49.4551,50.7251,51.1437,50.0589,49.114,51.4713,50.5224,51.2333,50.781,50.5788,48.6762,50.7884,51.0898,
First Transpose (Send Complete),52.1796,51.2712,51.6826,51.6995,50.5794,51.7998,51.4508,51.7675,51.4736,50.6639,51.1664,51.0343,51.3419,51.7435,50.8233,51.1199,52.1738,51.1467,51.8487,51.4125,51.2017,51.1268,51.3892,51.723,
1D FFT Y-Direction,52.1787,51.27,51.6813,51.698,49.0444,51.7988,51.4493,51.7666,50.3573,50.123,49.5575,50.0533,51.3409,51.7417,50.6387,49.7035,52.1728,51.1453,51.8476,51.4109,51.2006,49.3015,51.3881,51.7218,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),52.1802,51.2718,51.683,51.7002,50.5801,51.8003,51.4516,51.7684,51.4741,50.6645,51.1673,51.035,51.3427,51.744,50.8241,51.1204,52.1743,51.1473,51.8496,51.4131,51.2023,51.1274,51.3897,51.7235,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),52.1806,51.272,51.6834,51.7006,50.5805,51.8007,51.4519,51.7687,51.4745,50.6649,51.1677,51.0352,51.3433,51.7444,50.8245,51.1208,52.1746,51.1475,51.8498,51.4134,51.2026,51.1276,51.39,51.7238,
Second Transpose (Finished All2All),504.036,502.734,504.045,499.052,494.709,494.709,494.637,493.901,502.84,502.837,498.275,501.543,494.306,496.248,496.151,496.244,499.445,498.667,497.879,499.437,494.334,494.334,493.299,493.121,
