,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,663.387,638.849,638.499,598.239,641.925,663.087,595.97,618.871,657.625,638.974,621.118,601.51,658.188,633.449,590.878,633.072,
1D FFT Z-Direction,2643.66,2647.3,2650.07,2707.82,2603.33,2602.64,2644.37,2644.19,2609.4,2649.99,2606.58,2595.06,2610.96,2651.45,2600.9,2594.33,
First Transpose (First Send),18.2483,22.567,21.7048,22.4189,18.2563,22.2982,22.284,22.4923,18.2413,22.5953,22.5347,22.3404,18.2908,22.5097,22.5316,22.4401,
First Transpose (Packing),23.7838,28.1223,27.3599,28.0479,23.8679,27.8492,27.8673,28.0377,23.8984,28.1671,28.1422,27.9846,23.8041,28.0911,28.1671,28.0264,
First Transpose (Start Local Transpose),15.2458,19.5699,18.8285,19.5037,15.2638,19.4257,19.3618,19.5335,15.2834,19.6321,19.6004,19.42,15.342,19.5699,19.5604,19.4276,
First Transpose (Start Receive),15.2499,19.5742,18.8325,19.5084,15.2684,19.4307,19.3659,19.5386,15.2873,19.6365,19.6045,19.4239,15.3554,19.5747,19.5646,19.4314,
First Transpose (First Receive),1364.76,1365.14,1365.08,1367.06,1342,1349.81,1365.46,1367.04,1364.45,1350.13,1364.68,1345.82,1365.06,1365.5,1347.03,1348.17,
First Transpose (Finished Receive),1364.77,1365.14,1365.08,1367.06,1342,1349.81,1365.46,1367.04,1364.45,1350.13,1364.68,1345.82,1365.06,1365.5,1347.03,1348.17,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1364.77,1365.14,1365.09,1367.06,1342.03,1349.83,1365.48,1367.06,1364.46,1350.15,1364.69,1345.86,1365.06,1365.51,1347.14,1348.18,
First Transpose (Send Complete),1379.96,1384.4,1379.19,1381.69,1364.88,1369.17,1379.9,1381.87,1379.67,1365.32,1379.49,1367.01,1380.28,1380.27,1365.29,1362.6,
1D FFT Y-Direction,1379.96,1384.4,1379.19,1381.69,1357.31,1369.16,1379.9,1381.87,1379.66,1364.86,1379.48,1365.2,1380.28,1380.27,1361.67,1362.6,
Second Transpose (First Send),1382.75,1387.18,1381.96,1384.47,1367.67,1371.95,1382.69,1384.66,1382.45,1368.11,1382.27,1369.78,1383.06,1383.04,1368.06,1365.37,
Second Transpose (Packing),1388.31,1392.72,1387.51,1390.02,1373.25,1377.5,1388.24,1390.21,1388.03,1373.69,1387.85,1375.34,1388.64,1388.6,1373.62,1370.94,
Second Transpose (Start Local Transpose),1388.31,1392.72,1387.51,1390.02,1373.25,1377.5,1388.24,1390.22,1388.03,1373.69,1387.85,1375.34,1388.64,1388.6,1373.62,1370.94,
Second Transpose (Start Receive),1388.32,1392.72,1387.51,1390.03,1373.26,1377.51,1388.25,1390.23,1388.04,1373.7,1387.86,1375.35,1388.65,1388.61,1373.62,1370.94,
Second Transpose (First Receive),2603.79,2607.36,2610.18,2667.92,2563.43,2562.76,2604.44,2604.3,2569.5,2610.04,2566.7,2555.12,2570.92,2611.58,2561.03,2554.38,
Second Transpose (Finished Receive),2603.8,2607.36,2610.18,2667.93,2563.43,2562.76,2604.44,2604.3,2569.5,2610.04,2566.7,2555.12,2570.92,2611.59,2561.04,2554.38,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2603.8,2607.36,2610.19,2667.93,2563.44,2562.77,2604.46,2604.31,2569.51,2610.04,2566.7,2555.12,2570.93,2611.59,2561.04,2554.38,
1D FFT X-Direction,15.1667,19.4882,18.7375,19.4417,15.1944,19.3289,19.2647,19.4576,15.2123,19.5713,19.5358,19.3352,15.2422,19.4322,19.4297,19.3642,
Run complete,2667.92,2647.3,2650.07,2707.82,2604.44,2602.65,2644.37,2644.19,2610.03,2649.99,2606.58,2595.06,2611.58,2651.45,2600.9,2594.33,

init,663.387,638.849,638.499,598.239,641.925,663.087,595.97,618.871,657.625,638.974,621.118,601.51,658.188,633.449,590.878,633.072,
1D FFT Z-Direction,2635.68,2636.45,2635.57,2676.23,2607.08,2603.71,2647.63,2597.44,2616.05,2656.61,2608.35,2605.73,2611.02,2651.54,2601.77,2601.49,
First Transpose (First Send),18.2623,22.5065,21.84,25.2708,18.1921,22.2866,22.2511,22.384,18.2676,22.4758,22.64,22.326,18.2847,22.5196,22.3163,22.3502,
First Transpose (Packing),23.8489,28.1036,27.4644,30.8661,23.7538,27.8099,27.776,28.0583,23.8658,28.0679,28.2296,27.9586,23.9291,28.1183,27.9958,27.9233,
First Transpose (Start Local Transpose),15.2782,19.5374,18.907,22.3189,15.194,19.4131,19.2856,19.5271,15.339,19.5005,19.7165,19.4118,15.3484,19.5801,19.3432,19.3318,
