,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,864.828,861.053,810.267,834.805,858.087,848.125,805.98,815.952,857.66,853.747,825.171,801.706,886.74,885.272,845.785,862.806,
1D FFT Z-Direction,2250.41,2261.59,2244.26,2242.77,2241.31,2239.78,2240.81,2245.53,2223.03,2219.95,2222.53,2227.2,2437.12,2441.55,2426.61,2430.32,
First Transpose (First Send),1.62647,1.45625,1.4442,1.44886,1.63587,1.44567,1.44956,1.45313,1.63182,1.4469,1.4516,1.45128,1.64241,1.45577,1.52538,1.45754,
First Transpose (Packing),1.62477,1.4541,1.4427,1.44741,1.63475,1.44433,1.4481,1.45166,1.63028,1.44518,1.44808,1.44976,1.64068,1.45037,1.52374,1.45601,
First Transpose (Start Local Transpose),1.63203,1.46258,1.45003,1.45477,1.6416,1.45175,1.4555,1.45854,1.63729,1.45163,1.46009,1.45714,1.64739,1.46549,1.53121,1.46276,
First Transpose (Start Receive),1.64012,1.46987,1.45811,1.4627,1.64877,1.45877,1.46375,1.4656,1.6448,1.45929,1.46793,1.46487,1.65512,1.48137,1.53832,1.47147,
First Transpose (First Receive),166.043,165.462,158.919,163.155,168.263,167.338,165.404,166.582,167.39,163.759,160.67,164.768,166.433,166.116,160.412,165.502,
First Transpose (Finished Receive),167.94,167.698,166.376,168.643,169.593,167.849,168.039,168.773,169.8,167.791,167.723,168.919,169.3,168.802,168.066,167.831,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),168.622,168.419,166.771,169.028,169.989,168.473,168.409,169.14,170.203,168.179,168.109,169.288,169.696,169.173,168.437,168.554,
First Transpose (Send Complete),188.829,191.076,190.184,191.199,189.208,190.667,189.988,191.105,189.464,190.626,189.885,191.171,189.027,191.286,190.183,190.33,
1D FFT Y-Direction,188.828,191.075,190.183,191.199,189.207,190.666,189.987,191.105,189.463,190.625,189.885,191.171,189.027,191.286,190.183,190.329,
Second Transpose (First Send),188.833,191.079,190.187,191.202,189.212,190.671,189.991,191.108,189.467,190.63,189.889,191.175,189.031,191.291,190.186,190.333,
Second Transpose (Packing),188.829,191.076,190.184,191.2,189.208,190.667,189.988,191.105,189.464,190.626,189.886,191.171,189.028,191.287,190.184,190.33,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),786.744,786.54,778.892,781.584,787.655,782.924,780.46,781.792,784.355,778.335,779.595,778.941,783.717,843.181,777.586,781.446,
Second Transpose (First Receive),2249.06,2260.25,2242.91,2241.42,2239.97,2238.43,2239.46,2244.15,2221.69,2218.61,2221.18,2225.81,2435.77,2440.2,2425.26,2428.98,
Second Transpose (Finished Receive),2249.06,2260.25,2242.91,2241.42,2239.97,2238.43,2239.46,2244.15,2221.69,2218.61,2221.19,2225.82,2435.77,2440.2,2425.26,2428.98,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2249.06,2260.25,2242.91,2241.42,2239.97,2238.43,2239.46,2244.15,2221.69,2218.61,2221.19,2225.82,2435.77,2440.2,2425.26,2428.98,
1D FFT X-Direction,1.62417,1.45338,1.44212,1.44694,1.63399,1.44369,1.44722,1.45095,1.62955,1.4446,1.44737,1.44911,1.64008,1.44879,1.52325,1.4554,
Run complete,2260.24,2261.59,2244.26,2242.77,2244.14,2239.78,2240.81,2245.53,2225.8,2219.95,2222.53,2227.2,2440.2,2441.55,2426.62,2430.58,

init,864.828,861.053,810.267,834.805,858.087,848.125,805.98,815.952,857.66,853.747,825.171,801.706,886.74,885.272,845.785,862.806,
1D FFT Z-Direction,2253.35,2257.5,2249.05,2239.42,2604.21,2581.53,2588.26,2608.89,2222.73,2226.79,2220.82,2223.12,2240.73,2244.87,2233.94,2235.5,
First Transpose (First Send),1.66397,1.44779,1.44605,1.4457,1.63036,1.45753,1.4587,1.46639,1.62736,1.45276,1.47532,1.48128,1.61486,1.44827,1.45295,1.44898,
First Transpose (Packing),1.66232,1.44603,1.44488,1.44451,1.62873,1.45538,1.45701,1.46239,1.62581,1.45142,1.47362,1.47793,1.61345,1.44678,1.45144,1.44705,
First Transpose (Start Local Transpose),1.67036,1.45359,1.45128,1.45122,1.6359,1.46317,1.46436,1.47687,1.63259,1.45752,1.4811,1.49271,1.61973,1.45334,1.45799,1.45442,
First Transpose (Start Receive),1.67999,1.46125,1.45912,1.45813,1.64535,1.47387,1.47415,1.49542,1.64069,1.46683,1.48993,1.50993,1.62981,1.46265,1.46689,1.46554,
First Transpose (First Receive),168.859,161.625,161.298,167.114,168.434,162.397,163.97,165.736,167.097,165.651,162.261,167.003,167.527,160.978,163.457,164.719,
First Transpose (Finished Receive),168.877,165.823,167.442,167.85,170.388,168.952,168.211,167.606,170.548,169.311,166.943,168.04,170.3,169.195,168.214,166.87,
