,0,1,2,3,
init,822.177,821.314,786.452,804.822,
1D FFT Z-Direction,3.28072,3.28406,3.40448,3.40582,
First Transpose (First Send),0.186089,0.189416,0.188179,0.185485,
First Transpose (Packing),0.18548,0.188681,0.18752,0.184879,
First Transpose (Start Local Transpose),0.18753,0.19113,0.189624,0.187182,
First Transpose (Start Receive),0.190756,0.194553,0.192943,0.190591,
First Transpose (First Receive),1.6788,1.67606,1.69072,1.68367,
First Transpose (Finished Receive),1.67903,1.67632,1.69091,1.68385,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.78298,1.77299,1.79522,1.77944,
First Transpose (Send Complete),2.12618,2.10825,2.12708,2.10544,
1D FFT Y-Direction,2.12339,2.10577,2.12643,2.10489,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.23259,2.20639,2.23365,2.20093,
Second Transpose (Start Local Transpose),2.13068,2.11276,2.13128,2.10901,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.23279,2.20656,2.23385,2.20108,
Second Transpose (Finished All2All),2.99787,2.99721,3.12182,3.12095,
Second Transpose (Unpacking),3.10391,3.10741,3.22932,3.2296,
1D FFT X-Direction,0.185142,0.188398,0.18719,0.18463,
Run complete,3.28088,3.28422,3.40462,3.40596,

init,822.177,821.314,786.452,804.822,
1D FFT Z-Direction,3.32197,3.32314,3.41879,3.42169,
First Transpose (First Send),0.196555,0.190197,0.188556,0.186922,
First Transpose (Packing),0.195123,0.189368,0.18775,0.186121,
First Transpose (Start Local Transpose),0.199885,0.192124,0.190437,0.188849,
First Transpose (Start Receive),0.207247,0.195874,0.195009,0.192608,
First Transpose (First Receive),1.69973,1.67616,1.69369,1.68572,
First Transpose (Finished Receive),1.70003,1.67641,1.69391,1.68591,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.80479,1.77302,1.79806,1.78177,
First Transpose (Send Complete),2.1638,2.11703,2.13876,2.10756,
1D FFT Y-Direction,2.16285,2.11409,2.13591,2.10688,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.27144,2.21444,2.2449,2.20345,
Second Transpose (Start Local Transpose),2.16873,2.12164,2.14322,2.11123,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.27175,2.21463,2.24513,2.20364,
Second Transpose (Finished All2All),3.03584,3.03514,3.13597,3.1353,
Second Transpose (Unpacking),3.14324,3.14624,3.24276,3.24483,
1D FFT X-Direction,0.194537,0.189122,0.187344,0.18584,
Run complete,3.32223,3.32329,3.41904,3.42184,

init,822.177,821.314,786.452,804.822,
1D FFT Z-Direction,3.2982,3.3018,3.41628,3.41873,
First Transpose (First Send),0.195843,0.189884,0.188141,0.18824,
First Transpose (Packing),0.194573,0.189181,0.187458,0.187468,
First Transpose (Start Local Transpose),0.198735,0.19162,0.189664,0.190075,
First Transpose (Start Receive),0.205569,0.195036,0.193687,0.193764,
First Transpose (First Receive),1.69748,1.67485,1.6938,1.68268,
First Transpose (Finished Receive),1.69778,1.67506,1.69403,1.68289,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.80318,1.77083,1.79854,1.77896,
First Transpose (Send Complete),2.14145,2.11688,2.13772,2.10804,
1D FFT Y-Direction,2.14069,2.11474,2.13515,2.10744,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.24819,2.21559,2.24447,2.20586,
Second Transpose (Start Local Transpose),2.14609,2.12177,2.14194,2.11239,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.24845,2.21578,2.24466,2.20602,
Second Transpose (Finished All2All),3.01467,3.01399,3.13348,3.13249,
Second Transpose (Unpacking),3.12162,3.12426,3.24019,3.24153,
1D FFT X-Direction,0.194074,0.188906,0.187124,0.18711,
Run complete,3.29843,3.30193,3.41647,3.41887,

init,822.177,821.314,786.452,804.822,
1D FFT Z-Direction,3.29804,3.29936,3.41553,3.41623,
First Transpose (First Send),0.193089,0.191549,0.188525,0.187945,
First Transpose (Packing),0.191902,0.190871,0.187836,0.187294,
First Transpose (Start Local Transpose),0.195742,0.193059,0.190035,0.189765,
First Transpose (Start Receive),0.202515,0.196321,0.193512,0.193401,
First Transpose (First Receive),1.69402,1.67816,1.69015,1.68509,
First Transpose (Finished Receive),1.69433,1.67838,1.69033,1.68531,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.79892,1.77471,1.79469,1.78121,
First Transpose (Send Complete),2.14109,2.10978,2.13477,2.11447,
1D FFT Y-Direction,2.14028,2.10738,2.13242,2.11387,
Second Transpose (First Send),0,0,0,0,
Second Transpose (Packing),2.24776,2.20704,2.24134,2.21048,
Second Transpose (Start Local Transpose),2.14612,2.11387,2.13976,2.11814,
Second Transpose (Start Receive),0,0,0,0,
Second Transpose (First Receive),0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,
Second Transpose (Start All2All),2.24799,2.20726,2.24154,2.21069,
Second Transpose (Finished All2All),3.0136,3.01266,3.1328,3.13205,
Second Transpose (Unpacking),3.12045,3.12222,3.24022,3.2407,
1D FFT X-Direction,0.191439,0.190552,0.187529,0.186991,
Run complete,3.29823,3.29953,3.41573,3.41639,

init,822.177,821.314,786.452,804.822,
1D FFT Z-Direction,3.30853,3.31278,3.41598,3.41685,
First Transpose (First Send),0.192625,0.191276,0.189287,0.185998,
First Transpose (Packing),0.191414,0.190604,0.188628,0.185348,
First Transpose (Start Local Transpose),0.195549,0.193054,0.190815,0.187722,
First Transpose (Start Receive),0.20199,0.196568,0.194311,0.191517,
First Transpose (First Receive),1.69434,1.67787,1.68956,1.68098,
First Transpose (Finished Receive),1.69464,1.67811,1.68976,1.68123,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.79972,1.77511,1.794,1.77696,
First Transpose (Send Complete),2.1529,2.11981,2.13867,2.10627,
1D FFT Y-Direction,2.15197,2.11755,2.13542,2.10565,
