,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,816.927,817.876,757.931,794.784,797.265,797.176,768.07,768.778,840.394,828.645,856.172,856.124,804.061,805.184,784.956,765.511,825.006,824.668,784.051,803.064,802.803,799.168,785.4,764.687,
1D FFT Z-Direction,415.397,413.328,409.284,415.395,372.409,372.408,371.468,371.911,373.118,373.117,369.658,370.155,378.23,378.227,372.35,359.735,372.516,372.523,361.424,369.684,370.146,367.136,370.145,369.639,
First Transpose (First Send),0.371352,0.301677,0.298993,0.287775,0.380464,0.300946,0.309034,0.30019,0.617899,0.30404,0.310677,0.301933,0.621725,0.305997,0.302659,0.295552,0.62364,0.319091,0.292146,0.302614,0.62066,0.298962,0.286566,0.304747,
First Transpose (Packing),0.369776,0.299704,0.29764,0.28664,0.379179,0.299432,0.307667,0.298294,0.616601,0.302785,0.3096,0.300637,0.619695,0.304563,0.301477,0.294261,0.621936,0.317773,0.290902,0.300514,0.619145,0.29785,0.284818,0.303621,
First Transpose (Start Local Transpose),0.380218,0.30981,0.306017,0.295456,0.389338,0.312248,0.316992,0.310858,0.62768,0.312076,0.319073,0.311269,0.631436,0.314359,0.310715,0.302794,0.634174,0.328262,0.299593,0.310074,0.630123,0.306571,0.294174,0.311743,
First Transpose (Start Receive),0.38756,0.3181,0.31259,0.303252,0.396594,0.320618,0.324609,0.317903,0.635671,0.319217,0.326095,0.318452,0.638841,0.321348,0.317364,0.309026,0.642068,0.334416,0.305696,0.316573,0.638073,0.31284,0.302581,0.317679,
First Transpose (First Receive),29.1566,29.7438,30.4602,28.785,28.5777,28.815,29.1994,29.9262,28.8281,29.3865,29.0057,29.7936,29.365,29.7976,30.2624,28.4219,30.3297,29.1717,28.9822,28.8692,28.8465,29.6386,29.0038,30.3688,
First Transpose (Finished Receive),31.0057,31.2076,31.5861,31.4041,31.355,31.0065,31.1025,30.8765,31.2827,30.7293,31.5155,31.4579,31.179,30.7816,31.5098,31.4203,31.4068,30.7702,31.5542,31.3583,31.1998,30.6282,31.4714,31.354,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.0592,31.3642,31.6379,31.4563,31.4608,31.1066,31.2491,30.955,31.3373,30.814,31.5666,31.5088,31.2337,30.8339,31.5609,31.471,31.4602,30.8312,31.606,31.4092,31.2533,30.7126,31.5226,31.4042,
First Transpose (Send Complete),31.4057,31.7026,31.9585,31.7703,31.7972,31.466,31.8709,31.736,31.6458,31.1511,31.8854,31.8208,31.5872,31.2717,31.8637,31.7787,31.7867,31.1847,31.9101,31.7222,31.5634,31.0356,31.8576,31.7065,
1D FFT Y-Direction,31.4053,31.7023,31.9581,31.77,31.7968,31.4656,31.8706,31.7356,31.6456,31.1507,31.8849,31.8204,31.5868,31.2715,31.8634,31.7784,31.7864,31.1843,31.9098,31.7219,31.563,31.0352,31.8573,31.7063,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),31.4062,31.703,31.9588,31.7706,31.7977,31.4664,31.8712,31.7363,31.6462,31.1516,31.8858,31.8212,31.5876,31.2721,31.8643,31.779,31.7871,31.185,31.9106,31.7225,31.5638,31.036,31.858,31.7069,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),31.4065,31.7033,31.9591,31.7709,31.7979,31.4666,31.8716,31.7366,31.6465,31.1519,31.886,31.8214,31.5879,31.2725,31.8645,31.7793,31.7873,31.1853,31.9108,31.7227,31.564,31.0362,31.8583,31.7071,
Second Transpose (Finished All2All),415.115,413.081,409.039,415.116,372.163,372.161,371.223,371.666,372.875,372.873,369.415,369.914,377.95,377.95,372.107,359.481,372.271,372.27,361.184,369.44,369.903,366.883,369.901,369.395,
Second Transpose (Unpacking),415.116,413.081,409.039,415.12,372.164,372.161,371.224,371.666,372.876,372.874,369.416,369.914,377.951,377.951,372.107,359.483,372.272,372.271,361.185,369.441,369.903,366.884,369.902,369.396,
1D FFT X-Direction,0.369045,0.299095,0.297146,0.286047,0.378616,0.298806,0.307151,0.297725,0.615903,0.3023,0.308922,0.300078,0.619106,0.303901,0.300785,0.293753,0.621365,0.317136,0.290492,0.300098,0.618521,0.297345,0.284346,0.303078,
Run complete,415.397,413.328,409.284,415.396,372.409,372.409,371.468,371.911,373.119,373.118,369.658,370.156,378.23,378.227,372.35,359.736,372.516,372.524,361.425,369.685,370.146,367.137,370.145,369.639,

init,816.927,817.876,757.931,794.784,797.265,797.176,768.07,768.778,840.394,828.645,856.172,856.124,804.061,805.184,784.956,765.511,825.006,824.668,784.051,803.064,802.803,799.168,785.4,764.687,
1D FFT Z-Direction,377.948,377.966,374.898,376.364,371.337,371.344,370.815,370.152,387.341,384.487,374.245,387.343,380.944,375.143,380.958,366.193,373.805,373.836,364.129,369.512,387.431,371.633,378.467,387.388,
