,0,1,2,3,4,5,6,7,
init,680.906,678.91,638.003,636.579,704.934,702.577,678.211,672.388,
1D FFT Z-Direction,4.92184,4.917,4.9815,5.2299,4.58246,4.58541,4.75423,4.78892,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.055437,0.054367,0.056029,0.054387,0.056782,0.056331,0.056184,0.055613,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.05562,0.054523,0.056199,0.054564,0.056981,0.056499,0.056351,0.055776,
First Transpose (Finished All2All),4.29176,3.53926,4.30684,3.62195,3.93162,3.99105,3.95912,4.11086,
First Transpose (Unpacking),4.35591,3.59399,4.37166,3.67738,3.99243,4.04968,4.01941,4.1704,
First Transpose (Send Complete),4.58742,3.82963,4.59294,3.90482,4.22091,4.25439,4.23951,4.37875,
1D FFT Y-Direction,4.58716,3.82942,4.59268,3.90458,4.22056,4.25412,4.23927,4.37849,
Second Transpose (First Send),4.6238,3.8646,4.86136,3.94003,4.25727,4.28947,4.27604,4.41377,
Second Transpose (Packing),4.62706,3.86752,4.86389,3.94289,4.26098,4.29228,4.27918,4.41631,
Second Transpose (Start Local Transpose),4.6273,3.86778,4.86416,3.94315,4.26131,4.29252,4.27943,4.41652,
Second Transpose (Start Receive),4.63159,3.87156,4.86841,3.94683,4.26497,4.29605,4.28342,4.42016,
Second Transpose (First Receive),4.82997,4.82858,4.87257,5.13947,4.49222,4.49644,4.66462,4.68853,
Second Transpose (Finished Receive),4.83019,4.8288,4.8728,5.13966,4.49242,4.49665,4.66481,4.68872,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.8665,4.86504,4.92679,5.17847,4.5281,4.53339,4.70072,4.72626,
1D FFT X-Direction,0.055199,0.054052,0.055683,0.054143,0.05646,0.056057,0.055841,0.05524,
Run complete,4.92327,4.91856,5.14011,5.23059,4.58411,4.58603,4.7558,4.7895,

init,680.906,678.91,638.003,636.579,704.934,702.577,678.211,672.388,
1D FFT Z-Direction,4.64333,4.64195,4.55483,4.5597,5.07439,5.07451,5.06528,5.10346,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.069345,0.057601,0.054496,0.055852,0.059763,0.064158,0.057107,0.066059,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.069615,0.057849,0.054699,0.056036,0.059974,0.064371,0.0573,0.066288,
First Transpose (Finished All2All),3.98982,3.93586,3.91089,3.88911,4.44944,4.37295,4.36319,4.3825,
First Transpose (Unpacking),4.04941,3.99016,3.96796,3.94339,4.51141,4.43392,4.42509,4.44508,
First Transpose (Send Complete),4.30812,4.22716,4.18453,4.16013,4.74388,4.67409,4.64703,4.6879,
1D FFT Y-Direction,4.30784,4.2269,4.18423,4.15984,4.74371,4.67379,4.64673,4.68757,
Second Transpose (First Send),4.34428,4.26206,4.22014,4.19532,4.78071,4.70893,4.68305,4.72326,
Second Transpose (Packing),4.34776,4.26547,4.2233,4.19841,4.78374,4.71201,4.68612,4.72661,
Second Transpose (Start Local Transpose),4.34822,4.2658,4.22354,4.19871,4.78403,4.71234,4.68634,4.72691,
Second Transpose (Start Receive),4.35206,4.26918,4.2267,4.202,4.78725,4.71564,4.68966,4.73032,
Second Transpose (First Receive),4.55266,4.55234,4.465,4.47122,4.98545,4.98416,4.97505,5.01,
Second Transpose (Finished Receive),4.5529,4.55253,4.46519,4.47144,4.98564,4.98442,4.9753,5.01022,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.58878,4.58907,4.50096,4.5074,5.02145,5.02058,5.01206,5.04832,
1D FFT X-Direction,0.068816,0.057147,0.054071,0.055453,0.05937,0.063547,0.056644,0.065428,
Run complete,4.64406,4.64427,4.55626,4.5602,5.07632,5.07674,5.06681,5.10414,

init,680.906,678.91,638.003,636.579,704.934,702.577,678.211,672.388,
1D FFT Z-Direction,4.78946,4.79635,4.76496,4.76364,4.72626,4.72658,4.80653,4.84345,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.064162,0.054987,0.056939,0.055424,0.055608,0.056191,0.056478,0.055346,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.064406,0.055193,0.057111,0.055617,0.055749,0.056369,0.056667,0.055543,
First Transpose (Finished All2All),3.83256,4.19118,3.86254,4.12531,4.11437,3.82924,4.16618,3.86065,
First Transpose (Unpacking),3.89491,4.25038,3.91972,4.18561,4.17681,3.88607,4.22762,3.9173,
First Transpose (Send Complete),4.14753,4.46444,4.13513,4.3923,4.39572,4.09647,4.43376,4.13991,
1D FFT Y-Direction,4.14724,4.46421,4.13491,4.39204,4.39548,4.09621,4.43353,4.13953,
Second Transpose (First Send),4.18653,4.49816,4.17073,4.42672,4.4315,4.13165,4.46919,4.17602,
Second Transpose (Packing),4.19019,4.5009,4.17379,4.42936,4.43452,4.13715,4.47242,4.17897,
Second Transpose (Start Local Transpose),4.19074,4.5012,4.17402,4.42966,4.4348,4.13741,4.47262,4.17923,
Second Transpose (Start Receive),4.19447,4.50455,4.17727,4.43292,4.43797,4.14073,4.47591,4.1826,
Second Transpose (First Receive),4.69737,4.70586,4.67636,4.67533,4.63653,4.63652,4.7143,4.75182,
Second Transpose (Finished Receive),4.6976,4.70608,4.67654,4.67554,4.63671,4.63672,4.7145,4.75202,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.73345,4.74302,4.71261,4.7108,4.67244,4.67306,4.75152,4.78945,
1D FFT X-Direction,0.063607,0.054685,0.056602,0.055056,0.055292,0.055818,0.056104,0.054986,
Run complete,4.79459,4.79695,4.76638,4.76501,4.72782,4.72839,4.80947,4.84405,

init,680.906,678.91,638.003,636.579,704.934,702.577,678.211,672.388,
1D FFT Z-Direction,4.56185,4.56415,4.52659,4.52877,5.03317,5.03701,5.04835,5.08443,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.064101,0.054878,0.056997,0.055311,0.056545,0.055275,0.054904,0.056124,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.064356,0.055072,0.057194,0.05549,0.056726,0.055466,0.055073,0.056312,
First Transpose (Finished All2All),3.89405,3.78787,3.88514,3.88544,4.42709,4.27539,4.41239,4.37752,
First Transpose (Unpacking),3.95566,3.84308,3.94153,3.9387,4.48757,4.33723,4.47341,4.43753,
First Transpose (Send Complete),4.20777,4.07011,4.15234,4.14432,4.70701,4.54923,4.67621,4.66392,
1D FFT Y-Direction,4.20745,4.06984,4.15205,4.14405,4.70676,4.54897,4.6759,4.66359,
Second Transpose (First Send),4.25878,4.11898,4.18789,4.17822,4.74251,4.58356,4.71193,4.6991,
