,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,619.777,619.03,601.902,604.371,612.909,613.196,596.161,603.141,610.697,618.201,608.8,599.806,617.916,618.101,602.722,596.61,618.658,617.298,603.016,598.549,622.378,621.514,603.029,604.99,611.979,616.435,598.305,606.254,617.087,617.64,597.762,598.1,
1D FFT Z-Direction,3.13558,3.21025,3.17294,3.06955,3.12283,3.08248,3.12094,3.07884,3.2956,3.33037,3.29386,3.29096,3.27011,3.27295,3.14344,3.18948,3.14193,3.05724,3.10384,3.10735,3.0153,3.19496,3.08537,3.20463,3.08214,3.0717,3.14696,3.14314,3.12044,3.11356,3.15123,3.14762,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.055941,0.054419,0.050973,0.051681,0.055532,0.055315,0.051112,0.053144,0.053354,0.055165,0.055313,0.051908,0.056978,0.055349,0.054509,0.052411,0.055844,0.055525,0.053958,0.05151,0.055658,0.054241,0.05307,0.051496,0.055028,0.054608,0.051734,0.054591,0.056493,0.05553,0.053658,0.051696,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.87975,1.78302,1.87484,1.8049,1.86332,1.78261,1.8728,1.8218,1.78534,1.72288,1.88058,1.85898,1.78799,1.7777,1.86974,1.87184,1.86656,1.78766,1.78664,1.84556,1.81063,1.76832,1.87194,1.80064,1.83763,1.76577,1.82772,1.83293,1.86149,1.77781,1.83864,1.86578,
