,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,655.904,665.248,649.783,637.435,654.141,655.726,630.625,635.103,658.96,658.961,633.691,638.741,659.059,650.382,639.225,630.177,654.177,649.88,628.424,631.409,658.27,661.462,636.628,632.268,
1D FFT Z-Direction,2025.52,2021.56,2019.08,2025.52,1986.85,1986.83,1980.83,1985.24,1988.95,1988.95,1981.43,1977.95,1971.82,1956.38,1971.78,1971.75,2003.17,2003.12,1998.43,2002.91,1984.61,1984.6,1969.85,1972.44,
First Transpose (First Send),3.18095,2.91715,2.92349,2.89903,2.95163,2.9067,2.91524,2.88897,3.20277,2.93712,2.91978,2.91546,2.92986,2.93089,2.91131,2.89388,3.18667,2.92207,2.88305,2.90891,2.89978,2.94234,2.89614,2.91067,
First Transpose (Packing),3.89029,3.61837,3.62564,3.59932,3.6597,3.60768,3.61749,3.5908,3.89771,3.62673,3.60974,3.60611,3.62259,3.61804,3.60202,3.58344,3.88196,3.61472,3.57022,3.59498,3.58807,3.62952,3.58349,3.60037,
First Transpose (Start Local Transpose),3.89059,3.61868,3.62602,3.59962,3.66003,3.60802,3.61784,3.59107,3.89811,3.62707,3.60998,3.60638,3.62285,3.61843,3.60238,3.58382,3.88226,3.615,3.57049,3.59524,3.58842,3.62987,3.58375,3.6007,
First Transpose (Start Receive),3.89573,3.62323,3.63106,3.60399,3.66644,3.61229,3.62193,3.59552,3.90262,3.6314,3.61414,3.61106,3.62724,3.62239,3.60821,3.58762,3.88707,3.62124,3.57443,3.59939,3.59364,3.63487,3.58847,3.60621,
First Transpose (First Receive),205.156,200.19,203.58,203.613,201.172,203.414,203.235,199.113,201.521,203.542,203.502,201.132,204.11,203.829,191.996,201.988,204.783,203.471,199.945,203.418,204.268,199.994,202.674,202.296,
First Transpose (Finished Receive),205.156,200.19,203.58,203.614,201.173,203.415,203.236,199.113,201.522,203.543,203.503,201.133,204.11,203.83,191.996,201.989,204.784,203.472,199.946,203.419,204.269,199.995,202.674,202.297,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),205.162,200.197,203.587,203.62,201.264,203.422,203.243,199.14,201.529,203.55,203.508,201.139,204.116,203.839,192.09,201.994,204.791,203.479,200.015,203.426,204.275,200.02,202.68,202.303,
First Transpose (Send Complete),207.655,203.491,205.822,205.818,204.165,205.661,205.484,202.12,204.984,205.778,205.718,203.519,206.371,206.085,203.082,204.227,207.286,205.718,203.502,205.627,206.518,203.618,204.9,204.568,
1D FFT Y-Direction,207.654,202.423,205.82,205.817,203.488,205.66,205.483,201.327,204.017,205.777,205.717,203.355,206.37,206.083,194.313,204.225,207.285,205.717,202.247,205.626,206.516,202.229,204.899,204.567,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),207.656,203.491,205.822,205.819,204.166,205.662,205.485,202.121,204.985,205.779,205.719,203.52,206.372,206.085,203.084,204.227,207.286,205.718,203.502,205.628,206.519,203.619,204.901,204.57,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),207.656,203.492,205.823,205.819,204.166,205.662,205.485,202.121,204.985,205.779,205.719,203.52,206.372,206.086,203.085,204.227,207.287,205.719,203.503,205.628,206.519,203.619,204.901,204.57,
Second Transpose (Finished All2All),2020.67,2016.7,2014.2,2020.67,1981.98,1981.98,1975.97,1980.4,1984.01,1984.01,1976.51,1973.02,1966.84,1951.44,1966.84,1966.81,1998.21,1998.19,1993.49,1997.97,1979.67,1979.66,1964.91,1967.47,
Second Transpose (Unpacking),2020.67,2016.7,2014.2,2020.67,1981.98,1981.98,1975.97,1980.4,1984.01,1984.01,1976.51,1973.02,1966.84,1951.44,1966.84,1966.82,1998.21,1998.19,1993.5,1997.98,1979.67,1979.66,1964.92,1967.47,
1D FFT X-Direction,2.48624,2.2241,2.23525,2.20653,2.2514,2.2171,2.22462,2.19958,2.49493,2.23598,2.21869,2.21264,2.22712,2.22826,2.20507,2.19331,2.48966,2.22076,2.19428,2.21874,2.21189,2.25403,2.20498,2.21835,
Run complete,2025.52,2021.56,2019.08,2025.52,1986.85,1986.83,1980.83,1985.25,1988.95,1988.95,1981.43,1977.95,1971.82,1956.38,1971.78,1971.76,2003.17,2003.12,1998.43,2002.91,1984.61,1984.6,1969.85,1972.44,

init,655.904,665.248,649.783,637.435,654.141,655.726,630.625,635.103,658.96,658.961,633.691,638.741,659.059,650.382,639.225,630.177,654.177,649.88,628.424,631.409,658.27,661.462,636.628,632.268,
1D FFT Z-Direction,1999.21,1995.29,1988.59,1999.21,1984.33,1984.34,1976.48,1978.45,1993.17,1993.18,1987.05,1987.31,1972.03,1968.73,1975.14,1975.15,1997.17,1996.94,1994.84,1997.18,1987.32,1987.33,1974.68,1977.98,
First Transpose (First Send),3.17893,2.89096,2.95256,2.91061,2.86926,2.89147,2.90121,2.8844,3.18609,2.9302,2.93483,2.9521,2.97444,2.9586,2.98205,2.92247,3.24192,2.91086,2.92631,2.90542,2.92969,2.91759,2.91028,2.95626,
First Transpose (Packing),3.88782,3.59654,3.65873,3.61412,3.57157,3.5935,3.60423,3.58778,3.88427,3.62311,3.62433,3.64385,3.67814,3.64632,3.67805,3.61214,3.94428,3.6001,3.61546,3.59475,3.61768,3.60623,3.59673,3.65165,
First Transpose (Start Local Transpose),3.8883,3.59688,3.65913,3.61444,3.57188,3.59375,3.60462,3.58808,3.88468,3.62345,3.62464,3.64417,3.67849,3.6468,3.67845,3.61249,3.94457,3.60044,3.61581,3.59506,3.61799,3.60654,3.59707,3.65203,
First Transpose (Start Receive),3.89323,3.60115,3.66699,3.61867,3.57607,3.59814,3.60864,3.59305,3.88936,3.62828,3.62909,3.64829,3.69469,3.65116,3.68608,3.61709,3.95098,3.60469,3.62007,3.59931,3.62297,3.61134,3.60164,3.66176,
First Transpose (First Receive),206.146,203.342,201.867,203.687,204.047,203.211,201.104,200.579,205.857,203.059,204.149,203.599,200.764,203.098,204.195,204.482,202.595,199.487,201.928,201.09,203.875,199.165,203.899,204.63,
First Transpose (Finished Receive),206.147,203.342,201.867,203.688,204.048,203.211,201.105,200.579,205.857,203.06,204.149,203.6,200.765,203.099,204.196,204.482,202.595,199.488,201.929,201.09,203.876,199.166,203.9,204.631,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),206.153,203.349,201.874,203.693,204.054,203.217,201.111,200.697,205.863,203.066,204.155,203.605,200.772,203.106,204.202,204.488,202.712,199.509,201.935,201.124,203.882,199.18,203.905,204.638,
First Transpose (Send Complete),208.643,205.563,204.119,205.865,206.297,205.436,204.107,204.543,208.368,205.311,206.345,205.851,203.96,205.33,206.429,206.737,206.005,203.213,204.197,203.623,206.12,203.117,206.13,206.957,
1D FFT Y-Direction,208.641,205.562,204.09,205.864,206.295,205.435,203.346,202.932,208.367,205.31,206.343,205.849,203.025,205.329,206.427,206.736,205.226,201.726,204.195,203.365,206.118,201.4,206.129,206.956,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),208.644,205.564,204.12,205.866,206.297,205.437,204.108,204.544,208.369,205.312,206.345,205.851,203.96,205.331,206.43,206.738,206.006,203.214,204.198,203.623,206.12,203.118,206.131,206.958,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),208.645,205.564,204.12,205.866,206.298,205.437,204.108,204.544,208.369,205.312,206.346,205.852,203.961,205.331,206.43,206.738,206.007,203.214,204.198,203.624,206.121,203.118,206.131,206.959,
Second Transpose (Finished All2All),1994.36,1990.44,1983.73,1994.37,1979.47,1979.48,1971.63,1973.6,1988.23,1988.23,1982.12,1982.35,1967.09,1963.78,1970.21,1970.21,1992.23,1992.01,1989.89,1992.24,1982.38,1982.38,1969.74,1973.04,
Second Transpose (Unpacking),1994.36,1990.44,1983.74,1994.37,1979.48,1979.48,1971.63,1973.6,1988.23,1988.23,1982.12,1982.35,1967.09,1963.78,1970.21,1970.21,1992.23,1992.01,1989.9,1992.24,1982.38,1982.38,1969.74,1973.04,
1D FFT X-Direction,2.48224,2.20029,2.2513,2.22036,2.17754,2.20261,2.21056,2.19497,2.47805,2.2262,2.22955,2.2465,2.25897,2.25317,2.265,2.217,2.52888,2.21714,2.23556,2.21372,2.24075,2.22468,2.22038,2.25311,
Run complete,1999.21,1995.3,1988.59,1999.21,1984.33,1984.34,1976.48,1978.45,1993.17,1993.18,1987.05,1987.31,1972.04,1968.73,1975.14,1975.15,1997.17,1996.94,1994.84,1997.18,1987.32,1987.33,1974.68,1977.98,

init,655.904,665.248,649.783,637.435,654.141,655.726,630.625,635.103,658.96,658.961,633.691,638.741,659.059,650.382,639.225,630.177,654.177,649.88,628.424,631.409,658.27,661.462,636.628,632.268,
1D FFT Z-Direction,1993.36,1989.38,1986.85,1993.32,1980.33,1980.33,1977.27,1980.35,1990.53,1990.96,1988.97,1985.93,1974.55,1969.66,1975.18,1975.19,1998.57,1995.35,1998.36,1998.56,1987.59,1987.63,1973.93,1973.44,
First Transpose (First Send),3.17793,2.89959,2.90004,2.88556,2.94026,2.8749,2.91526,2.9079,3.18105,2.93554,2.9311,2.97168,2.94926,2.93313,2.93497,2.94048,3.16569,2.90116,2.90141,2.91607,2.91709,2.9277,2.90963,2.9335,
First Transpose (Packing),3.88789,3.60203,3.60411,3.58957,3.64399,3.57802,3.6177,3.6128,3.87989,3.62825,3.62142,3.66763,3.64011,3.62632,3.62872,3.62986,3.86183,3.58967,3.58846,3.60137,3.60399,3.61554,3.59739,3.62179,
First Transpose (Start Local Transpose),3.8882,3.60233,3.60453,3.58987,3.6443,3.5783,3.61805,3.61308,3.88027,3.62857,3.62174,3.66796,3.64043,3.62668,3.62907,3.63017,3.86214,3.58998,3.58877,3.60171,3.60433,3.61582,3.59767,3.6221,
First Transpose (Start Receive),3.89374,3.60683,3.60915,3.59451,3.64896,3.58293,3.62239,3.6175,3.88488,3.63313,3.6261,3.67397,3.64545,3.63079,3.63485,3.63399,3.8671,3.59394,3.59276,3.6059,3.60867,3.62082,3.6021,3.62729,
First Transpose (First Receive),202.888,203.966,198.564,204.156,203.141,198.249,203.97,203.755,202.85,201.553,202.991,199.517,198.878,203.82,201.266,203.624,202.416,201.267,203.473,204.258,203.478,203.555,203.858,200.911,
First Transpose (Finished Receive),202.889,203.967,198.564,204.156,203.142,198.25,203.97,203.755,202.85,201.553,202.991,199.517,198.879,203.821,201.267,203.624,202.417,201.268,203.473,204.259,203.479,203.556,203.859,200.911,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),202.896,203.973,198.57,204.162,203.149,198.257,203.977,203.761,202.857,201.606,202.998,199.57,198.929,203.829,201.278,203.631,202.424,201.274,203.479,204.265,203.486,203.563,203.864,200.92,
First Transpose (Send Complete),205.381,206.205,203.273,206.395,205.426,203.695,206.225,206.015,205.344,203.912,205.227,204.193,203.327,206.081,203.901,205.846,204.942,203.493,205.738,206.477,205.698,205.788,206.11,203.647,
1D FFT Y-Direction,205.38,206.204,200.775,206.394,205.424,200.463,206.224,206.014,205.341,203.834,205.225,201.807,201.156,206.079,203.521,205.844,204.941,203.491,205.737,206.475,205.696,205.786,206.109,203.131,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),205.382,206.206,203.274,206.396,205.426,203.696,206.226,206.015,205.344,203.912,205.227,204.194,203.328,206.081,203.901,205.846,204.942,203.493,205.738,206.477,205.698,205.788,206.111,203.648,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),205.383,206.206,203.274,206.397,205.427,203.696,206.226,206.016,205.345,203.913,205.227,204.194,203.328,206.082,203.902,205.847,204.943,203.493,205.738,206.477,205.699,205.789,206.111,203.649,
Second Transpose (Finished All2All),1988.47,1984.52,1982,1988.47,1975.48,1975.48,1972.42,1975.47,1985.6,1985.61,1984.02,1980.99,1969.62,1964.68,1970.25,1970.25,1993.63,1990.4,1993.41,1993.63,1982.65,1982.66,1969,1968.5,
Second Transpose (Unpacking),1988.48,1984.52,1982,1988.47,1975.48,1975.48,1972.42,1975.47,1985.6,1985.61,1984.02,1980.99,1969.62,1964.68,1970.25,1970.25,1993.63,1990.4,1993.41,1993.63,1982.65,1982.66,1969,1968.5,
1D FFT X-Direction,2.47958,2.21104,2.20818,2.19696,2.25189,2.18493,2.22518,2.2178,2.47562,2.23063,2.22797,2.26036,2.24507,2.23236,2.22862,2.23841,2.46861,2.20921,2.21139,2.22792,2.22973,2.2343,2.21734,2.23907,
Run complete,1993.36,1989.39,1986.85,1993.32,1980.33,1980.33,1977.27,1980.35,1990.53,1990.96,1988.97,1985.93,1974.55,1969.66,1975.18,1975.19,1998.57,1995.35,1998.36,1998.56,1987.59,1987.63,1973.93,1973.44,

init,655.904,665.248,649.783,637.435,654.141,655.726,630.625,635.103,658.96,658.961,633.691,638.741,659.059,650.382,639.225,630.177,654.177,649.88,628.424,631.409,658.27,661.462,636.628,632.268,
1D FFT Z-Direction,1992.06,1988.17,1985.63,1992.08,1984.89,1984.89,1982.17,1980.29,1988.65,1988.66,1983.06,1984.23,1978.67,1965.18,1979.29,1979.32,1998.57,1998.34,1998.58,1998.12,1984.47,1984.47,1966.41,1970.82,
First Transpose (First Send),3.21008,2.9148,2.88782,2.89467,2.91175,2.88819,2.88616,2.89974,3.16384,2.92581,2.90686,2.90243,2.93374,2.94327,2.88759,2.91398,3.18673,2.92533,2.89653,2.89537,2.90877,2.89047,3.01369,2.92952,
First Transpose (Packing),3.92078,3.61743,3.59131,3.59765,3.61418,3.5927,3.58939,3.60557,3.85872,3.61499,3.60386,3.58903,3.62466,3.63868,3.57906,3.60233,3.87964,3.61329,3.58459,3.58393,3.59677,3.5813,3.7016,3.61803,
First Transpose (Start Local Transpose),3.92107,3.61772,3.5917,3.59796,3.6145,3.59297,3.58976,3.60586,3.85911,3.61527,3.60418,3.58931,3.625,3.63898,3.57941,3.6026,3.87995,3.61357,3.58487,3.58424,3.59708,3.58161,3.70193,3.61835,
First Transpose (Start Receive),3.92866,3.62288,3.59675,3.60284,3.61933,3.59765,3.59415,3.6121,3.86421,3.61985,3.61045,3.59371,3.62986,3.64515,3.58552,3.60711,3.88541,3.61819,3.58894,3.58854,3.60164,3.58703,3.70666,3.62435,
First Transpose (First Receive),205.066,203.163,203.839,203.408,204.472,204.071,203.58,201.092,203.021,203.138,201.148,203.399,204.379,201.738,198.992,203.475,202.273,199.401,203.517,200.237,200.109,204.163,203.634,203.542,
First Transpose (Finished Receive),205.067,203.163,203.84,203.409,204.472,204.071,203.58,201.092,203.022,203.139,201.148,203.399,204.38,201.739,198.993,203.476,202.274,199.402,203.517,200.238,200.11,204.164,203.634,203.543,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),205.074,203.17,203.846,203.414,204.478,204.077,203.587,201.165,203.028,203.146,201.155,203.406,204.386,201.778,199.023,203.483,202.329,199.41,203.523,200.267,200.118,204.171,203.642,203.551,
First Transpose (Send Complete),207.565,205.405,206.059,205.612,206.703,206.291,205.851,203.462,205.528,205.359,203.698,205.643,206.635,204.09,203.582,205.71,204.964,203.095,205.734,203.373,204.409,206.386,205.842,205.795,
1D FFT Y-Direction,207.564,205.404,206.058,205.611,206.702,206.289,205.85,203.385,205.526,205.358,203.395,205.642,206.633,204.005,201.255,205.709,204.815,201.635,205.732,202.47,202.369,206.384,205.84,205.793,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),207.566,205.406,206.06,205.613,206.704,206.292,205.852,203.463,205.529,205.36,203.699,205.644,206.636,204.091,203.583,205.711,204.964,203.096,205.734,203.374,204.41,206.387,205.845,205.796,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),207.566,205.406,206.06,205.613,206.704,206.292,205.853,203.463,205.529,205.36,203.699,205.644,206.636,204.091,203.583,205.711,204.964,203.096,205.734,203.374,204.41,206.387,205.845,205.796,
Second Transpose (Finished All2All),1987.21,1983.32,1980.77,1987.23,1980.03,1980.03,1977.31,1975.44,1983.71,1983.72,1978.13,1979.29,1973.72,1960.24,1974.35,1974.36,1993.63,1993.41,1993.64,1993.19,1979.54,1979.54,1961.47,1965.87,
Second Transpose (Unpacking),1987.21,1983.32,1980.78,1987.23,1980.03,1980.03,1977.31,1975.44,1983.71,1983.72,1978.13,1979.29,1973.72,1960.24,1974.35,1974.36,1993.63,1993.41,1993.64,1993.19,1979.54,1979.54,1961.47,1965.87,
1D FFT X-Direction,2.50194,2.21185,2.19725,2.2064,2.22356,2.1987,2.19779,2.19541,2.45195,2.22298,2.19546,2.1993,2.23096,2.22927,2.18607,2.21111,2.49166,2.23524,2.20682,2.20411,2.21683,2.18723,2.32314,2.2353,
Run complete,1992.06,1988.17,1985.63,1992.08,1984.89,1984.89,1982.17,1980.3,1988.65,1988.66,1983.06,1984.23,1978.67,1965.18,1979.29,1979.32,1998.57,1998.34,1998.58,1998.12,1984.47,1984.48,1966.41,1970.82,

init,655.904,665.248,649.783,637.435,654.141,655.726,630.625,635.103,658.96,658.961,633.691,638.741,659.059,650.382,639.225,630.177,654.177,649.88,628.424,631.409,658.27,661.462,636.628,632.268,
1D FFT Z-Direction,1995.77,1990.4,1990.18,1995.76,1985.73,1985.72,1982.69,1981.28,1987.79,1987.8,1983.1,1984.77,1976.28,1968.4,1976.87,1976.87,1999.82,1996.75,1992.83,1999.85,1988.56,1988.55,1976.32,1976.28,
First Transpose (First Send),3.19903,2.87716,2.91425,2.89389,2.89819,2.8773,2.89155,2.88128,3.14966,2.9283,2.88509,2.92325,2.95075,2.9248,2.92602,2.94336,3.16953,2.92034,2.90877,2.88891,2.93849,2.8988,2.91842,2.93574,
First Transpose (Packing),3.90711,3.58043,3.61641,3.5988,3.60039,3.5795,3.59446,3.58097,3.84426,3.61902,3.57547,3.61142,3.64043,3.61523,3.61644,3.63879,3.86341,3.60565,3.596,3.57728,3.62636,3.58611,3.60468,3.62569,
