,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,597.999,602.436,581.089,587.941,602.018,604.862,582.818,585.823,599.988,601.55,580.175,583.011,598.217,602.458,581.603,595.239,
1D FFT Z-Direction,94.4029,97.0211,94.8999,98.4253,92.0726,92.0507,94.0893,97.6164,94.2465,96.8706,94.8512,98.3997,94.2578,96.9107,94.9484,98.4859,
First Transpose (First Send),0.828663,0.804802,0.878164,0.798242,0.848965,0.798696,0.883242,0.796879,0.824379,0.797255,0.831528,0.786867,0.846555,0.799824,0.844895,0.796317,
First Transpose (Packing),1.4532,1.43043,1.49936,1.39382,1.45167,1.4129,1.48822,1.39342,1.42712,1.39658,1.431,1.38859,1.44874,1.39833,1.46225,1.39932,
First Transpose (Start Local Transpose),1.45346,1.43073,1.49965,1.39405,1.4519,1.41318,1.48848,1.39374,1.42737,1.39681,1.43121,1.38883,1.44898,1.39862,1.4625,1.39958,
First Transpose (Start Receive),1.4569,1.43404,1.50312,1.39743,1.45603,1.41703,1.49217,1.39711,1.43143,1.40053,1.43507,1.39259,1.45315,1.40262,1.46736,1.40332,
First Transpose (First Receive),88.2897,86.7505,88.2219,86.6641,81.4865,85.7332,81.7576,85.1075,88.1484,86.8423,88.1731,86.851,88.1188,86.7918,88.2677,86.9704,
First Transpose (Finished Receive),88.2902,86.7514,88.2223,86.6647,81.4878,85.7346,81.7593,85.1091,88.1488,86.8428,88.1734,86.8516,88.1194,86.794,88.2683,86.9712,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),88.2958,86.7582,88.2276,86.6708,81.5636,85.7642,81.9915,85.2448,88.1549,86.85,88.1797,86.8569,88.1255,86.8164,88.2751,86.9786,
First Transpose (Send Complete),89.1653,87.5872,89.1113,87.4801,86.0066,86.6068,88.2498,86.9186,89.02,87.6643,89.0755,87.6591,89.0205,87.6536,89.158,87.8071,
1D FFT Y-Direction,89.1636,87.5851,89.1099,87.4785,82.4776,86.6002,82.9082,86.097,89.018,87.6627,89.074,87.6573,89.019,87.6502,89.1564,87.8047,
