,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,634.932,627.996,610.159,618.252,628.837,625.478,604.265,613.298,630.07,624.992,605.345,615.953,624.939,629.237,611.164,604.523,628.741,628.133,610.933,603.43,636.353,634.055,613.867,612.047,625.538,625.394,606.294,600.771,643.801,631.514,616.48,623.327,
1D FFT Z-Direction,357.058,357.152,361.243,358.781,357.992,362.228,362.181,362.208,360.256,359.936,364.486,364.472,360.448,360.384,364.621,360.865,358.408,362.587,358.341,357.81,359.804,363.986,359.558,359.59,356.834,361.014,355.824,356.376,355.722,354.956,359.9,355.683,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),3.11894,2.9649,2.98856,2.96655,3.14372,2.91382,2.94189,2.96893,3.1397,2.944,2.9727,2.94726,3.15158,2.95233,2.95194,2.95028,3.11896,2.97486,2.97447,2.9123,3.16216,2.9092,2.94471,2.92735,3.10624,2.94703,2.96035,2.93246,3.15077,2.95237,2.94889,2.94825,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),199.578,199.199,199.473,198.887,199.916,199.368,199.382,199.006,199.889,199.399,199.242,198.931,199.566,199.081,199.561,199.169,199.96,199.069,199.522,199.044,199.895,198.622,199.271,198.89,199.535,199.377,199.214,198.943,199.978,199.283,199.588,199.009,
First Transpose (Send Complete),201.308,200.769,201.082,200.461,201.693,200.921,200.947,200.571,201.622,200.974,200.833,200.496,201.298,200.652,201.127,200.745,201.673,200.632,201.089,200.6,201.643,200.189,200.878,200.475,201.275,200.943,200.759,200.476,201.744,200.866,201.155,200.575,
1D FFT Y-Direction,201.307,200.768,201.081,200.461,201.693,200.921,200.946,200.57,201.621,200.974,200.833,200.495,201.298,200.651,201.127,200.745,201.673,200.632,201.088,200.6,201.642,200.188,200.877,200.475,201.274,200.943,200.758,200.475,201.743,200.866,201.154,200.575,
Second Transpose (First Send),201.674,201.134,201.444,200.825,202.056,201.284,201.309,200.938,201.988,201.336,201.197,200.856,201.661,201.015,201.488,201.11,202.037,200.994,201.45,200.964,202.007,200.552,201.239,200.838,201.639,201.305,201.121,200.838,202.11,201.228,201.516,200.936,
Second Transpose (Packing),202.4,201.86,202.164,201.549,202.78,202.006,202.028,201.665,202.714,202.059,201.917,201.577,202.384,201.735,202.208,201.828,202.765,201.716,202.171,201.686,202.73,201.274,201.96,201.557,202.362,202.026,201.841,201.558,202.837,201.951,202.238,201.659,
Second Transpose (Start Local Transpose),202.402,201.862,202.165,201.551,202.781,202.006,202.028,201.666,202.714,202.06,201.919,201.577,202.385,201.735,202.209,201.829,202.767,201.716,202.171,201.686,202.731,201.274,201.96,201.557,202.362,202.027,201.842,201.558,202.838,201.953,202.238,201.66,
