,0,1,2,3,4,5,6,7,
init,690.778,689.609,645.566,670.859,711.869,712.631,680.692,680.648,
1D FFT Z-Direction,19.4316,19.005,19.6146,19.6139,18.8459,18.6668,18.7641,18.7731,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.101257,0.102964,0.101793,0.115257,0.101904,0.102879,0.10157,0.099878,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.101457,0.103141,0.102006,0.115438,0.102083,0.10306,0.101758,0.100052,
First Transpose (Finished All2All),9.14074,8.92379,8.83745,8.71658,8.02182,7.89002,7.79473,7.72521,
First Transpose (Unpacking),9.24867,9.02679,8.9397,8.81994,8.12285,7.98634,7.89168,7.82159,
First Transpose (Send Complete),10.1551,9.81223,9.75865,9.65588,9.0333,8.8169,8.72316,8.55156,
1D FFT Y-Direction,10.1549,9.81195,9.7584,9.65557,9.03309,8.81661,8.72286,8.55132,
Second Transpose (First Send),10.1943,9.84743,9.79204,9.69127,9.07087,8.85148,8.75938,8.58658,
Second Transpose (Packing),10.2662,9.91441,9.85753,9.75716,9.14371,8.91838,8.82641,8.65077,
Second Transpose (Start Local Transpose),10.2665,9.91471,9.85772,9.75744,9.14404,8.91862,8.82674,8.65103,
Second Transpose (Start Receive),10.2702,9.91843,9.86085,9.76102,9.14751,8.9221,8.83078,8.65416,
Second Transpose (First Receive),18.5268,18.5351,19.0177,18.9433,18.6095,18.3376,18.1,18.1552,
Second Transpose (Finished Receive),19.2831,18.8593,19.4833,19.4818,18.6992,18.535,18.6306,18.6413,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),19.3345,18.9104,19.5189,19.5196,18.7504,18.5725,18.6682,18.6788,
1D FFT X-Direction,0.100831,0.102645,0.101426,0.114973,0.101578,0.102579,0.101207,0.099626,
Run complete,19.4343,19.0184,19.6162,19.6155,18.8482,18.6684,18.7663,18.7749,

init,690.778,689.609,645.566,670.859,711.869,712.631,680.692,680.648,
1D FFT Z-Direction,20.2244,20.0048,20.0422,19.8346,20.5703,20.4273,20.5929,20.1326,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.113287,0.125583,0.10238,0.132001,0.103765,0.113366,0.113718,0.112674,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.113546,0.125804,0.102589,0.13221,0.103956,0.113684,0.113967,0.11294,
First Transpose (Finished All2All),8.10361,8.08395,9.21969,7.68549,8.74444,8.70296,9.52681,8.43947,
First Transpose (Unpacking),8.20749,8.18055,9.3279,7.78171,8.85325,8.81051,9.6329,8.54459,
First Transpose (Send Complete),9.07498,8.97534,10.1699,8.58807,9.75395,9.6204,10.4649,9.35429,
1D FFT Y-Direction,9.07463,8.97508,10.1694,8.58778,9.75372,9.61995,10.4645,9.35405,
Second Transpose (First Send),9.11717,9.01167,10.2084,8.62435,9.79316,9.65859,10.503,9.39187,
Second Transpose (Packing),9.19321,9.07871,10.2879,8.70513,9.86628,9.72638,10.5894,9.4597,
Second Transpose (Start Local Transpose),9.19353,9.07901,10.2882,8.70546,9.8665,9.7267,10.5898,9.46008,
Second Transpose (Start Receive),9.19759,9.08275,10.2918,8.70895,9.87025,9.73051,10.5941,9.46393,
Second Transpose (First Receive),18.4202,17.9945,19.4959,18.0028,19.534,19.0859,20.1253,19.0996,
Second Transpose (Finished Receive),20.0886,19.8667,19.9089,19.6999,20.4245,20.2769,20.4569,19.9984,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),20.1265,19.9053,19.946,19.738,20.4613,20.316,20.4946,20.0364,
1D FFT X-Direction,0.112631,0.125135,0.101888,0.131556,0.103462,0.112829,0.113043,0.112177,
Run complete,20.2252,20.0057,20.0938,19.8357,20.5734,20.4294,20.596,20.1343,

init,690.778,689.609,645.566,670.859,711.869,712.631,680.692,680.648,
1D FFT Z-Direction,19.597,18.7501,18.8065,18.139,19.7348,19.5718,19.6001,18.3165,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.109831,0.103026,0.102819,0.152752,0.10145,0.102415,0.102427,0.100707,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
