,0,1,2,3,4,5,6,7,
init,582.435,585.155,566.37,563.71,574.686,580.122,573.384,558.18,
1D FFT Z-Direction,184.134,184.225,182.027,184.189,187.472,187.523,185.358,185.371,
First Transpose (First Send),1.08057,1.03826,1.04,1.04043,1.08402,1.0428,1.04086,1.041,
First Transpose (Packing),1.08291,1.04046,1.042,1.04217,1.0864,1.04549,1.04306,1.04324,
First Transpose (Start Local Transpose),1.08321,1.04072,1.0423,1.04243,1.0867,1.04578,1.04328,1.04349,
First Transpose (Start Receive),1.08756,1.0445,1.04595,1.04618,1.09071,1.05028,1.04664,1.04679,
First Transpose (First Receive),64.5146,64.2225,114.225,31.6639,33.8612,33.6629,120.341,58.7822,
First Transpose (Finished Receive),64.5151,64.2229,114.226,31.6642,33.8615,33.6633,120.341,58.7826,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),64.5202,64.2272,114.259,31.7173,33.8652,33.6671,120.346,58.7872,
First Transpose (Send Complete),65.2529,64.9148,118.268,52.5793,58.9212,58.6398,121.033,59.4777,
1D FFT Y-Direction,65.2518,64.9133,114.946,32.4016,34.5996,34.3563,121.032,59.4766,
Second Transpose (First Send),65.5403,65.2561,118.715,52.9603,59.3181,58.9347,121.381,59.8186,
Second Transpose (Packing),65.8701,65.5174,118.872,53.1677,59.5296,59.2486,121.639,60.0795,
Second Transpose (Start Local Transpose),65.3288,64.9929,118.355,52.6712,58.9865,58.7201,121.117,59.5441,
Second Transpose (Start Receive),65.3354,64.998,118.367,52.6753,58.991,58.7249,121.121,59.5483,
Second Transpose (First Receive),182.1,182.191,179.995,182.148,185.432,185.477,183.326,183.337,
Second Transpose (Finished Receive),182.101,182.192,179.995,182.148,185.433,185.478,183.326,183.337,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),182.106,182.195,179.998,182.153,185.438,185.483,183.329,183.34,
1D FFT X-Direction,0.716648,0.679537,0.679992,0.681837,0.720419,0.681955,0.681561,0.681263,
Run complete,184.136,184.226,182.194,184.19,187.473,187.525,185.48,185.373,

init,582.435,585.155,566.37,563.71,574.686,580.122,573.384,558.18,
1D FFT Z-Direction,246.286,248.541,245.52,246.367,246.426,248.68,245.772,246.549,
First Transpose (First Send),1.09515,1.04605,1.04069,1.04043,1.09239,1.05861,1.05436,1.05037,
First Transpose (Packing),1.09803,1.04856,1.04275,1.04251,1.09444,1.06155,1.05684,1.05258,
First Transpose (Start Local Transpose),1.09836,1.04886,1.04305,1.04275,1.0947,1.06181,1.05709,1.05282,
First Transpose (Start Receive),1.10354,1.05316,1.04694,1.04684,1.09873,1.06651,1.06146,1.05705,
