,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,907.383,916.024,869.042,861.489,888.213,888.3,845.452,856.975,908.742,900.078,871.824,857.944,900.726,893.955,870.527,849.425,924.161,923.992,883.755,889.369,895.201,890.751,848.563,841.744,899.952,900.114,850.865,869.71,873.464,866.919,831.806,795.075,
1D FFT Z-Direction,760.352,753.691,763.815,763.671,765.438,746.71,762.254,746.124,771.238,780.032,791.384,788.161,754.743,773.191,754.245,769.815,799.154,802.204,802.389,799.11,795.163,794.211,791.108,792.038,792.379,791.392,788.266,789.126,796.118,796.6,792.67,793.403,
First Transpose (First Send),3.02797,2.82308,2.83614,2.82669,2.82399,2.81306,2.82334,2.82691,3.09721,2.84752,2.82041,2.8374,2.83734,2.82101,2.83086,2.82966,3.09915,2.852,2.83164,2.85242,2.83044,2.84733,2.82991,2.83628,3.15063,2.84584,2.82352,2.83236,2.87082,2.83266,2.83405,2.83915,
First Transpose (Packing),3.02682,2.82141,2.8348,2.82499,2.82241,2.81151,2.82209,2.8256,3.0947,2.84357,2.81833,2.83601,2.83592,2.81978,2.82939,2.82798,3.09659,2.84915,2.83019,2.85104,2.82778,2.84597,2.82822,2.83447,3.14686,2.84441,2.82199,2.83072,2.86736,2.83116,2.83155,2.83521,
First Transpose (Start Local Transpose),3.03325,2.82848,2.84122,2.83341,2.82909,2.81772,2.8297,2.83185,3.10474,2.85487,2.8257,2.8434,2.84243,2.82565,2.83583,2.83549,3.10564,2.85795,2.83753,2.85786,2.8382,2.85174,2.83476,2.84442,3.15898,2.85133,2.82929,2.83771,2.88012,2.8384,2.84081,2.84794,
First Transpose (Start Receive),3.03926,2.83395,2.84563,2.83938,2.83428,2.82361,2.83462,2.83668,3.11055,2.8608,2.83189,2.84995,2.84827,2.83117,2.8411,2.84035,3.11131,2.8629,2.84282,2.86302,2.84308,2.85728,2.8405,2.85072,3.16427,2.85643,2.83397,2.84415,2.88537,2.84345,2.84572,2.85442,
First Transpose (First Receive),333.626,328.658,330.151,329.571,327.064,323.795,328.48,329.317,331.112,328.251,331.366,335.053,325.248,331.223,329.474,326.8,331.763,324.957,329.883,336.639,325.796,326.92,329.785,334.026,333.399,334.086,329.413,330.116,333.866,328.19,332.505,327.455,
First Transpose (Finished Receive),375.851,333.419,334.733,334.765,377.295,333.529,378.213,333.63,336.399,378.599,378.771,377.907,333.247,377.461,333.699,377.902,376.004,378.51,378.478,378.104,377.707,378.037,378.627,378.367,375.903,378,378.513,377.976,377.686,378.008,378.546,378.567,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),376.608,334.607,335.511,335.494,378.023,334.258,378.985,334.405,337.154,379.331,379.507,378.635,334.123,378.191,334.43,378.653,376.765,379.241,379.207,378.837,378.464,378.768,379.383,379.101,376.663,378.729,379.243,378.733,378.45,378.74,379.275,379.299,
First Transpose (Send Complete),414.63,378.486,378.62,378.047,420.127,377.993,421.155,378.419,375.94,421.205,421.652,421.071,377.643,420.466,378.577,420.962,414.787,421.573,421.58,420.804,420.568,421.064,421.59,421.339,414.55,420.912,421.404,421.101,420.74,421.209,421.472,421.489,
1D FFT Y-Direction,414.628,377.088,377.663,377.798,420.125,376.248,421.152,376.562,375.263,421.204,421.65,421.07,376.478,420.465,376.619,420.96,414.785,421.572,421.573,420.802,420.567,421.063,421.588,421.337,414.549,420.91,421.403,421.098,420.739,421.208,421.47,421.487,
Second Transpose (First Send),415.148,378.978,379.071,378.536,420.63,378.475,421.671,378.942,376.499,421.708,422.096,421.659,378.131,420.953,379.165,421.506,415.252,422.096,422.094,421.375,421.164,421.485,422.088,421.825,414.993,421.51,421.941,421.691,421.194,421.659,421.943,421.927,
Second Transpose (Packing),417.286,380.974,381.193,380.572,422.619,380.434,423.647,380.917,378.605,423.725,424.117,423.652,380.121,422.963,381.122,423.587,417.42,424.076,424.117,423.345,423.132,423.58,424.246,423.872,417.182,423.525,423.99,423.751,423.223,423.75,424.072,423.992,
Second Transpose (Start Local Transpose),414.736,378.603,378.73,378.184,420.25,378.098,421.297,378.539,376.04,421.309,421.782,421.196,377.769,420.575,378.702,421.108,414.902,421.701,421.74,420.925,420.672,421.166,421.713,421.472,414.654,421.158,421.519,421.269,420.846,421.307,421.586,421.607,
Second Transpose (Start Receive),414.742,378.609,378.734,378.19,420.255,378.103,421.303,378.545,376.045,421.315,421.788,421.201,377.774,420.579,378.708,421.113,414.907,421.707,421.747,420.93,420.676,421.172,421.717,421.478,414.659,421.164,421.524,421.275,420.851,421.312,421.591,421.613,
Second Transpose (First Receive),600.684,594.461,596.258,597.633,631.022,455.806,632.958,449.04,529.846,598.762,602.077,604.416,494.284,558.737,502.012,559.058,659.034,660.815,664.07,661.722,670.035,672.082,671.227,671.667,671.378,672.338,671.97,672.386,646.728,645.914,651.014,649.146,
Second Transpose (Finished Receive),757.29,750.609,760.724,760.588,762.371,743.633,759.192,742.805,768.167,776.956,788.278,785.053,751.675,770.114,751.167,766.734,796.085,799.14,799.302,795.709,792.101,791.137,788.027,788.962,789.306,788.294,785.198,786.039,793.044,793.527,789.594,790.333,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),757.69,751.023,761.142,761.003,762.774,744.044,759.589,743.449,768.57,777.367,788.689,785.468,752.078,770.526,751.571,767.14,796.486,799.539,799.713,796.437,792.501,791.546,788.44,789.364,789.715,788.704,785.603,786.451,793.447,793.936,790.002,790.741,
1D FFT X-Direction,3.02612,2.82081,2.83423,2.82443,2.82182,2.81083,2.82133,2.82492,3.09409,2.84284,2.81769,2.83525,2.83507,2.81912,2.82881,2.82739,3.09611,2.84851,2.82942,2.85035,2.82708,2.8454,2.82756,2.83387,3.1461,2.84369,2.82134,2.83005,2.86669,2.83032,2.83083,2.83457,
Run complete,760.727,753.693,763.817,763.674,765.439,746.712,762.369,746.125,771.24,780.033,791.389,788.279,754.745,773.193,754.247,770.114,799.156,802.206,802.391,799.304,795.165,794.213,791.146,792.101,792.38,791.394,788.516,789.306,796.12,796.602,793.07,793.528,

init,907.383,916.024,869.042,861.489,888.213,888.3,845.452,856.975,908.742,900.078,871.824,857.944,900.726,893.955,870.527,849.425,924.161,923.992,883.755,889.369,895.201,890.751,848.563,841.744,899.952,900.114,850.865,869.71,873.464,866.919,831.806,795.075,
1D FFT Z-Direction,782.515,783.362,780.165,771.791,755.96,774.912,756.954,771.716,775.622,784.035,794.638,791.384,798.907,795.694,777.458,777.043,799.742,802.85,798.927,799.688,797.306,797.159,797.17,793.836,770.932,756.797,753.735,774.035,775.337,767.051,785.851,782.729,
First Transpose (First Send),3.07961,2.81953,2.82894,2.82096,2.83968,2.81476,2.84785,2.86495,3.02509,2.83156,2.84943,2.84373,2.86448,2.86014,2.8519,2.85118,3.02841,2.85139,2.82153,2.84919,2.83982,2.84405,2.84189,2.84883,3.03126,2.85031,2.84074,2.84195,2.84634,2.84814,2.85278,2.83651,
First Transpose (Packing),3.07768,2.81806,2.82603,2.81877,2.83811,2.81325,2.84674,2.86266,3.02364,2.82942,2.844,2.8414,2.86277,2.85805,2.84901,2.84736,3.02687,2.84906,2.81952,2.84531,2.8376,2.84228,2.8398,2.84675,3.0297,2.84847,2.8388,2.83866,2.84429,2.84642,2.85083,2.8342,
First Transpose (Start Local Transpose),3.08664,2.82673,2.83788,2.82657,2.84457,2.82115,2.85369,2.87188,3.03086,2.83708,2.86072,2.85316,2.87068,2.86566,2.86044,2.85905,3.03441,2.85767,2.83145,2.85679,2.84596,2.84985,2.84784,2.85526,3.03604,2.85606,2.84679,2.85193,2.85225,2.85402,2.8583,2.84317,
First Transpose (Start Receive),3.09841,2.83357,2.84435,2.83338,2.85029,2.82814,2.85958,2.87756,3.03628,2.8472,2.87152,2.86216,2.87995,2.8743,2.87004,2.86703,3.04077,2.86829,2.84012,2.86615,2.85529,2.85893,2.85642,2.866,3.04194,2.86578,2.85693,2.8631,2.86114,2.86376,2.86704,2.8539,
First Transpose (First Receive),330.082,327.917,331.029,329.817,331.504,326.214,331.788,328.151,330.992,331.417,334.587,332.1,332.524,329.591,334.215,327.919,329.342,333.597,330.833,332.608,331.012,332.729,333.768,323.994,335.778,331.723,330.404,329.237,334.863,328.652,334.389,334.568,
First Transpose (Finished Receive),376.423,378.286,377.986,334.753,334.312,378.653,334.753,378.416,335.674,378.566,378.002,378.796,377.726,378.374,335.042,334.383,376.685,378.854,378.034,378.822,377.674,378.548,378.971,378.765,376.697,334.208,334.118,379.013,377.993,334.123,379.171,379.207,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),377.18,379.017,378.714,336.26,335.285,379.385,335.481,379.142,336.909,379.326,378.732,379.524,378.455,379.105,336.427,335.822,377.445,379.626,378.795,379.55,378.402,379.28,379.697,379.496,377.455,335.293,334.856,379.743,378.722,334.854,379.898,379.937,
First Transpose (Send Complete),415.122,421.466,421.124,378.92,377.862,421.464,377.765,421.357,376.656,421.745,420.864,421.607,420.776,421.531,379.06,379.033,415.459,422.214,421.027,421.625,420.608,421.553,422.035,421.637,415.445,378.736,378.006,421.911,421.023,378.597,422.415,422.126,
1D FFT Y-Direction,415.12,421.464,421.123,378.534,377.473,421.462,377.763,421.355,374.95,421.743,420.862,421.605,420.774,421.53,378.748,378.084,415.457,422.212,421.026,421.624,420.607,421.552,422.033,421.635,415.443,377.636,377.135,421.909,421.022,377.142,422.414,422.124,
Second Transpose (First Send),415.682,421.977,421.653,379.398,378.388,422.016,378.29,421.888,377.227,422.185,421.377,422.06,421.274,422.051,379.621,379.54,415.986,422.788,421.563,422.116,421.155,421.985,422.582,422.129,415.907,379.251,378.545,422.499,421.489,379.023,422.919,422.689,
Second Transpose (Packing),417.795,423.994,423.812,381.386,380.34,424.088,380.21,424.004,379.287,424.301,423.464,424.165,423.265,424.18,381.514,381.577,418.093,424.777,423.585,424.138,423.107,424.102,424.58,424.104,418.118,381.193,380.467,424.401,423.659,381.115,424.871,424.636,
Second Transpose (Start Local Transpose),415.23,421.59,421.24,379.033,377.964,421.575,377.904,421.515,376.769,421.85,421.018,421.734,420.933,421.746,379.166,379.161,415.568,422.322,421.161,421.735,420.716,421.659,422.154,421.771,415.55,378.87,378.133,422.052,421.131,378.697,422.518,422.261,
Second Transpose (Start Receive),415.236,421.595,421.245,379.039,377.969,421.582,377.909,421.52,376.775,421.856,421.024,421.739,420.938,421.751,379.172,379.166,415.573,422.328,421.166,421.74,420.721,421.664,422.159,421.777,415.555,378.875,378.138,422.058,421.136,378.702,422.522,422.267,
Second Transpose (First Receive),623.287,633.148,624.509,506.586,546.987,565.958,551.161,565.504,549.11,603.169,603.164,602.534,585.556,581.626,409.235,409.361,665.285,664.626,663.536,665.682,669.503,672.87,671.901,673.75,547.327,529.012,532.108,557.028,602.353,514.782,612.295,613.165,
