,0,1,2,3,4,5,6,7,
init,712.74,711.407,694.194,670.093,719.947,719.331,686.289,694.438,
1D FFT Z-Direction,63.8458,63.758,63.8718,63.9873,64.0206,63.9786,64.9047,64.8814,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.18927,0.182756,0.182383,0.189728,0.187634,0.185386,0.188209,0.183241,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.189489,0.182949,0.182592,0.189953,0.187854,0.185551,0.18844,0.183446,
First Transpose (Finished All2All),39.5405,42.1412,42.562,42.555,42.4269,38.9625,44.5542,44.5201,
First Transpose (Unpacking),39.5411,42.1418,42.5624,42.5557,42.4272,38.9631,44.5546,44.5208,
First Transpose (Send Complete),41.6184,44.3043,44.7046,44.7403,44.5015,41.1307,46.7576,46.6288,
1D FFT Y-Direction,41.618,44.3037,44.7041,44.7399,44.5011,41.1303,46.7573,46.6285,
Second Transpose (First Send),41.6821,44.3674,44.7652,44.8038,44.565,41.1935,46.8189,46.6918,
Second Transpose (Packing),41.805,44.4807,44.8785,44.9164,44.682,41.308,46.932,46.8061,
Second Transpose (Start Local Transpose),41.8053,44.481,44.8788,44.9168,44.6823,41.3082,46.9322,46.8065,
Second Transpose (Start Receive),41.8089,44.485,44.8826,44.9208,44.6861,41.3126,46.9359,46.8106,
Second Transpose (First Receive),62.6274,62.8863,63.4289,63.6319,58.028,58.5497,63.6222,63.5018,
Second Transpose (Finished Receive),63.5913,63.5144,63.5925,63.6864,63.7782,63.7375,64.6624,64.6366,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),63.668,63.5781,63.6931,63.8084,63.8409,63.7998,64.7265,64.7013,
1D FFT X-Direction,0.188848,0.182405,0.182054,0.189334,0.187367,0.18483,0.187934,0.182808,
Run complete,63.8724,63.7601,63.8738,63.9908,64.1555,63.9793,64.9064,64.8835,

init,712.74,711.407,694.194,670.093,719.947,719.331,686.289,694.438,
1D FFT Z-Direction,65.4242,65.3901,65.3603,65.7219,64.6004,64.6387,64.8958,64.9169,
First Transpose (First Send),0,0,0,0,0,0,0,0,
First Transpose (Packing),0.204101,0.186538,0.182612,0.190945,0.189633,0.196137,0.197638,0.195551,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.2044,0.186738,0.18281,0.191141,0.189866,0.196378,0.197875,0.195803,
First Transpose (Finished All2All),44.3482,42.94,44.0533,44.109,41.6378,40.4994,41.7072,41.734,
First Transpose (Unpacking),44.3487,42.9405,44.0537,44.1097,41.6383,40.5,41.7078,41.7347,
First Transpose (Send Complete),46.4393,45.0851,45.9934,46.16,43.7021,42.7025,43.8072,43.7968,
1D FFT Y-Direction,46.4388,45.0848,45.993,46.1596,43.7017,42.7021,43.8069,43.7964,
