,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,927.246,920.611,901.301,876.707,900.129,896.313,852.088,873.784,895.339,895.395,849.666,849.458,946.628,946.592,917.956,908.373,913.529,910.278,861.579,887.179,920.508,915.402,892.532,867.498,
1D FFT Z-Direction,665.127,664.77,667.365,667.1,812.602,729.278,812.859,729.05,673.76,673.348,675.851,675.924,682.557,681.747,684.143,684.158,665.502,664.875,666.137,667.664,731.147,725.913,993.407,693.775,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.52831,1.99693,2.01842,2.06605,2.02477,2.00929,1.99159,2.01456,3.07081,2.08468,2.04113,2.09228,2.04073,2.04873,2.01984,2.02298,3.08031,2.02998,2.06819,2.02539,2.13522,2.05891,2.06396,2.04834,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.52858,1.99717,2.01863,2.06629,2.02507,2.00958,1.99182,2.01535,3.07104,2.08491,2.04144,2.09249,2.04098,2.04897,2.02008,2.02323,3.0807,2.03031,2.06842,2.02562,2.13549,2.05915,2.06421,2.04859,
First Transpose (Finished All2All),400.385,397.952,401.202,400.92,397.362,398.087,506.151,409.597,400.313,397.749,401.132,400.832,397.942,397.782,404.244,409.695,400.263,396.841,401.099,400.672,395.515,397.764,505.668,409.538,
First Transpose (Unpacking),400.385,397.953,401.203,400.921,397.364,398.088,506.152,409.598,400.314,397.749,401.133,400.833,397.943,397.783,404.244,409.697,400.263,396.842,401.1,400.673,395.516,397.765,505.668,409.539,
First Transpose (Send Complete),426.052,426.619,429.926,429.543,425.815,426.73,535.008,438.221,426.119,426.58,429.805,429.468,426.923,426.194,433.008,438.456,426.136,425.385,429.186,429.281,424.112,426.57,533.999,438.228,
1D FFT Y-Direction,426.051,426.619,429.926,429.542,425.814,426.729,535.007,438.22,426.119,426.579,429.804,429.468,426.922,426.193,433.008,438.455,426.136,425.385,429.185,429.281,424.112,426.569,533.999,438.228,
Second Transpose (First Send),426.315,426.876,430.188,429.785,426.068,426.999,535.266,438.479,426.384,426.834,430.049,429.732,427.191,426.452,433.252,438.709,426.399,425.641,429.428,429.529,424.371,426.823,534.245,438.473,
Second Transpose (Packing),427.862,428.349,431.666,431.291,427.705,428.546,536.726,440.053,427.925,428.263,431.555,431.197,428.634,427.955,434.749,440.195,427.942,427.071,430.858,431.043,425.899,428.315,535.76,439.916,
Second Transpose (Start Local Transpose),427.863,428.35,431.667,431.292,427.708,428.548,536.727,440.055,427.926,428.263,431.557,431.197,428.635,427.955,434.75,440.196,427.942,427.071,430.859,431.043,425.899,428.315,535.76,439.917,
Second Transpose (Start Receive),427.867,428.355,431.671,431.296,427.713,428.553,536.731,440.06,427.93,428.268,431.561,431.202,428.64,427.96,434.754,440.201,427.947,427.075,430.863,431.049,425.904,428.32,535.766,439.921,
Second Transpose (First Receive),536.27,536.249,538.191,537.29,630.013,582.134,726.565,509.512,589.902,592.821,593.999,594.745,583.159,581.79,592.854,598.514,528.282,525.765,531.297,532.495,569.634,569.672,691.505,509.19,
Second Transpose (Finished Receive),663.059,662.704,665.216,665.04,810.269,727.207,810.012,726.973,671.642,671.16,673.789,673.868,680.494,679.689,682.084,682.093,663.443,662.817,664.082,665.601,728.315,723.334,990.577,691.722,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),663.331,662.98,665.577,665.313,810.807,727.482,811.057,727.25,671.977,671.567,674.07,674.143,680.774,679.965,682.362,682.368,663.718,663.089,664.359,665.884,729.365,724.13,991.626,691.993,
1D FFT X-Direction,2.52785,1.99647,2.018,2.06565,2.02445,2.00885,1.99112,2.01411,3.07035,2.08421,2.04068,2.09195,2.04027,2.04827,2.01946,2.02246,3.07986,2.02953,2.06777,2.02497,2.13482,2.05837,2.06356,2.04783,
Run complete,804.726,804.662,806.391,805.979,812.603,729.279,812.86,729.051,673.869,673.351,675.852,675.926,682.56,681.75,684.145,684.161,988.673,988.667,988.886,988.847,731.149,725.914,993.409,693.776,

init,927.246,920.611,901.301,876.707,900.129,896.313,852.088,873.784,895.339,895.395,849.666,849.458,946.628,946.592,917.956,908.373,913.529,910.278,861.579,887.179,920.508,915.402,892.532,867.498,
1D FFT Z-Direction,680.307,682.461,679.765,679.535,677.04,677.05,675.195,675.511,677.763,679.919,675.526,677.53,678.704,678.671,676.093,676.748,683.122,685.284,682.208,683.007,677.127,677.78,677.683,677.346,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),2.38152,2.01017,1.99875,1.99985,1.98805,2.02157,2.00268,2.03505,2.99577,2.13977,2.13534,2.13139,2.12053,2.14005,2.05673,2.04932,3.15327,2.08704,2.09165,2.09053,2.14017,2.13063,2.07476,2.07865,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),2.38176,2.01043,1.99904,2.00009,1.98832,2.02184,2.00293,2.0354,2.996,2.14003,2.13565,2.13161,2.12082,2.14042,2.05699,2.04957,3.1536,2.08741,2.09192,2.09078,2.14041,2.13097,2.07505,2.07896,
First Transpose (Finished All2All),404.519,403.102,400.832,399.72,399.557,403.147,385.639,393.576,403.641,404.103,401.486,399.722,399.413,403.274,386.741,395.056,405.323,399.705,399.274,399.754,399.046,403.416,390.7,394.37,
First Transpose (Unpacking),404.52,403.102,400.833,399.721,399.558,403.148,385.64,393.577,403.642,404.104,401.487,399.722,399.414,403.275,386.741,395.057,405.323,399.706,399.275,399.755,399.046,403.416,390.701,394.371,
First Transpose (Send Complete),430.126,431.485,429.326,428.265,428.225,431.555,414.609,422.122,429.44,432.932,429.974,428.313,428.411,431.588,415.476,423.842,431.106,428.372,427.583,428.346,427.627,432.009,419.123,423.006,
1D FFT Y-Direction,430.126,431.484,429.326,428.264,428.225,431.554,414.608,422.121,429.44,432.932,429.974,428.312,428.41,431.587,415.475,423.841,431.105,428.371,427.583,428.345,427.627,432.008,419.122,423.005,
Second Transpose (First Send),430.39,431.739,429.569,428.506,428.498,431.811,414.855,422.371,429.703,433.19,430.238,428.555,428.654,431.843,415.718,424.086,431.371,428.627,427.84,428.591,427.872,432.264,419.379,423.25,
Second Transpose (Packing),431.934,433.222,431.005,430.004,429.949,433.261,416.298,423.883,431.242,434.677,431.717,429.996,430.098,433.28,417.145,425.525,432.921,430.06,429.308,430.039,429.317,433.749,420.849,424.693,
Second Transpose (Start Local Transpose),431.935,433.223,431.005,430.005,429.949,433.262,416.298,423.883,431.242,434.677,431.718,429.997,430.098,433.281,417.145,425.525,432.921,430.061,429.309,430.039,429.318,433.75,420.849,424.693,
Second Transpose (Start Receive),431.94,433.228,431.01,430.009,429.954,433.266,416.303,423.888,431.246,434.684,431.722,430.001,430.103,433.286,417.15,425.529,432.926,430.065,429.313,430.045,429.323,433.754,420.854,424.698,
Second Transpose (First Receive),562.798,563.516,560.528,556.16,597.937,599.83,597.712,596.983,592.348,595.379,591.97,586.578,586.331,590.372,586.867,591.392,576.635,572.71,569.986,572.402,594.743,597.473,594.525,594.479,
Second Transpose (Finished Receive),678.24,680.395,677.462,677.311,674.982,674.985,673.129,673.449,675.702,677.864,673.464,675.451,676.622,676.612,674.038,674.692,681.071,683.225,680.147,680.942,675.066,675.412,675.626,675.291,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),678.52,680.673,677.979,677.75,675.253,675.263,673.401,673.723,675.98,678.139,673.745,675.726,676.902,676.89,674.312,674.964,681.342,683.501,680.427,681.225,675.341,675.989,675.902,675.563,
1D FFT X-Direction,2.38075,2.00961,1.99827,1.99928,1.98758,2.01989,2.00226,2.03458,2.99521,2.13911,2.13465,2.13083,2.11977,2.1378,2.05613,2.04705,3.15283,2.08632,2.09087,2.08989,2.13973,2.12982,2.07423,2.07806,
Run complete,680.384,682.463,679.769,679.539,677.043,677.052,675.198,675.513,677.859,679.92,675.529,677.539,678.714,678.676,676.096,676.752,683.219,685.285,682.209,683.011,677.129,677.783,677.685,677.348,

init,927.246,920.611,901.301,876.707,900.129,896.313,852.088,873.784,895.339,895.395,849.666,849.458,946.628,946.592,917.956,908.373,913.529,910.278,861.579,887.179,920.508,915.402,892.532,867.498,
1D FFT Z-Direction,679.539,679.184,682.351,682.362,675.833,674.778,676.943,676.953,676.102,676.846,678.288,677.09,674.962,675.003,674.478,673.548,675.145,674.106,677.302,675.858,676.023,674.782,676.032,675.696,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
