,0,1,2,3,4,5,6,7,
init,1163.84,1170.46,1141.29,1095.06,1157.11,1150.47,1122.52,1104.3,
1D FFT Z-Direction,6568,6577.03,6486.8,6486.54,6560.43,6569.4,6495.21,6490.46,
First Transpose (First Send),6.39419,9.02882,8.9659,8.49689,6.37305,8.36261,9.21194,9.95014,
First Transpose (Packing),6.38843,9.02728,8.96397,8.49553,6.37146,8.36046,9.21078,9.94871,
First Transpose (Start Local Transpose),6.39858,9.03151,8.96843,8.499,6.37644,8.36537,9.21441,9.95224,
First Transpose (Start Receive),6.41428,9.03933,8.97702,8.506,6.38478,8.37558,9.2219,9.95953,
First Transpose (First Receive),1358.57,1502.04,1234.84,1359.2,1584.58,1461.2,1130.11,1137.7,
First Transpose (Finished Receive),1358.57,1502.04,1234.84,1359.2,1584.58,1461.21,1130.12,1137.7,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1361.93,1504.81,1237.61,1361.97,1587.93,1463.98,1132.88,1140.47,
First Transpose (Send Complete),1661.71,1588.55,1321.67,1445.05,1667.81,1582.94,1313.11,1441.59,
1D FFT Y-Direction,1661.71,1588.55,1321.67,1445.05,1667.81,1582.94,1313.11,1441.59,
Second Transpose (First Send),1661.71,1588.56,1321.67,1445.06,1667.82,1582.95,1313.11,1441.6,
Second Transpose (Packing),1661.71,1588.55,1321.67,1445.05,1667.81,1582.94,1313.11,1441.6,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),3237.2,3145.07,2871.94,2999.14,3235.44,3149.93,2867.31,2996.44,
Second Transpose (First Receive),6562.68,6571.69,6481.47,6481.21,6555.1,6564.08,6489.89,6485.13,
Second Transpose (Finished Receive),6562.68,6571.69,6481.47,6481.21,6555.1,6564.08,6489.89,6485.13,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),6562.68,6571.69,6481.47,6481.21,6555.1,6564.08,6489.89,6485.13,
1D FFT X-Direction,6.38768,9.02679,8.96338,8.49494,6.37071,8.3597,9.21013,9.94813,
Run complete,6571.69,6577.03,6486.8,6486.54,6564.09,6569.4,6495.21,6490.46,

init,1163.84,1170.46,1141.29,1095.06,1157.11,1150.47,1122.52,1104.3,
1D FFT Z-Direction,6498.14,6507.16,6418.94,6432.64,6530.06,6539.09,6483.99,6475.01,
First Transpose (First Send),6.39425,9.06495,8.81064,9.17302,6.36383,9.18843,9.17517,8.51943,
First Transpose (Packing),6.39185,9.06265,8.8087,9.17118,6.36202,9.18552,9.17342,8.51785,
First Transpose (Start Local Transpose),6.39742,9.06724,8.81383,9.17578,6.36651,9.19055,9.17699,8.52172,
First Transpose (Start Receive),6.40881,9.07555,8.82489,9.18384,6.37419,9.20168,9.18506,8.52969,
First Transpose (First Receive),1352.13,1217.88,1225.52,1355.95,1522.67,1527.61,1203.83,1442.12,
First Transpose (Finished Receive),1352.13,1217.88,1225.52,1355.95,1522.67,1527.61,1203.83,1442.12,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1355.48,1220.65,1228.29,1358.72,1526.02,1530.38,1206.6,1444.89,
First Transpose (Send Complete),1600.92,1608.73,1312.54,1522.8,1606.22,1613.21,1309.18,1528.99,
1D FFT Y-Direction,1600.92,1608.73,1312.54,1522.8,1606.22,1613.21,1309.18,1528.99,
Second Transpose (First Send),1600.93,1608.74,1312.54,1522.81,1606.23,1613.21,1309.19,1528.99,
Second Transpose (Packing),1600.92,1608.73,1312.54,1522.81,1606.22,1613.21,1309.18,1528.99,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),3174.37,3171.84,2854.68,3075.93,3181.59,3183.19,2864.67,3086.69,
