,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,667.434,658.135,631.891,642.715,667.667,666.703,642.822,641.089,672.069,674.629,657.111,641.807,688.53,687.765,657.437,665.586,677.686,692.924,669.372,670.244,679.385,679.181,649.948,652.736,
1D FFT Z-Direction,2.27105,2.23977,2.20821,2.38858,2.35028,2.17998,2.42471,2.27978,2.40746,2.4103,2.13656,2.39225,2.39251,2.39149,2.35239,2.1654,2.66975,2.38349,2.48903,2.51438,2.31013,2.31846,2.33295,2.38538,
First Transpose (First Send),0.020651,0.021538,0.020543,0.019543,0.020177,0.020006,0.019217,0.018928,0.020574,0.019375,0.018384,0.020249,0.019146,0.01979,0.019298,0.020785,0.021227,0.018981,0.018718,0.019972,0.0186,0.020054,0.019575,0.019913,
First Transpose (Packing),0.019518,0.020483,0.019606,0.018366,0.019137,0.018674,0.018327,0.018075,0.019646,0.018331,0.017486,0.019246,0.018288,0.018945,0.018378,0.019344,0.020198,0.018069,0.017841,0.018998,0.017725,0.019085,0.01889,0.018929,
First Transpose (Start Local Transpose),0.022934,0.023868,0.023064,0.021804,0.024156,0.022395,0.021495,0.021009,0.023238,0.02208,0.020997,0.023032,0.021533,0.022546,0.021849,0.023944,0.02386,0.021706,0.021061,0.022563,0.021221,0.022934,0.022955,0.023159,
First Transpose (Start Receive),0.027168,0.028567,0.026798,0.025607,0.028439,0.026343,0.025815,0.024851,0.026897,0.026131,0.024829,0.026795,0.025569,0.026361,0.025855,0.028611,0.028932,0.026314,0.025458,0.026256,0.024864,0.026621,0.02694,0.026907,
First Transpose (First Receive),0.740587,0.741986,0.773958,0.784802,0.732419,0.748421,0.813944,0.781306,0.707127,0.806435,0.85031,0.778447,0.738468,0.764294,0.773379,0.85218,0.893305,0.862541,0.873992,0.966565,0.883716,0.804193,0.902758,0.825465,
First Transpose (Finished Receive),0.924973,0.98512,0.983007,0.885045,0.910601,0.94546,0.912696,0.991962,0.838969,0.841475,0.85467,0.879389,0.851391,0.798847,0.891441,0.858069,0.97669,0.974281,1.00605,0.991727,0.97495,0.961216,0.999365,1.01634,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
