,0,1,2,3,4,5,6,7,
init,582.183,588.354,567.826,574.777,582.423,584.001,579.955,565.535,
1D FFT Z-Direction,16.828,16.8755,17.1027,17.0625,17.6873,17.7652,17.9211,18.1162,
First Transpose (First Send),0.15763,0.159006,0.153337,0.182482,0.157055,0.156639,0.158772,0.154518,
First Transpose (Packing),0.159494,0.160742,0.15525,0.184322,0.158953,0.158412,0.160893,0.156267,
First Transpose (Start Local Transpose),0.159694,0.160946,0.15547,0.184531,0.159157,0.158617,0.161083,0.156495,
First Transpose (Start Receive),0.163125,0.164434,0.158876,0.187728,0.162782,0.162017,0.164981,0.159698,
First Transpose (First Receive),4.7659,4.80283,4.69897,4.97564,7.98295,7.77533,8.08446,7.97256,
First Transpose (Finished Receive),4.76633,4.80318,4.69926,4.97607,7.98338,7.77569,8.08486,7.97294,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.80319,4.8054,4.71343,4.99714,7.98606,7.77872,8.08724,7.97596,
First Transpose (Send Complete),7.20123,7.02759,7.07582,7.05966,8.09209,7.88887,8.19301,8.08327,
1D FFT Y-Direction,4.90986,4.91081,4.81674,5.11677,8.09136,7.88819,8.19229,8.08248,
Second Transpose (First Send),7.42865,7.23081,7.27204,7.22363,8.30075,8.0744,8.40909,8.23488,
Second Transpose (Packing),7.45068,7.24614,7.29838,7.24625,8.35313,8.09447,8.43063,8.27278,
Second Transpose (Start Local Transpose),7.26697,7.08,7.13923,7.11813,8.14586,7.94881,8.26812,8.15999,
Second Transpose (Start Receive),7.27087,7.08322,7.14269,7.13843,8.14924,7.95231,8.27231,8.16618,
Second Transpose (First Receive),16.674,16.7286,16.9634,16.9311,17.5484,17.6277,17.787,17.9714,
Second Transpose (Finished Receive),16.6746,16.729,16.9638,16.9314,17.5487,17.6281,17.7874,17.9717,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.6791,16.7321,16.9663,16.9343,17.5517,17.6309,17.7898,17.9749,
1D FFT X-Direction,0.101883,0.10491,0.10048,0.128618,0.102023,0.103253,0.104455,0.100587,
Run complete,16.9629,16.8767,17.1035,17.0637,17.6883,17.7663,17.9702,18.1171,

init,582.183,588.354,567.826,574.777,582.423,584.001,579.955,565.535,
1D FFT Z-Direction,16.9419,17.1325,17.4677,17.2785,18.6035,18.613,18.8855,18.6755,
First Transpose (First Send),0.176756,0.156374,0.154679,0.168478,0.160512,0.169007,0.169686,0.168394,
First Transpose (Packing),0.17922,0.15803,0.156249,0.170221,0.162625,0.171139,0.171991,0.170326,
First Transpose (Start Local Transpose),0.179512,0.158267,0.156499,0.170459,0.162878,0.171399,0.172257,0.170557,
First Transpose (Start Receive),0.185573,0.161637,0.160419,0.17446,0.16712,0.176217,0.176966,0.174391,
First Transpose (First Receive),4.60375,4.50788,4.55886,4.50448,8.13614,8.01492,8.26438,8.35744,
First Transpose (Finished Receive),4.60407,4.50826,4.55923,4.50482,8.13647,8.01525,8.26481,8.35772,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.63746,4.54529,4.56134,4.5404,8.13913,8.01774,8.26761,8.3602,
First Transpose (Send Complete),7.23578,7.10839,7.12573,7.20941,8.24843,8.13546,8.37782,8.46697,
1D FFT Y-Direction,4.74471,4.6502,4.66388,4.6696,8.24774,8.13472,8.37706,8.4662,
Second Transpose (First Send),7.42116,7.31328,7.36667,7.39125,8.42916,8.37085,8.59449,8.61791,
Second Transpose (Packing),7.45188,7.3432,7.39938,7.40848,8.44957,8.38402,8.61555,8.6488,
Second Transpose (Start Local Transpose),7.31279,7.17481,7.22362,7.31318,8.31709,8.20888,8.46823,8.52936,
Second Transpose (Start Receive),7.31693,7.17806,7.22743,7.31727,8.32109,8.21225,8.47402,8.53375,
Second Transpose (First Receive),16.7924,16.9873,17.3288,17.1443,18.4669,18.4714,18.7466,18.5296,
Second Transpose (Finished Receive),16.7929,16.9877,17.3291,17.1446,18.4673,18.4718,18.7469,18.53,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),16.7967,16.9912,17.3314,17.1479,18.4705,18.475,18.75,18.5331,
1D FFT X-Direction,0.115872,0.101084,0.100492,0.114612,0.104446,0.110887,0.110524,0.109433,
Run complete,17.1398,17.1335,17.4688,17.3276,18.6045,18.6142,18.887,18.7448,

init,582.183,588.354,567.826,574.777,582.423,584.001,579.955,565.535,
1D FFT Z-Direction,17.7487,18.0112,18.0509,18.0106,17.5452,17.513,17.5599,17.7549,
First Transpose (First Send),0.171909,0.156014,0.154629,0.161736,0.158456,0.154873,0.157878,0.156552,
First Transpose (Packing),0.174265,0.157817,0.156212,0.163348,0.160157,0.156598,0.160002,0.158487,
First Transpose (Start Local Transpose),0.174542,0.158077,0.156452,0.163616,0.160378,0.156841,0.160262,0.158718,
First Transpose (Start Receive),0.178708,0.16146,0.159632,0.167479,0.163766,0.160037,0.164324,0.162071,
First Transpose (First Receive),8.18005,8.09681,8.09825,8.12071,4.5456,4.40896,4.66759,4.63447,
First Transpose (Finished Receive),8.18042,8.09711,8.09865,8.12107,4.54595,4.40925,4.66796,4.63474,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),8.18307,8.09969,8.10089,8.12335,4.58056,4.44861,4.70753,4.6774,
First Transpose (Send Complete),8.30646,8.20779,8.20842,8.24501,7.0926,6.98481,7.16549,7.17872,
1D FFT Y-Direction,8.29436,8.20723,8.20767,8.24436,4.6863,4.55256,4.81252,4.78119,
Second Transpose (First Send),8.47336,8.46331,8.42901,8.46623,7.32084,7.19297,7.39945,7.34892,
Second Transpose (Packing),8.50632,8.47507,8.45466,8.49367,7.33209,7.22037,7.41988,7.37148,
Second Transpose (Start Local Transpose),8.38534,8.27156,8.27212,8.35107,7.14869,7.04439,7.25208,7.28827,
Second Transpose (Start Receive),8.38923,8.27489,8.27588,8.3563,7.15232,7.04828,7.28269,7.29401,
Second Transpose (First Receive),17.6041,17.8666,17.9114,17.8773,17.4092,17.3718,17.419,17.6094,
Second Transpose (Finished Receive),17.6044,17.867,17.9117,17.8775,17.4095,17.3722,17.4194,17.6098,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),17.608,17.8699,17.9143,17.8804,17.4125,17.3751,17.4225,17.613,
1D FFT X-Direction,0.112266,0.100938,0.100937,0.108528,0.103653,0.101506,0.102337,0.10266,
Run complete,17.9191,18.0122,18.0517,18.0118,17.5462,17.5142,17.6098,17.756,

init,582.183,588.354,567.826,574.777,582.423,584.001,579.955,565.535,
1D FFT Z-Direction,16.3606,16.6603,16.5792,16.6368,17.5218,17.6829,17.9291,18.1259,
First Transpose (First Send),0.169127,0.153801,0.155618,0.172604,0.157972,0.157841,0.158272,0.155041,
First Transpose (Packing),0.171304,0.155487,0.157302,0.174296,0.159646,0.159586,0.160215,0.156737,
First Transpose (Start Local Transpose),0.171616,0.155704,0.157534,0.17451,0.159861,0.159842,0.160484,0.156969,
First Transpose (Start Receive),0.175573,0.159468,0.161607,0.178429,0.163687,0.163558,0.165205,0.160639,
First Transpose (First Receive),4.68302,4.55907,4.43806,4.63043,7.93486,7.77213,7.782,7.71722,
First Transpose (Finished Receive),4.68335,4.55936,4.43841,4.63139,7.93517,7.77243,7.78233,7.71755,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),4.74206,4.56157,4.47552,4.6904,7.93787,7.77471,7.78466,7.71992,
First Transpose (Send Complete),7.16698,7.00714,7.05018,7.03186,8.04495,7.88277,7.88891,7.82815,
1D FFT Y-Direction,4.84787,4.66686,4.58023,4.81093,8.04423,7.88225,7.88834,7.82771,
Second Transpose (First Send),7.33803,7.19859,7.26444,7.20841,8.29556,8.13179,8.14687,8.03522,
Second Transpose (Packing),7.36467,7.23963,7.29438,7.25574,8.32366,8.15001,8.16761,8.06263,
Second Transpose (Start Local Transpose),7.24225,7.05745,7.10265,7.09106,8.13617,8.0062,8.00239,7.92471,
