,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,837.319,834.782,804.759,801.362,807.453,816.399,777.41,779.899,809.253,809.562,784.779,767.301,827.541,825.64,796.075,795.781,824.825,824.604,801.223,787.807,793.544,790.498,765.049,752.011,
1D FFT Z-Direction,118.08,117.28,119.274,119.277,118.39,117.668,119.061,118.312,116.225,116.857,116.06,115.889,115.522,116.157,115.501,115.145,117.712,116.712,118.344,117.592,117.213,116.751,117.149,117.847,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.17326,0.523454,0.506635,0.529492,1.15569,0.505802,0.519849,0.514477,1.18997,0.506514,0.51351,0.508043,1.19233,0.513981,0.501699,0.508391,0.728639,0.530986,0.561684,0.528301,0.710237,0.543754,0.566563,0.547596,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.1735,0.523692,0.506845,0.529698,1.15594,0.506036,0.52007,0.514681,1.1902,0.50674,0.513762,0.508232,1.19255,0.514195,0.50191,0.508658,0.728877,0.531158,0.561907,0.528564,0.710438,0.54396,0.566803,0.547798,
First Transpose (Finished All2All),64.7601,64.119,64.028,64.1208,64.8344,63.9796,64.1694,64.0514,64.7697,64.0992,64.1355,64.1615,64.7111,63.9222,63.8272,64.0136,64.8796,63.9136,64.1935,63.9857,64.8381,63.9019,64.2105,64.1927,
First Transpose (Unpacking),65.3047,64.6449,64.5666,64.64,65.3749,64.5013,64.6829,64.5563,65.3076,64.5981,64.6605,64.6749,65.2429,64.4261,64.3428,64.513,65.4194,64.4434,64.6951,64.5063,65.3831,64.4026,64.7118,64.7097,
First Transpose (Send Complete),65.9319,65.1568,65.0672,65.1402,66.0201,64.9926,65.1737,65.0617,65.9562,65.0792,65.1608,65.1637,65.8826,64.9204,64.8373,65.0032,66.0449,64.9258,65.1927,64.9941,66.0275,64.907,65.1953,65.2084,
1D FFT Y-Direction,65.9316,65.1563,65.0669,65.1399,66.0196,64.9921,65.1733,65.0611,65.9559,65.0788,65.1603,65.1633,65.8822,64.92,64.8369,65.0029,66.0444,64.9255,65.1923,64.9937,66.0272,64.9067,65.195,65.2079,
Second Transpose (First Send),66.0728,65.2885,65.2055,65.271,66.1651,65.1247,65.3137,65.1943,66.0938,65.2187,65.2968,65.3034,66.0225,65.0591,64.9868,65.1302,66.1898,65.0554,65.33,65.1233,66.1679,65.0366,65.3299,65.3383,
Second Transpose (Packing),66.3484,65.5428,65.4574,65.5345,66.4353,65.3878,65.5673,65.4477,66.3631,65.4793,65.5467,65.5575,66.2923,65.3185,65.2348,65.377,66.4604,65.3117,65.5814,65.3812,66.4391,65.2862,65.5884,65.59,
Second Transpose (Start Local Transpose),66.3488,65.5433,65.4577,65.5349,66.4356,65.3883,65.5679,65.4481,66.3636,65.4797,65.5471,65.5578,66.2928,65.3188,65.2353,65.3774,66.4608,65.3122,65.5818,65.3816,66.4396,65.2865,65.5891,65.5904,
Second Transpose (Start Receive),66.3532,65.5476,65.4612,65.5389,66.4405,65.3923,65.5715,65.455,66.3678,65.484,65.5516,65.5615,66.2969,65.323,65.2388,65.381,66.4653,65.3169,65.5857,65.3855,66.4432,65.2902,65.5929,65.5941,
Second Transpose (First Receive),114.423,114.67,116.742,116.722,116.926,116.574,116.949,116.546,115.074,113.915,112.922,112.921,114.365,112.924,112.697,112.713,115.976,115.302,116.023,115.357,115.976,115.261,115.325,115.307,
Second Transpose (Finished Receive),117.369,116.633,118.674,118.676,117.787,117.063,118.457,117.709,115.632,116.258,115.461,115.294,114.924,115.557,114.906,114.546,117.115,116.114,117.749,116.976,116.572,116.155,116.554,117.251,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
