,0,1,2,3,4,5,6,7,
init,640.123,638.207,607.895,615.979,631.023,629.671,610.967,593.75,
1D FFT Z-Direction,4.57561,4.57763,4.68594,4.71643,4.89642,5.01308,5.03831,5.06441,
First Transpose (First Send),0.036665,0.035002,0.035927,0.036209,0.036838,0.038072,0.035966,0.03593,
First Transpose (Packing),0.035899,0.034118,0.035091,0.035146,0.036004,0.036965,0.035152,0.03488,
First Transpose (Start Local Transpose),0.038377,0.03681,0.037469,0.03817,0.038305,0.039709,0.037464,0.037717,
First Transpose (Start Receive),0.042434,0.040728,0.041107,0.043274,0.042483,0.043934,0.041445,0.041934,
First Transpose (First Receive),1.3569,1.34983,1.41492,1.48353,2.26458,2.21463,2.13812,2.19827,
First Transpose (Finished Receive),1.35721,1.3501,1.41528,1.48396,2.26496,2.21506,2.13845,2.19862,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.39989,1.39977,1.44328,1.51651,2.29046,2.24208,2.16378,2.22343,
First Transpose (Send Complete),2.05354,1.99264,1.96233,2.01387,2.41287,2.37951,2.28237,2.36534,
1D FFT Y-Direction,1.53477,1.51876,1.56189,1.64626,2.41225,2.37862,2.28135,2.36462,
Second Transpose (First Send),2.26284,2.16035,2.1382,2.14599,2.59671,2.5661,2.44942,2.54547,
Second Transpose (Packing),2.28644,2.17547,2.16688,2.15266,2.60941,2.57388,2.47975,2.55719,
Second Transpose (Start Local Transpose),2.10572,2.07906,2.02825,2.10642,2.4898,2.56227,2.3441,2.41961,
Second Transpose (Start Receive),2.10999,2.08333,2.03235,2.11236,2.49417,2.56748,2.34822,2.42551,
Second Transpose (First Receive),4.13298,4.30884,4.51789,4.43683,4.68321,4.77206,4.86136,4.48129,
Second Transpose (Finished Receive),4.52339,4.52814,4.6334,4.66643,4.84471,4.95958,4.98736,5.01561,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.54131,4.54541,4.65208,4.684,4.86297,4.97895,5.00597,5.03198,
1D FFT X-Direction,0.035434,0.033577,0.034692,0.034592,0.035566,0.036358,0.034563,0.034433,
Run complete,4.66887,4.58024,4.68694,4.71785,5.01826,5.01427,5.03921,5.06556,

init,640.123,638.207,607.895,615.979,631.023,629.671,610.967,593.75,
1D FFT Z-Direction,4.55924,4.58143,4.71871,4.7355,5.18034,5.17048,5.21536,5.0573,
First Transpose (First Send),0.050047,0.035935,0.036929,0.037974,0.040322,0.045859,0.045687,0.044315,
First Transpose (Packing),0.048513,0.034982,0.036084,0.036772,0.038769,0.044126,0.044149,0.042875,
First Transpose (Start Local Transpose),0.052392,0.037859,0.038508,0.039875,0.042132,0.047909,0.047524,0.046105,
First Transpose (Start Receive),0.062159,0.041928,0.042477,0.044855,0.047579,0.056065,0.055357,0.053934,
First Transpose (First Receive),1.46262,1.39373,1.40828,1.42727,2.26756,2.18631,2.23587,2.27009,
First Transpose (Finished Receive),1.46298,1.39398,1.4086,1.42772,2.26799,2.18678,2.23614,2.27047,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.49056,1.43886,1.43503,1.46242,2.29477,2.21379,2.26319,2.29517,
First Transpose (Send Complete),2.0651,1.95332,2.07117,2.09117,2.43383,2.35667,2.404,2.43579,
1D FFT Y-Direction,1.66581,1.56117,1.56004,1.60038,2.4331,2.35565,2.40322,2.4349,
Second Transpose (First Send),2.26087,2.15032,2.24954,2.21556,2.60646,2.59207,2.56173,2.65091,
Second Transpose (Packing),2.29097,2.16248,2.2738,2.25121,2.63813,2.59992,2.59796,2.67,
Second Transpose (Start Local Transpose),2.14167,1.99969,2.17192,2.16693,2.48655,2.5892,2.46335,2.51714,
Second Transpose (Start Receive),2.14593,2.0034,2.17673,2.17282,2.49068,2.59472,2.46765,2.52339,
Second Transpose (First Receive),4.04492,4.42472,4.43112,4.30524,4.774,4.90064,4.88972,4.82361,
Second Transpose (Finished Receive),4.50364,4.53112,4.66572,4.68414,5.12935,5.11786,5.16277,5.00513,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.52136,4.54772,4.68349,4.70318,5.14645,5.13583,5.18039,5.02319,
1D FFT X-Direction,0.047834,0.034505,0.035645,0.036186,0.038256,0.043424,0.043428,0.042224,
Run complete,4.6818,4.58238,4.72059,4.73696,5.1817,5.17206,5.21659,5.16126,

init,640.123,638.207,607.895,615.979,631.023,629.671,610.967,593.75,
1D FFT Z-Direction,4.55594,4.44947,4.5319,4.56926,4.90682,5.0282,5.0662,5.06842,
First Transpose (First Send),0.0467,0.035149,0.036147,0.03751,0.036791,0.037597,0.037092,0.036159,
First Transpose (Packing),0.045196,0.034218,0.035383,0.036181,0.035867,0.036411,0.036125,0.035132,
First Transpose (Start Local Transpose),0.048845,0.036758,0.037696,0.039445,0.038406,0.039302,0.03881,0.037971,
