,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,640.378,636.604,621.497,613.743,628.827,628.87,605.965,614.974,625.371,630.039,624.108,604.524,631.417,626.313,608.964,603.869,628.228,628.927,603.315,615.805,633.373,630.206,608.879,609.21,634.566,634.553,608.719,613.434,623.929,631.435,622.231,604.579,
1D FFT Z-Direction,983.818,983.2,988.018,983.312,991.281,990.912,995.487,990.12,984.457,983.904,988.658,983.238,986.548,985.847,990.74,987.275,983.781,983.141,987.99,983.31,993.212,992.429,997.414,992.349,983.481,983.148,987.676,983.429,983.824,988.037,983.726,981.504,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.73704,1.56061,1.58476,1.58603,1.74751,1.55137,1.5342,1.56185,1.73234,1.55285,1.55479,1.54876,1.76195,1.5476,1.53262,1.54363,1.71871,1.59694,1.57745,1.57555,1.7583,1.5701,1.58145,1.56797,1.71247,1.56951,1.55462,1.55915,1.73669,1.59027,1.54545,1.53009,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.73727,1.5609,1.58499,1.58621,1.74771,1.55165,1.53447,1.56206,1.73271,1.55308,1.55499,1.549,1.7622,1.54785,1.53281,1.54385,1.71892,1.59724,1.57766,1.57576,1.75852,1.57033,1.58167,1.56817,1.71274,1.56978,1.5549,1.55978,1.73697,1.59057,1.5457,1.53031,
First Transpose (Finished All2All),829.577,827.677,830.57,825.958,827.881,828.061,829.368,825.2,829.577,828.092,830.568,825.946,829.557,828.096,830.316,824.544,829.422,828.085,829.49,825.975,829.591,828.102,830.195,825.202,829.079,828.094,830.596,825.218,828.251,827.678,830.562,825.443,
