,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,638.494,645.844,616.18,630.43,639.868,644.393,624.845,613.347,641.854,640.821,630.423,613.041,633.852,641.338,608.29,617.507,632.679,639.044,618.711,607.476,639.374,634.31,631.669,609.93,644.358,640.189,615.512,615.723,630.601,635.151,615.068,604.825,
1D FFT Z-Direction,455.575,455.632,456.318,456.332,455.986,455.994,457.777,457.773,455.162,455.176,456.906,456.932,456.036,456.068,456.642,456.673,454.203,454.212,456.896,456.882,455.543,455.576,456.505,456.509,456.429,456.463,456.511,456.536,458.198,458.245,456.296,456.327,
First Transpose (First Send),3.43094,3.30189,3.44459,3.31953,3.43354,3.34885,3.43366,3.29892,3.45604,3.33782,3.41335,3.30686,3.4504,3.29938,3.41236,3.28617,3.43533,3.27524,3.42568,3.26384,3.41075,3.31039,3.41961,3.34753,3.40713,3.30934,3.46687,3.31775,3.434,3.29333,3.44533,3.25522,
First Transpose (Packing),6.13682,5.95865,6.1204,5.97823,6.13673,6.00371,6.10182,5.95237,6.13698,5.99459,6.12335,6.0125,6.1676,5.98781,6.06324,5.96185,6.12944,5.96875,6.0929,5.94142,6.09428,5.97945,6.14323,6.03273,6.09103,6.01663,6.20867,5.99927,6.08656,6.00456,6.1297,5.93293,
First Transpose (Start Local Transpose),6.13709,5.95891,6.12066,5.97851,6.13701,6.004,6.10209,5.95264,6.13728,5.99486,6.12384,6.01276,6.16789,5.9881,6.06355,5.96213,6.12974,5.96904,6.09322,5.94171,6.0946,5.97971,6.14359,6.03297,6.09134,6.01693,6.20899,5.99963,6.0868,6.00486,6.12994,5.93318,
First Transpose (Start Receive),6.1406,5.96292,6.12392,5.98196,6.14251,6.00786,6.10648,5.95689,6.14149,5.99863,6.12919,6.01753,6.17252,5.99184,6.06745,5.96554,6.13346,5.97256,6.09794,5.94528,6.09848,5.98333,6.1481,6.03748,6.09561,6.02074,6.21575,6.00376,6.09045,6.00851,6.13465,5.93717,
First Transpose (First Receive),396.536,391.084,395.667,390.999,396.642,391.763,396.528,395.051,395.82,391.202,396.277,394.808,396.458,395.235,396.005,395.213,391.984,391.046,391.946,395.218,396.452,395.352,395.663,395.051,396.49,395.273,395.764,395.453,396.154,395.423,395.943,395.085,
First Transpose (Finished Receive),396.537,391.085,395.668,390.999,396.643,391.763,396.529,395.052,395.821,391.202,396.278,394.809,396.459,395.236,396.006,395.214,391.985,391.047,391.946,395.218,396.452,395.353,395.664,395.051,396.49,395.273,395.765,395.454,396.155,395.424,395.944,395.086,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
