,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,645.716,640.969,630.903,619.819,643.712,640.05,620.289,622.892,649.976,647.604,627.165,626.622,645.785,640.086,620.13,624.224,635.239,632.879,640.542,619.195,640.974,640.062,623.182,616.755,650.912,634.714,627.753,622.215,641.541,643.703,614.607,620.352,
1D FFT Z-Direction,354.418,353.902,358.606,358.651,352.177,350.693,352.168,356.365,350.451,349.51,350.202,354.64,359.566,359.536,363.79,363.781,352.173,352.032,352.211,356.357,348.755,352.945,347.865,348.584,352,349.992,352.361,356.287,354,358.26,353.686,358.155,
First Transpose (First Send),2.14059,1.9131,1.96366,1.86318,2.10866,1.86695,1.97147,1.95565,2.05919,1.93818,1.88893,1.96072,2.11243,1.89922,2.04066,1.85376,2.10541,1.90802,2.02288,1.91988,2.10473,1.91143,1.96989,1.88498,2.05267,1.93365,1.88209,1.95088,2.10598,1.85986,2.0255,1.92148,
First Transpose (Packing),3.09021,2.88899,2.91402,2.90553,3.11939,3.04932,2.92369,2.93201,3.12505,2.88293,2.94908,2.92777,3.29183,2.90841,2.99658,2.92606,3.1126,2.88664,3.10902,2.88301,3.06645,2.87296,3.0118,3.06,3.06252,2.88221,2.91441,3.05074,3.09559,2.92458,2.97506,2.89022,
First Transpose (Start Local Transpose),1.82673,1.64686,1.67602,1.72271,1.87089,1.61982,1.69149,1.73594,1.84216,1.67263,1.72449,1.75586,1.86187,1.72027,1.75117,1.67222,1.86591,1.65392,1.73938,1.71983,1.84122,1.73019,1.80861,1.66084,1.84655,1.66586,1.64878,1.6725,1.84639,1.70125,1.80712,1.66163,
First Transpose (Start Receive),1.83029,1.65105,1.68027,1.72675,1.87513,1.6238,1.69507,1.74121,1.84633,1.67696,1.72859,1.76036,1.86548,1.72597,1.75628,1.67595,1.87019,1.65949,1.74323,1.72594,1.84549,1.73612,1.81408,1.66459,1.85077,1.66999,1.65374,1.6764,1.85043,1.70559,1.81437,1.66641,
First Transpose (First Receive),197.009,194.674,196.245,195.906,197.177,194.773,196.578,196.619,197.09,194.705,196.256,196.659,194.63,194.739,196.694,196.769,194.504,194.652,194.493,193.97,194.421,192.548,194.463,195.92,196.812,192.999,194.895,195.91,197.193,193.71,196.267,196.326,
First Transpose (Finished Receive),197.011,194.675,196.245,195.906,197.178,194.773,196.581,196.62,197.091,194.705,196.256,196.659,194.632,194.74,196.694,196.77,194.505,194.653,194.494,193.971,194.421,192.548,194.464,195.921,196.813,193,194.895,195.91,197.194,193.71,196.267,196.327,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),197.032,194.685,196.251,195.914,197.184,194.78,196.605,196.627,197.097,194.712,196.263,196.667,194.749,194.746,196.7,196.777,194.511,194.66,194.549,194.107,194.427,192.594,194.473,195.928,196.82,193.007,194.903,195.917,197.201,193.718,196.274,196.337,
First Transpose (Send Complete),198.769,196.248,197.843,197.498,198.958,196.346,198.201,198.185,198.85,196.301,197.824,198.237,197.142,196.318,198.27,198.348,196.264,196.245,196.618,196.672,196.172,194.717,196.063,197.51,198.578,194.559,196.463,197.491,198.953,195.302,197.846,197.919,
1D FFT Y-Direction,198.763,196.241,197.841,197.495,198.956,196.343,198.195,198.183,198.847,196.299,197.822,198.235,196.527,196.315,198.267,198.345,196.262,196.242,196.127,195.655,196.17,194.157,196.06,197.507,198.575,194.556,196.461,197.488,198.95,195.299,197.843,197.916,
Second Transpose (First Send),199.149,196.61,198.205,197.858,199.32,196.709,198.575,198.546,199.212,196.663,198.185,198.602,197.522,196.68,198.634,198.708,196.627,196.607,196.98,197.031,196.534,195.082,196.428,197.874,198.942,194.921,196.827,197.853,199.317,195.663,198.208,198.283,
Second Transpose (Packing),199.886,197.334,198.925,198.578,200.045,197.429,199.307,199.269,199.938,197.397,198.905,199.326,198.257,197.403,199.358,199.429,197.355,197.343,197.704,197.758,197.258,195.805,197.151,198.611,199.668,195.641,197.55,198.575,200.04,196.385,198.928,199.007,
Second Transpose (Start Local Transpose),199.89,197.338,198.926,198.579,200.046,197.431,199.316,199.27,199.939,197.398,198.906,199.327,198.262,197.404,199.359,199.43,197.356,197.345,197.705,197.759,197.259,195.806,197.153,198.613,199.67,195.643,197.552,198.576,200.041,196.386,198.93,199.008,
Second Transpose (Start Receive),199.896,197.343,198.93,198.584,200.051,197.436,199.323,199.274,199.944,197.402,198.91,199.333,198.27,197.409,199.363,199.435,197.362,197.349,197.709,197.763,197.264,195.81,197.158,198.617,199.674,195.648,197.557,198.581,200.046,196.391,198.936,199.013,
Second Transpose (First Receive),350.292,349.782,354.494,354.534,348.056,346.583,348.032,352.246,346.339,345.387,346.087,350.524,355.424,355.42,359.68,359.654,348.048,347.917,348.085,352.244,344.635,348.82,343.744,344.458,347.882,345.877,348.25,352.075,349.889,354.144,349.567,354.024,
Second Transpose (Finished Receive),350.292,349.782,354.495,354.534,348.057,346.583,348.032,352.246,346.339,345.388,346.088,350.525,355.424,355.42,359.68,359.654,348.048,347.917,348.085,352.244,344.635,348.82,343.744,344.458,347.883,345.877,348.251,352.075,349.889,354.144,349.568,354.024,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),350.297,349.785,354.497,354.537,348.059,346.586,348.035,352.249,346.342,345.391,346.09,350.527,355.427,355.423,359.683,359.657,348.052,347.92,348.088,352.247,344.638,348.824,343.748,344.462,347.886,345.88,348.254,352.079,349.892,354.147,349.571,354.027,
1D FFT X-Direction,1.72174,1.55376,1.54351,1.56352,1.74779,1.52164,1.55528,1.55181,1.74373,1.56718,1.59655,1.58979,1.76857,1.55674,1.5625,1.55019,1.72751,1.54621,1.59423,1.5471,1.75387,1.53871,1.59568,1.5464,1.73871,1.56152,1.53037,1.55632,1.75251,1.56765,1.60313,1.53683,
Run complete,354.556,353.903,358.607,358.651,352.25,350.694,352.169,356.366,350.527,349.512,350.203,354.641,359.686,359.538,363.791,363.782,352.246,352.034,352.212,356.358,348.829,352.946,347.866,348.585,352.077,349.993,352.364,356.288,354.149,358.261,353.686,358.156,

init,645.716,640.969,630.903,619.819,643.712,640.05,620.289,622.892,649.976,647.604,627.165,626.622,645.785,640.086,620.13,624.224,635.239,632.879,640.542,619.195,640.974,640.062,623.182,616.755,650.912,634.714,627.753,622.215,641.541,643.703,614.607,620.352,
1D FFT Z-Direction,358.478,358.182,362.687,358.517,353.56,351.226,357.748,353.303,355.031,355.21,359.249,353.376,369.499,369.236,373.777,368.706,354.81,359.09,358.922,359.045,350.922,355.122,350.447,347.725,352.326,350.301,352.705,356.948,353.212,357.541,352.24,351.752,
First Transpose (First Send),2.22354,1.9287,2.01337,1.91335,2.06286,1.97033,1.99077,1.93846,2.04605,1.95387,1.88683,1.93499,2.09882,1.99244,1.97786,1.86633,2.08159,1.96603,2.02642,1.91875,2.05291,1.96173,1.96403,1.89464,2.05565,1.96293,1.90385,1.91063,2.07652,1.87229,1.91139,1.88655,
First Transpose (Packing),3.12714,2.93381,2.98702,2.9354,3.0863,2.87261,2.90284,2.91413,3.08844,2.92379,2.91807,2.94747,3.08097,2.97163,2.90986,2.91812,3.04636,2.89171,2.99432,2.9333,3.11195,2.89975,2.9275,2.89635,3.04062,2.93791,2.88231,2.88062,3.08047,3.10216,2.9231,2.94045,
First Transpose (Start Local Transpose),1.91076,1.66054,1.74641,1.67234,1.8436,1.71035,1.7094,1.7015,1.85247,1.71922,1.70753,1.72222,1.88028,1.68163,1.67976,1.67704,1.84815,1.68192,1.73854,1.66615,1.84588,1.66425,1.7758,1.73044,1.84595,1.67628,1.69396,1.69523,1.8592,1.67699,1.71548,1.69557,
