,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,651.811,665.419,628.715,665.551,660.948,660.783,629.128,626.537,661.252,650.775,637.931,617.971,664.463,649.181,618.715,637.819,661.396,661.529,629.878,622.543,653.448,665.293,645.033,625.294,648.381,660.306,617.409,635.711,650.11,661.148,619.932,649.465,
1D FFT Z-Direction,840.628,861.833,844.077,845.374,841.651,841.782,845.592,845.823,841.306,841.456,845.571,846.042,841.608,841.301,845.088,843.995,841.713,841.71,845.827,844.653,862.632,841.506,846.619,845.471,841.737,841.453,845.622,845.735,842.61,842.528,846.471,846.319,
First Transpose (First Send),7.43902,6.92692,7.54815,6.95548,7.4324,6.92886,7.567,6.97068,7.54422,6.88269,7.49212,7.00911,7.42643,6.95675,7.38832,7.0078,7.53654,6.92971,7.5343,7.03184,7.48519,7.10326,7.44031,7.00327,7.33872,6.89495,7.53269,7.02876,7.39659,6.84808,7.42142,6.91772,
First Transpose (Packing),12.3404,11.8634,12.4798,11.8488,12.3572,11.8231,12.4639,11.8747,12.4693,11.7652,12.4397,11.9371,12.3906,12.2275,12.3575,11.943,12.7522,11.7995,12.8421,11.9158,12.3631,11.8783,12.3926,11.9296,12.3389,11.8305,12.4877,11.9675,12.3493,11.9023,12.7408,11.8875,
First Transpose (Start Local Transpose),7.09991,6.64623,7.16825,6.59842,7.09232,6.61497,7.16776,6.59852,7.21226,6.52542,7.17516,6.66775,7.17982,6.59144,7.07716,6.67182,7.19608,6.58039,7.1717,6.6459,7.15897,6.6475,7.14756,6.68634,7.07598,6.58055,7.1804,6.70251,7.13492,6.63352,7.05017,6.60337,
First Transpose (Start Receive),7.10399,6.65127,7.17356,6.60262,7.09699,6.61885,7.17154,6.6028,7.21715,6.52957,7.17969,6.67356,7.18416,6.59567,7.08157,6.67596,7.20131,6.58449,7.17588,6.65039,7.16302,6.65108,7.15265,6.69034,7.08029,6.58513,7.18507,6.70808,7.13952,6.63977,7.05508,6.60738,
First Transpose (First Receive),788.525,779.089,787.721,780.439,788.28,788.332,788.322,788.474,787.986,787.491,788.531,788.209,779.842,788.649,780.21,788.094,788.28,788.754,780.247,788.83,779.932,789.87,780.078,789.615,780.176,788.879,788.183,788.765,788.115,789.751,788.426,789.577,
First Transpose (Finished Receive),788.526,779.09,787.721,780.44,788.281,788.333,788.323,788.475,787.987,787.492,788.531,788.209,779.843,788.65,780.211,788.095,788.28,788.754,780.247,788.831,779.932,789.871,780.079,789.616,780.177,788.879,788.184,788.766,788.115,789.752,788.427,789.578,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),788.534,779.124,787.73,780.854,788.289,788.365,788.331,788.486,787.995,787.5,788.54,788.218,779.851,788.658,780.219,788.103,788.289,788.762,780.255,788.839,779.94,789.879,780.583,789.624,780.184,788.886,788.191,788.774,788.123,789.76,788.435,789.585,
First Transpose (Send Complete),795.449,785.645,794.705,789.774,795.26,794.848,795.309,794.9,794.955,793.967,795.479,794.636,786.808,795.071,787.255,794.544,795.247,795.16,787.194,795.237,786.902,796.242,788.476,796.054,787.161,795.276,795.137,795.196,795.038,796.168,795.366,796.009,
1D FFT Y-Direction,795.447,785.637,794.702,787.314,795.257,794.84,795.306,794.895,794.952,793.964,795.476,794.633,786.805,795.068,787.252,794.54,795.244,795.156,787.191,795.234,786.899,796.24,787.595,796.051,787.158,795.273,795.134,795.194,795.035,796.165,795.363,796.006,
Second Transpose (First Send),817.597,788.397,797.448,792.525,798.001,797.6,798.051,797.637,797.695,796.703,798.218,797.37,789.55,797.806,789.995,797.279,797.988,797.898,789.938,797.973,789.645,818.432,791.214,798.789,789.904,798.011,797.878,797.933,797.781,798.903,798.11,798.744,
Second Transpose (Packing),817.601,788.437,797.455,792.548,798.006,797.622,798.056,797.646,797.702,796.709,798.225,797.376,789.556,797.812,790.001,797.285,797.994,797.903,789.944,797.978,789.652,818.436,791.222,798.795,789.912,798.016,797.883,797.939,797.787,798.909,798.117,798.75,
Second Transpose (Start Local Transpose),817.602,788.447,797.457,792.56,798.007,797.629,798.058,797.647,797.703,796.71,798.226,797.378,789.557,797.812,790.002,797.287,797.996,797.904,789.945,797.979,789.653,818.438,791.223,798.797,789.913,798.017,797.885,797.941,797.788,798.91,798.119,798.752,
Second Transpose (Start Receive),817.607,788.456,797.463,792.569,798.012,797.64,798.063,797.653,797.708,796.715,798.231,797.382,789.563,797.817,790.008,797.292,798,797.909,789.951,797.985,789.658,818.443,791.229,798.802,789.918,798.022,797.889,797.947,797.793,798.915,798.124,798.757,
Second Transpose (First Receive),817.612,841.864,824.12,825.402,821.697,821.82,825.627,825.871,821.347,821.487,825.627,826.056,821.59,821.29,825.143,824.007,821.738,821.768,825.826,824.691,842.657,818.447,826.661,825.519,821.794,821.497,825.679,825.727,822.658,822.586,826.515,826.305,
Second Transpose (Finished Receive),817.612,841.864,824.12,825.402,821.698,821.82,825.627,825.871,821.347,821.487,825.627,826.056,821.59,821.291,825.143,824.008,821.739,821.768,825.826,824.692,842.658,818.447,826.661,825.52,821.795,821.497,825.679,825.728,822.658,822.587,826.516,826.305,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),820.493,841.867,824.123,825.405,821.7,821.823,825.63,825.873,821.349,821.49,825.63,826.059,821.593,821.293,825.146,824.01,821.741,821.77,825.828,824.694,842.66,821.322,826.664,825.522,821.797,821.5,825.682,825.73,822.661,822.589,826.518,826.307,
1D FFT X-Direction,6.91233,6.40342,6.95161,6.37332,6.91756,6.41534,6.958,6.40124,7.01324,6.36436,6.92702,6.42919,6.96383,6.39903,6.87185,6.42513,6.95004,6.35571,6.99013,6.43721,6.9612,6.40572,6.89294,6.40618,6.86316,6.36177,6.99772,6.40652,6.92109,6.39863,6.89231,6.35693,
Run complete,841.86,861.834,844.078,845.375,841.653,841.782,845.594,845.824,841.308,841.457,845.573,846.043,841.609,841.302,845.089,843.997,841.714,841.711,845.827,844.655,862.632,842.67,846.62,845.472,841.737,841.455,845.623,845.736,842.611,842.531,846.471,846.321,

init,651.811,665.419,628.715,665.551,660.948,660.783,629.128,626.537,661.252,650.775,637.931,617.971,664.463,649.181,618.715,637.819,661.396,661.529,629.878,622.543,653.448,665.293,645.033,625.294,648.381,660.306,617.409,635.711,650.11,661.148,619.932,649.465,
1D FFT Z-Direction,841.796,842.166,844.328,845.334,840.906,841.101,844.839,872.976,840.996,841.27,845.21,846.367,841.589,841.957,844.599,845.399,839.782,839.456,844.139,845.309,838.214,837.941,838.456,839.297,837.781,837.499,845.146,846.293,841.531,841.834,844.281,845.596,
First Transpose (First Send),7.46513,6.84439,7.47604,7.05181,7.5158,7.06958,7.50134,7.1118,7.4813,6.90269,7.44464,6.92208,7.35473,7.04669,7.47008,6.92811,7.46522,6.92558,7.47835,6.9357,7.4667,7.04237,7.53558,6.95944,7.38343,6.95329,7.49619,6.92737,7.39921,6.91973,7.52938,6.97455,
First Transpose (Packing),12.3649,11.7924,12.7796,11.9269,12.4052,11.9622,12.3975,12.3612,12.4514,12.1677,12.7426,11.8784,12.7263,11.8933,12.4657,11.8869,12.454,11.8676,12.4368,11.8614,12.3658,11.8428,12.8638,12.2633,12.3183,11.8286,12.4801,11.9264,12.3473,11.9395,12.4999,11.932,
First Transpose (Start Local Transpose),7.10972,6.60483,7.11945,6.66772,7.16103,6.76542,7.116,6.71261,7.14845,6.5771,7.10094,6.59231,7.08979,6.65942,7.14176,6.60603,7.16285,6.61368,7.11851,6.59886,7.12436,6.60061,7.21879,6.62757,7.11757,6.59181,7.17875,6.64115,7.15712,6.70415,7.18233,6.67711,
First Transpose (Start Receive),7.11446,6.60876,7.12324,6.67291,7.16641,6.76983,7.11997,6.71748,7.1527,6.58145,7.10544,6.59691,7.0948,6.66391,7.14594,6.61116,7.1675,6.6184,7.12318,6.60303,7.12893,6.60488,7.22504,6.63209,7.12216,6.59735,7.18282,6.64682,7.16151,6.71075,7.18687,6.6812,
First Transpose (First Receive),788.679,785.021,787.819,786.147,787.663,786.895,788.243,778.195,787.762,786.473,788.619,786.792,788.365,784.841,787.858,786.816,780.619,786.815,787.733,784.833,779.899,785.141,780.581,779.346,780.073,784.871,788.739,786.812,788.428,786.79,787.955,779.108,
First Transpose (Finished Receive),788.68,785.022,787.819,786.148,787.663,786.895,788.243,778.196,787.763,786.474,788.62,786.792,788.365,784.841,787.858,786.817,780.619,786.815,787.734,784.834,779.9,785.142,780.582,779.348,780.073,784.872,788.739,786.813,788.429,786.79,787.956,779.108,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),788.692,785.03,787.828,786.156,787.671,786.904,788.25,778.432,787.771,786.482,788.649,786.8,788.373,784.85,787.867,786.847,780.629,786.823,787.741,784.842,779.909,785.174,780.649,779.569,780.086,784.88,788.747,786.822,788.437,786.798,787.964,779.116,
First Transpose (Send Complete),795.656,791.587,794.753,792.572,794.607,793.275,795.281,785.152,794.744,792.901,795.69,793.224,795.384,791.323,794.752,793.261,787.588,793.156,794.721,791.252,786.846,791.667,788.665,786.824,787.113,791.315,795.638,793.27,795.321,793.283,794.918,785.499,
