,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,614.297,619.185,597.589,601.143,610.948,611.583,598.455,596.124,620.592,620.74,600.674,598.686,609.244,596.618,613.685,596.267,615.51,614.285,594.542,593.995,617.104,616.669,597.956,597.248,612.583,613.354,596.142,601.47,613.328,614.332,595.673,595.884,
1D FFT Z-Direction,4.74727,4.65575,4.50379,4.48505,6.08858,7.05301,4.38004,4.36482,6.15412,7.12979,4.34973,4.33434,4.45134,4.43649,4.34993,4.33506,4.51057,4.49509,4.36375,4.34804,5.99046,6.93206,6.94583,6.0601,4.54336,4.52596,4.42475,4.40716,6.91684,5.97771,6.97037,6.08417,
First Transpose (First Send),0.023377,0.023655,0.023258,0.023776,0.024128,0.023329,0.023078,0.023008,0.02304,0.023961,0.02321,0.023195,0.023549,0.022617,0.02292,0.022542,0.023642,0.023753,0.023012,0.023247,0.0236,0.023834,0.023161,0.025619,0.023775,0.023918,0.023721,0.024333,0.022994,0.0242,0.023287,0.026029,
First Transpose (Packing),0.16822,0.164907,0.166538,0.165816,0.16548,0.163507,0.165817,0.160255,0.160436,0.168032,0.165985,0.158702,0.165901,0.165121,0.166043,0.159741,0.168754,0.169304,0.165617,0.165723,0.167354,0.168182,0.160024,0.180208,0.166796,0.164057,0.16506,0.164763,0.16532,0.164771,0.162086,0.1835,
First Transpose (Start Local Transpose),0.168447,0.165166,0.16674,0.166013,0.165684,0.163709,0.16602,0.160456,0.160643,0.168314,0.166191,0.158877,0.166114,0.165326,0.166243,0.159922,0.168975,0.169532,0.165815,0.165951,0.167527,0.168396,0.16023,0.180433,0.166991,0.164281,0.165276,0.165052,0.165548,0.165009,0.162268,0.183722,
First Transpose (Start Receive),0.171542,0.168371,0.169797,0.169031,0.168591,0.166658,0.168877,0.163512,0.163486,0.171435,0.16901,0.162177,0.1696,0.168464,0.169224,0.163123,0.172468,0.172898,0.169271,0.169431,0.170513,0.171612,0.16314,0.184983,0.170041,0.167639,0.168444,0.168621,0.168594,0.168059,0.164907,0.187704,
First Transpose (First Receive),0.935756,0.876784,0.726693,0.768786,0.819849,0.753017,0.763483,0.762644,0.780038,0.768543,0.785742,0.783404,0.846515,0.767528,0.770231,0.7575,0.852808,0.761579,0.778252,0.767672,0.786416,0.777042,0.766261,0.832853,0.92586,0.830956,0.853937,0.773239,0.751012,0.744444,0.758664,0.940179,
First Transpose (Finished Receive),0.936035,0.877042,0.726896,0.768986,0.820115,0.753269,0.764109,0.762837,0.780251,0.76876,0.785981,0.783622,0.846739,0.767727,0.770448,0.757781,0.853023,0.761814,0.778445,0.767849,0.786626,0.777257,0.76654,0.833091,0.926061,0.831181,0.854127,0.773472,0.751277,0.744744,0.758857,0.94043,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.938444,0.879326,0.729168,0.771518,0.822569,0.755509,0.766304,0.765153,0.782676,0.771097,0.788151,0.785732,0.849037,0.77009,0.772822,0.759808,0.855342,0.764526,0.780791,0.770085,0.788989,0.779685,0.76908,0.835557,0.928201,0.833241,0.856643,0.775838,0.75414,0.747039,0.760914,0.94288,
