,0,1,2,3,4,5,6,7,
init,581.33,582.71,563.521,563.49,580.194,580.283,565.855,560.274,
1D FFT Z-Direction,33.5583,33.9657,34.2313,34.728,34.2802,33.9405,34.7686,34.2687,
First Transpose (First Send),0.459333,0.450414,0.462021,0.460462,0.4581,0.454608,0.453802,0.453838,
First Transpose (Packing),0.658124,0.646819,0.661187,0.661587,0.6555,0.651956,0.651314,0.653245,
First Transpose (Start Local Transpose),0.658353,0.647016,0.661465,0.661834,0.655784,0.652203,0.651556,0.653533,
First Transpose (Start Receive),0.661687,0.650396,0.665479,0.66593,0.659999,0.656564,0.655469,0.659027,
First Transpose (First Receive),31.2264,16.8364,31.6597,17.3593,16.9926,31.5971,17.3861,31.6857,
First Transpose (Finished Receive),31.2269,16.8368,31.6602,17.3596,16.9931,31.5975,17.3867,31.6862,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.2312,16.84,31.6654,17.4298,17.0351,31.6016,17.4489,31.6912,
First Transpose (Send Complete),31.6007,27.3233,32.0427,28.5416,27.8193,31.963,28.8188,32.0569,
1D FFT Y-Direction,31.5997,17.2047,32.0418,17.7949,17.4063,31.9622,17.8194,32.0558,
Second Transpose (First Send),31.958,27.6531,32.3908,28.8911,28.1798,32.2695,29.2314,32.462,
Second Transpose (Packing),31.9692,27.6651,32.4057,28.9041,28.1906,32.2811,29.2434,32.479,
Second Transpose (Start Local Transpose),31.665,27.3697,32.0991,28.6167,27.8896,32.0297,28.9076,32.1163,
Second Transpose (Start Receive),31.6691,27.3745,32.1032,28.6232,27.895,32.0335,28.9127,32.1209,
Second Transpose (First Receive),33.0874,33.5037,33.7602,34.2596,33.8011,33.4652,34.3048,33.7883,
Second Transpose (Finished Receive),33.0877,33.5041,33.7606,34.26,33.8015,33.4657,34.3052,33.7887,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.0909,33.5075,33.764,34.264,33.807,33.4685,34.3097,33.792,
1D FFT X-Direction,0.361696,0.35334,0.362927,0.361737,0.360394,0.357408,0.356721,0.356095,
Run complete,33.5608,33.9666,34.2577,34.7294,34.2812,33.9425,34.7696,34.3063,

init,581.33,582.71,563.521,563.49,580.194,580.283,565.855,560.274,
1D FFT Z-Direction,33.9838,34.3591,34.3844,34.8942,33.7652,33.4266,34.3636,33.8985,
First Transpose (First Send),0.475447,0.451837,0.464323,0.462779,0.462747,0.46658,0.463697,0.468107,
First Transpose (Packing),0.676996,0.64996,0.665142,0.665547,0.662001,0.6648,0.661212,0.670451,
First Transpose (Start Local Transpose),0.677281,0.650169,0.665373,0.665825,0.66228,0.665088,0.661453,0.670759,
First Transpose (Start Receive),0.681521,0.653739,0.668956,0.67099,0.666097,0.669496,0.665568,0.675764,
First Transpose (First Receive),31.6401,18.0705,31.8163,18.2916,17.9825,31.083,17.8428,31.3019,
First Transpose (Finished Receive),31.6407,18.0709,31.8168,18.292,17.983,31.0835,17.8431,31.3027,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),31.6462,18.0786,31.8221,18.3188,17.9918,31.0873,17.9241,31.3076,
First Transpose (Send Complete),32.019,27.5346,32.1946,28.8213,27.9005,31.4509,28.7015,31.6746,
1D FFT Y-Direction,32.0178,18.4404,32.1934,18.687,18.3606,31.4497,18.2913,31.6734,
Second Transpose (First Send),32.3385,27.8705,32.552,29.1601,28.2611,31.7699,29.1229,32.0776,
Second Transpose (Packing),32.3499,27.8837,32.5628,29.172,28.2719,31.7804,29.1351,32.0882,
Second Transpose (Start Local Transpose),32.0871,27.5819,32.2495,28.8898,27.9543,31.5198,28.7573,31.7261,
Second Transpose (Start Receive),32.0915,27.5869,32.2537,28.8966,27.9591,31.5238,28.7775,31.7308,
Second Transpose (First Receive),33.5097,33.898,33.9102,34.4178,33.3049,32.9559,33.9036,33.4326,
Second Transpose (Finished Receive),33.5099,33.8984,33.9105,34.4182,33.3053,32.9563,33.9038,33.433,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),33.5128,33.9018,33.9139,34.4219,33.3091,32.9599,33.9067,33.4362,
1D FFT X-Direction,0.367434,0.353694,0.364348,0.361497,0.363923,0.364842,0.365284,0.365186,
Run complete,33.9882,34.3601,34.4195,34.8954,33.7663,33.429,34.3647,33.9035,

init,581.33,582.71,563.521,563.49,580.194,580.283,565.855,560.274,
1D FFT Z-Direction,29.9862,30.1604,31.4205,31.5882,35.3345,35.5411,35.5706,35.6207,
First Transpose (First Send),0.471135,0.452658,0.465884,0.458704,0.463664,0.453892,0.461732,0.45377,
First Transpose (Packing),0.672699,0.65168,0.666879,0.660047,0.661211,0.650729,0.660478,0.653719,
First Transpose (Start Local Transpose),0.672955,0.651883,0.667117,0.660329,0.661484,0.650978,0.660731,0.653976,
First Transpose (Start Receive),0.677494,0.655529,0.670425,0.66446,0.666162,0.654823,0.665092,0.659055,
First Transpose (First Receive),18.2177,17.9765,18.251,18.1086,32.8434,32.6567,32.745,32.6467,
First Transpose (Finished Receive),18.2181,17.9769,18.2514,18.1089,32.8439,32.6571,32.7453,32.6472,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.2282,18.0445,18.2905,18.1775,32.8488,32.6608,32.7491,32.6514,
First Transpose (Send Complete),27.8853,27.7246,29.0224,28.8834,33.2211,33.025,33.12,33.0172,
1D FFT Y-Direction,18.5989,18.4053,18.6515,18.5426,33.22,33.024,33.1191,33.0162,
Second Transpose (First Send),28.1774,28.0347,29.3474,29.2249,33.5532,33.385,33.4079,33.4193,
Second Transpose (Packing),28.1884,28.0458,29.3586,29.2362,33.5639,33.3961,33.4188,33.4296,
Second Transpose (Start Local Transpose),27.9349,27.7641,29.0678,28.9452,33.2813,33.0996,33.1782,33.063,
Second Transpose (Start Receive),27.9395,27.7686,29.0717,28.9667,33.2855,33.1033,33.1823,33.0842,
Second Transpose (First Receive),29.5241,29.7082,30.9606,31.1153,34.8684,35.0816,35.1181,35.1648,
Second Transpose (Finished Receive),29.5245,29.7084,30.961,31.1156,34.8687,35.082,35.1184,35.1652,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.5284,29.7114,30.9652,31.1194,34.8723,35.0849,35.1212,35.1682,
1D FFT X-Direction,0.368894,0.356121,0.366166,0.359686,0.365474,0.35339,0.36417,0.356057,
Run complete,29.9887,30.1614,31.4229,31.5896,35.3369,35.5421,35.5734,35.622,

init,581.33,582.71,563.521,563.49,580.194,580.283,565.855,560.274,
1D FFT Z-Direction,30.0297,30.1313,31.3117,31.4789,35.5044,35.4795,35.6675,35.4698,
First Transpose (First Send),0.470983,0.452319,0.462203,0.458771,0.465784,0.455818,0.457303,0.455098,
First Transpose (Packing),0.673418,0.651193,0.661487,0.660235,0.664718,0.652352,0.656674,0.654971,
First Transpose (Start Local Transpose),0.673678,0.651425,0.661767,0.66049,0.664995,0.652569,0.65689,0.65518,
First Transpose (Start Receive),0.677539,0.655176,0.665517,0.664664,0.669181,0.656866,0.661341,0.660537,
First Transpose (First Receive),18.7086,17.7417,18.2314,17.8355,32.7919,32.8529,32.5196,32.7193,
First Transpose (Finished Receive),18.7091,17.7421,18.2318,17.836,32.7925,32.8534,32.52,32.7197,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),18.7274,17.7667,18.235,17.9039,32.798,32.8568,32.5236,32.7238,
First Transpose (Send Complete),27.8541,27.8024,28.9019,28.7793,33.1714,33.2181,32.8939,33.0908,
1D FFT Y-Direction,19.0972,18.1271,18.6002,18.2666,33.1701,33.2172,32.8929,33.0897,
Second Transpose (First Send),28.1367,28.0789,29.233,29.1138,33.5191,33.5384,33.3074,33.4496,
Second Transpose (Packing),28.1488,28.0909,29.244,29.1287,33.5295,33.549,33.3181,33.4605,
Second Transpose (Start Local Transpose),27.9175,27.8498,28.9654,28.8551,33.2177,33.2977,32.9413,33.1675,
Second Transpose (Start Receive),27.9231,27.8543,28.9697,28.8621,33.222,33.3019,32.9613,33.1722,
Second Transpose (First Receive),29.5769,29.6704,30.8545,31.0105,35.0443,35.0234,35.2138,35.0162,
Second Transpose (Finished Receive),29.5773,29.6707,30.855,31.0108,35.0446,35.0237,35.2142,35.0166,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),29.5808,29.6735,30.8589,31.0145,35.0478,35.0266,35.2167,35.0196,
1D FFT X-Direction,0.368575,0.355977,0.362092,0.359124,0.365909,0.357971,0.360215,0.356369,
Run complete,30.032,30.1322,31.3141,31.4803,35.5054,35.4817,35.6686,35.473,

init,581.33,582.71,563.521,563.49,580.194,580.283,565.855,560.274,
