,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,625.295,625.769,609.45,615.055,622.921,624.042,606.437,605.666,626.477,628.212,606.59,606.397,624.582,611.427,604.879,612.386,629.335,620.825,608.726,608.704,616.554,615.841,601.312,600.7,619.544,617.936,601.421,608.483,618.034,621.389,602.186,609.76,
1D FFT Z-Direction,47.6671,49.2609,49.3311,50.2217,49.5423,46.7752,48.5699,48.5823,48.3353,49.0934,48.0303,47.0812,49.504,50.4788,47.4611,49.5087,46.9831,48.4688,49.3719,47.4949,48.8395,47.8014,47.8582,47.8078,50.5301,50.5396,47.2319,48.6697,50.4281,50.4234,47.3937,49.46,
First Transpose (First Send),0.051617,0.054569,0.050898,0.050837,0.051847,0.050637,0.050155,0.052239,0.054442,0.05057,0.054356,0.050494,0.054496,0.049464,0.050758,0.049604,0.053587,0.054064,0.050745,0.050538,0.055429,0.050435,0.051016,0.051395,0.053588,0.051641,0.052617,0.051071,0.053182,0.050761,0.049565,0.053842,
First Transpose (Packing),0.14167,0.142852,0.13246,0.132483,0.139066,0.136196,0.133649,0.13673,0.143425,0.135159,0.142403,0.133954,0.14241,0.132739,0.133279,0.134403,0.144318,0.141928,0.132491,0.137724,0.143406,0.137335,0.133768,0.134093,0.141144,0.13778,0.140962,0.134456,0.144216,0.134645,0.133367,0.140263,
First Transpose (Start Local Transpose),0.141919,0.143107,0.13268,0.132737,0.13934,0.136392,0.133951,0.136957,0.143682,0.135393,0.142663,0.13419,0.142675,0.132966,0.133497,0.134615,0.14456,0.142182,0.132728,0.137953,0.143629,0.137553,0.133986,0.134324,0.141408,0.138005,0.141171,0.13467,0.144488,0.134884,0.133596,0.140473,
First Transpose (Start Receive),0.14531,0.146902,0.136232,0.136355,0.142835,0.139526,0.137356,0.14041,0.147323,0.138752,0.146356,0.137701,0.145962,0.136153,0.138032,0.138042,0.14834,0.145508,0.136107,0.14125,0.147471,0.141335,0.137249,0.138004,0.145229,0.14125,0.144687,0.13784,0.148095,0.138855,0.136871,0.143688,
First Transpose (First Receive),3.46966,3.50132,3.40258,3.42231,3.23006,3.45189,3.38719,3.51598,3.3518,3.25632,3.5229,3.51849,3.34872,3.2524,3.43598,3.51173,3.48117,3.30793,3.39909,3.51235,3.35945,3.31512,3.37049,3.2464,3.34108,3.28806,3.36706,3.42243,3.35532,3.24623,3.43685,3.51634,
First Transpose (Finished Receive),3.46997,3.50157,3.40301,3.42265,3.23038,3.45216,3.38747,3.51623,3.3521,3.25668,3.52317,3.51872,3.34897,3.25264,3.43621,3.51197,3.4815,3.30821,3.39947,3.51262,3.35981,3.31541,3.3708,3.24675,3.34143,3.28834,3.36763,3.42299,3.3556,3.24663,3.4372,3.51656,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),3.47243,3.50408,3.40595,3.42533,3.23392,3.45447,3.38956,3.51874,3.3548,3.25929,3.52553,3.52124,3.35181,3.25592,3.43884,3.51415,3.48397,3.31094,3.40177,3.51488,3.36265,3.31791,3.37311,3.24936,3.34376,3.29101,3.37006,3.42534,3.35793,3.24887,3.43933,3.51868,
First Transpose (Send Complete),3.51204,3.54134,3.44496,3.46212,3.31842,3.49051,3.42565,3.55506,3.39353,3.2971,3.56115,3.55814,3.39148,3.3192,3.47421,3.55024,3.52164,3.34763,3.43921,3.55148,3.46491,3.48544,3.50454,3.49979,3.38113,3.32674,3.40651,3.45997,3.39539,3.28744,3.47462,3.55567,
1D FFT Y-Direction,3.5112,3.54058,3.44424,3.46137,3.27361,3.48991,3.4249,3.55436,3.39283,3.29643,3.56041,3.5574,3.39074,3.29424,3.47353,3.54964,3.5209,3.3469,3.43845,3.55079,3.40136,3.35629,3.40742,3.28908,3.38035,3.32586,3.40561,3.45927,3.39469,3.28683,3.4739,3.55498,
Second Transpose (First Send),3.5134,3.54372,3.44614,3.46329,3.32013,3.49253,3.42702,3.55727,3.39578,3.29854,3.56251,3.56029,3.39395,3.32016,3.47528,3.55185,3.52449,3.3494,3.44018,3.55275,3.46674,3.48679,3.50576,3.5019,3.38239,3.32814,3.40756,3.46215,3.39745,3.28896,3.47584,3.55751,
Second Transpose (Packing),3.51241,3.54184,3.44526,3.46241,3.31874,3.4908,3.42617,3.55553,3.39386,3.2975,3.56166,3.55854,3.39199,3.31946,3.47452,3.55057,3.52221,3.34803,3.43945,3.55197,3.46528,3.48579,3.50483,3.50026,3.38149,3.32701,3.40682,3.46033,3.39572,3.28788,3.47487,3.55595,
Second Transpose (Start Local Transpose),3.51892,3.5481,3.45053,3.46685,3.32477,3.49727,3.43126,3.56101,3.39965,3.30286,3.56734,3.56446,3.39783,3.32456,3.47999,3.55629,3.52972,3.35422,3.4447,3.55828,3.47092,3.49121,3.50939,3.5064,3.38715,3.3325,3.4123,3.46557,3.40116,3.29294,3.4801,3.56162,
