,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,635.327,637.538,626.536,618.795,635.326,635.228,619.687,617.63,629.798,625.635,611.631,618.775,637.458,636.795,616.347,618.507,628.166,627.916,612.091,616.735,631.185,636.634,615.38,620.827,639.7,634.171,621.093,623.342,638.06,637.06,618.523,618.457,
1D FFT Z-Direction,46.033,45.9763,46.3116,46.3172,46.2288,46.1962,46.2227,46.1038,45.6328,45.6992,45.6895,45.4985,46.2636,46.2411,46.2569,46.2577,45.1309,45.179,45.8797,45.878,46.3804,46.3384,46.3673,46.3827,46.4073,46.2514,46.4607,46.4832,48.054,48.0379,48.0604,47.8912,
First Transpose (First Send),0.234307,0.227592,0.231146,0.233716,0.229682,0.230322,0.229982,0.227495,0.235305,0.227037,0.23116,0.229261,0.231513,0.231415,0.22715,0.232793,0.237795,0.230358,0.230555,0.225721,0.233455,0.23079,0.233786,0.233265,0.230525,0.228093,0.227303,0.233462,0.230904,0.226877,0.22709,0.223641,
First Transpose (Packing),0.440604,0.435697,0.436469,0.44224,0.445653,0.446642,0.445564,0.435084,0.445388,0.434253,0.432649,0.430905,0.443019,0.434576,0.428288,0.446583,0.448754,0.431765,0.43245,0.427242,0.447801,0.443722,0.44055,0.442863,0.434563,0.42842,0.432698,0.436443,0.433672,0.426637,0.426295,0.42405,
First Transpose (Start Local Transpose),0.440846,0.43594,0.436692,0.442493,0.445905,0.446888,0.445872,0.435355,0.44564,0.434497,0.432842,0.43115,0.443337,0.434805,0.428552,0.446867,0.449058,0.432022,0.432652,0.427483,0.448034,0.443974,0.440801,0.443132,0.43483,0.428659,0.432891,0.436692,0.434024,0.426871,0.426539,0.424292,
First Transpose (Start Receive),0.444461,0.439865,0.440425,0.446451,0.449567,0.450296,0.449675,0.438396,0.449084,0.438182,0.436019,0.435322,0.446621,0.438345,0.432736,0.450825,0.453398,0.435965,0.436489,0.430765,0.451805,0.44784,0.444585,0.447679,0.438499,0.432495,0.436751,0.440363,0.437851,0.430926,0.43003,0.42788,
First Transpose (First Receive),24.6716,24.6785,24.8152,24.831,24.7622,24.6666,24.9829,24.8087,24.8564,24.6793,24.9608,24.8429,24.8314,24.6822,24.9388,24.9074,24.9653,24.9066,24.6518,24.8395,24.764,24.6608,24.9612,24.9789,24.7193,24.5951,24.9751,24.9128,24.6597,24.6748,24.9599,24.7743,
First Transpose (Finished Receive),24.6719,24.6792,24.8157,24.8319,24.7627,24.667,24.9836,24.8093,24.8568,24.6798,24.9622,24.8443,24.8318,24.6827,24.9393,24.9082,24.9658,24.9071,24.6524,24.8401,24.7645,24.6613,24.963,24.9804,24.7206,24.5968,24.9762,24.9135,24.6601,24.6755,24.9617,24.7756,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
