,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,600.493,597.724,588.526,610.129,608.448,606.556,588.035,595.604,599.675,600.064,582.524,589.42,600.573,600.552,583.484,586.655,
1D FFT Z-Direction,65.2504,65.0053,65.2238,65.429,65.1956,64.907,65.1535,65.351,65.4852,65.1026,65.4372,65.6377,65.4748,65.2743,65.4165,65.6335,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.057553,0.057524,0.056528,0.056473,0.058627,0.05875,0.05526,0.058236,0.057913,0.056478,0.055939,0.056039,0.058246,0.055605,0.05535,0.056249,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.057745,0.057762,0.056715,0.056698,0.058792,0.058968,0.05547,0.058418,0.058149,0.056677,0.056135,0.056258,0.058405,0.055805,0.055527,0.056455,
First Transpose (Finished All2All),60.9554,59.1614,59.295,59.4332,60.8387,59.2388,59.3189,59.4254,60.9651,59.2672,59.2927,59.455,60.905,59.2383,59.2084,59.464,
First Transpose (Unpacking),60.9559,59.1624,59.2955,59.4339,60.8394,59.2393,59.3194,59.4259,60.9659,59.2675,59.2932,59.4555,60.9056,59.2388,59.2088,59.4644,
First Transpose (Send Complete),61.0221,59.2289,59.3564,59.4994,60.9055,59.3011,59.3807,59.4913,61.0316,59.3297,59.3555,59.5144,60.9716,59.3011,59.272,59.5249,
1D FFT Y-Direction,61.0217,59.2286,59.356,59.4992,60.9053,59.3008,59.3803,59.491,61.0312,59.3294,59.3553,59.5141,60.9713,59.3007,59.2717,59.5246,
Second Transpose (First Send),61.0513,59.2539,59.3805,59.5257,60.9322,59.3263,59.404,59.5167,61.0601,59.3528,59.3803,59.5383,60.998,59.3266,59.295,59.5483,
Second Transpose (Packing),61.1015,59.3033,59.4299,59.5781,60.9853,59.3743,59.4505,59.5676,61.1107,59.401,59.4278,59.5889,61.0495,59.3752,59.3418,59.5994,
Second Transpose (Start Local Transpose),61.1019,59.3037,59.4303,59.5784,60.9857,59.3746,59.4509,59.5678,61.1111,59.4013,59.4281,59.5895,61.0498,59.3757,59.3421,59.5997,
Second Transpose (Start Receive),61.1066,59.3074,59.4338,59.5829,60.99,59.3788,59.4544,59.5722,61.1155,59.4046,59.4318,59.5929,61.0543,59.3798,59.3454,59.6033,
Second Transpose (First Receive),65.1726,64.9269,65.1467,65.3484,65.1171,64.8314,65.0759,65.2702,65.4092,65.0239,65.3601,65.5583,65.3987,65.1938,65.3398,65.5565,
Second Transpose (Finished Receive),65.1731,64.9275,65.147,65.3488,65.1175,64.8316,65.0762,65.2706,65.4095,65.0243,65.3605,65.5587,65.399,65.1941,65.3401,65.5568,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),65.1755,64.9298,65.1491,65.3514,65.1199,64.8338,65.0783,65.273,65.4118,65.0267,65.3626,65.5606,65.4013,65.1967,65.3422,65.5589,
1D FFT X-Direction,0.057216,0.057086,0.056083,0.056088,0.05828,0.058335,0.054976,0.057836,0.057516,0.056013,0.05552,0.055592,0.057648,0.055253,0.054949,0.055729,
Run complete,65.3505,65.0059,65.2243,65.4297,65.2724,64.9075,65.154,65.3516,65.561,65.1031,65.4377,65.6383,65.559,65.2749,65.4171,65.634,

init,600.493,597.724,588.526,610.129,608.448,606.556,588.035,595.604,599.675,600.064,582.524,589.42,600.573,600.552,583.484,586.655,
1D FFT Z-Direction,65.0037,64.6936,65.1609,64.9748,65.0537,64.7571,65.2031,64.9922,65.1535,64.9603,65.3048,65.1614,64.9334,64.6377,65.0869,64.8811,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.071208,0.058337,0.057735,0.058022,0.058174,0.065693,0.067436,0.070066,0.060203,0.064769,0.065809,0.067354,0.06125,0.063861,0.064485,0.065787,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
