,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,646.283,646.665,623.632,633.116,632.992,633.505,611.935,603.311,648.585,638.152,630.107,621.414,636.417,633.263,611.051,611.181,638.058,638.268,617.006,617.805,629.538,627.634,608.02,609.876,630.06,622.635,604.672,606.621,630.656,631.306,609.763,616.663,
1D FFT Z-Direction,0.844217,0.847324,1.11171,1.11362,0.821582,0.856768,0.87483,0.868411,0.827187,0.825024,1.03363,1.02525,0.935437,0.968173,0.896983,0.902281,0.869758,0.895322,0.910662,0.940049,0.883922,0.873344,0.867017,0.86247,1.14053,1.09297,1.03937,0.988812,0.888944,0.893514,0.877185,0.87527,
First Transpose (First Send),0.015594,0.014313,0.015408,0.014494,0.015437,0.014339,0.015759,0.014862,0.015739,0.014654,0.016459,0.014795,0.015974,0.015185,0.014722,0.015794,0.014791,0.014562,0.014756,0.013948,0.015068,0.014885,0.014135,0.016094,0.014665,0.015222,0.014459,0.015356,0.014378,0.015264,0.014581,0.016386,
First Transpose (Packing),0.01475,0.013592,0.014507,0.0137,0.014463,0.013592,0.01494,0.014097,0.014867,0.014019,0.015367,0.01392,0.014861,0.014489,0.013975,0.014908,0.014037,0.013873,0.013786,0.013236,0.014309,0.014119,0.013325,0.015153,0.01375,0.014181,0.013599,0.014543,0.013733,0.014242,0.013628,0.015282,
First Transpose (Start Local Transpose),0.030134,0.028008,0.047637,0.046894,0.030924,0.028634,0.031368,0.032022,0.030875,0.028565,0.033587,0.031657,0.035947,0.033671,0.035334,0.038584,0.028246,0.029257,0.030498,0.02987,0.029447,0.028302,0.029218,0.031913,0.03068,0.032098,0.030624,0.032347,0.028176,0.030554,0.030293,0.03247,
First Transpose (Start Receive),0.034749,0.032134,0.0523,0.051486,0.03608,0.032744,0.035422,0.036209,0.034914,0.032507,0.03926,0.03574,0.040772,0.037683,0.039444,0.043473,0.032744,0.033721,0.03481,0.033935,0.034113,0.032596,0.034193,0.03641,0.036074,0.036697,0.034815,0.036862,0.032041,0.035314,0.034133,0.037984,
First Transpose (First Receive),0.641876,0.44274,0.200128,0.209162,0.163634,0.430934,0.425046,0.167624,0.174093,0.418659,0.226244,0.188213,0.211011,0.397368,0.170894,0.207192,0.157689,0.161274,0.187363,0.185824,0.218348,0.446134,0.214342,0.401931,0.188912,0.188866,0.161411,0.180027,0.072224,0.208979,0.364533,0.206536,
First Transpose (Finished Receive),0.690486,0.683749,0.88676,0.848471,0.661018,0.681219,0.723755,0.699701,0.675016,0.671425,0.79283,0.708986,0.798996,0.676562,0.692147,0.743592,0.679288,0.679499,0.702952,0.716692,0.718373,0.71276,0.699183,0.695002,0.749473,0.889215,0.641451,0.834105,0.703308,0.702627,0.70658,0.725053,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.699904,0.693544,0.896755,0.858757,0.670247,0.691509,0.733173,0.709794,0.684794,0.683166,0.804306,0.719806,0.808578,0.686861,0.701846,0.75373,0.689347,0.688919,0.713318,0.725789,0.727934,0.723372,0.708884,0.704096,0.760163,0.898926,0.652954,0.843469,0.713346,0.712146,0.716759,0.73517,
First Transpose (Send Complete),0.744128,0.735612,0.933699,0.906253,0.73385,0.730375,0.771565,0.74839,0.722249,0.72203,0.850668,0.759424,0.846222,0.722703,0.739654,0.79043,0.72693,0.725058,0.75067,0.759815,0.764644,0.764726,0.744138,0.756877,0.800139,0.9482,0.690391,0.878739,0.75062,0.748596,0.756264,0.773081,
1D FFT Y-Direction,0.740136,0.732761,0.932745,0.905222,0.706301,0.726574,0.767839,0.744863,0.719676,0.71817,0.849552,0.757061,0.845266,0.721719,0.737135,0.78945,0.724377,0.722838,0.749846,0.758992,0.763581,0.759765,0.743226,0.740679,0.799185,0.947308,0.689005,0.877607,0.747452,0.747692,0.752638,0.772192,
Second Transpose (First Send),0.78136,0.784201,1.04667,1.04649,0.798483,0.767067,0.80702,0.812634,0.76666,0.767591,0.963168,0.807831,0.906367,0.763083,0.791723,0.83832,0.82099,0.806243,0.860286,0.843644,0.816849,0.823024,0.798372,0.80446,0.83741,1.06465,0.729646,0.972755,0.784301,0.834719,0.801916,0.81039,
Second Transpose (Packing),0.786365,0.793159,1.05649,1.05204,0.807123,0.771418,0.812005,0.818168,0.771592,0.77326,0.96809,0.812927,0.916358,0.772674,0.80132,0.842089,0.842732,0.814549,0.882647,0.852844,0.822451,0.832659,0.803707,0.812324,0.842246,1.08748,0.741439,0.983009,0.789087,0.838144,0.808176,0.816092,
Second Transpose (Start Local Transpose),0.777201,0.774801,0.965605,0.942691,0.767107,0.762718,0.802831,0.786042,0.762863,0.761525,0.960516,0.803238,0.896418,0.757132,0.777427,0.835087,0.76143,0.762187,0.800465,0.805911,0.809724,0.811694,0.777927,0.798699,0.834482,0.982251,0.724777,0.915656,0.780564,0.832131,0.797196,0.807177,
Second Transpose (Start Receive),0.781154,0.779319,0.969606,0.946556,0.771553,0.766686,0.807524,0.789964,0.76686,0.766209,0.967753,0.807426,0.902784,0.761397,0.781324,0.84102,0.766316,0.76604,0.804357,0.810046,0.814115,0.815838,0.781874,0.802834,0.838763,0.986123,0.72889,0.919594,0.784413,0.837054,0.803749,0.812178,
Second Transpose (First Receive),0.818223,0.820655,1.08549,1.08846,0.796148,0.831867,0.850061,0.842763,0.801078,0.798882,1.00453,0.99998,0.908474,0.942015,0.872255,0.876154,0.843807,0.869656,0.88295,0.913962,0.858344,0.847743,0.842719,0.835864,1.11296,1.01103,1.01311,0.949721,0.864765,0.867693,0.850809,0.847964,
Second Transpose (Finished Receive),0.818483,0.820908,1.08576,1.08871,0.796361,0.832086,0.850343,0.842981,0.801258,0.799103,1.00488,1.00021,0.90867,0.942256,0.872507,0.876417,0.844039,0.869886,0.883207,0.914225,0.858618,0.847991,0.842925,0.836081,1.11324,1.01126,1.01335,0.949939,0.864964,0.867945,0.85109,0.848222,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),0.830232,0.833113,1.09793,1.09986,0.807409,0.842843,0.861577,0.854661,0.812989,0.810354,1.01827,1.01161,0.919579,0.95391,0.883349,0.888129,0.855006,0.880991,0.896162,0.925646,0.869713,0.86,0.853822,0.848645,1.12605,1.0787,1.02508,0.975028,0.875566,0.878998,0.862979,0.860202,
