,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,1154.88,1154.67,1129.04,1087.15,1142.12,1146.07,1104.33,1093.12,1148.25,1142.57,1109.65,1101.18,1125.09,1121.26,1094.72,1069.36,
1D FFT Z-Direction,688.837,686.857,688.91,688.836,643.542,643.605,643.142,643.518,645.537,645.614,645.369,643.754,658.041,655.969,658.122,658.078,
First Transpose (First Send),3.3038,2.82978,2.83745,2.83483,3.34031,2.82839,2.84357,2.82034,3.41672,2.84193,2.84045,2.81708,3.32612,2.82296,2.84469,2.83819,
First Transpose (Packing),3.3027,2.82813,2.83586,2.83348,3.33851,2.82651,2.84212,2.81847,3.41502,2.84041,2.8395,2.81425,3.32475,2.82121,2.84356,2.83665,
First Transpose (Start Local Transpose),3.30885,2.83525,2.84196,2.8394,3.34548,2.83359,2.84859,2.82614,3.42259,2.84654,2.8454,2.82533,3.3315,2.8281,2.8493,2.8433,
First Transpose (Start Receive),3.31392,2.83991,2.84596,2.84383,3.35018,2.83878,2.85267,2.83167,3.42813,2.85093,2.84983,2.8297,3.33621,2.83272,2.85343,2.84787,
First Transpose (First Receive),334.335,329.087,332.818,325.848,332.58,328.599,331.166,325.902,333.763,332.672,330.857,322.259,332.571,326.206,332.745,333.268,
First Transpose (Finished Receive),340.93,339.114,334.922,338.239,335.857,335.319,338.564,333.461,341.125,339.531,338.801,338.564,340.592,339.141,338.986,338.977,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),341.782,339.842,335.648,338.967,336.713,336.066,339.292,334.641,341.976,340.302,339.529,339.315,341.446,339.87,339.715,339.708,
First Transpose (Send Complete),345.46,342.605,338.84,341.695,341.016,339.357,342.048,338.754,345.719,343.053,342.295,342.097,345.197,342.634,342.476,342.473,
1D FFT Y-Direction,345.458,342.603,338.423,341.693,340.428,338.901,342.047,337.411,345.718,343.051,342.293,342.094,345.195,342.632,342.474,342.472,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),347.989,344.71,340.951,343.88,343.549,341.404,344.158,340.803,348.254,345.166,344.409,344.207,347.735,344.748,344.657,344.646,
Second Transpose (Start Local Transpose),345.477,342.622,338.853,341.711,341.029,339.37,342.066,338.773,345.739,343.072,342.31,342.112,345.217,342.655,342.491,342.488,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),347.99,344.71,340.951,343.88,343.549,341.405,344.158,340.803,348.255,345.167,344.41,344.207,347.735,344.749,344.657,344.646,
Second Transpose (Finished All2All),683.891,681.752,683.889,683.816,638.592,638.591,638.118,638.503,640.597,640.596,640.341,638.742,653.101,650.954,653.102,653.061,
Second Transpose (Unpacking),686.175,684.187,686.239,686.175,640.863,640.943,640.48,640.854,642.875,642.95,642.701,641.092,655.379,653.308,655.461,655.417,
1D FFT X-Direction,3.30217,2.82742,2.83536,2.83298,3.33776,2.82582,2.84143,2.81789,3.41432,2.83981,2.8389,2.81372,3.32427,2.82064,2.84305,2.83611,
Run complete,688.838,686.857,688.91,688.837,643.542,643.606,643.142,643.519,645.537,645.615,645.369,643.755,658.042,655.969,658.122,658.078,

init,1154.88,1154.67,1129.04,1087.15,1142.12,1146.07,1104.33,1093.12,1148.25,1142.57,1109.65,1101.18,1125.09,1121.26,1094.72,1069.36,
1D FFT Z-Direction,660.395,658.376,660.48,660.46,652.988,651.87,638.246,653.071,647.238,647.318,645.343,628.582,647.293,651.689,658.317,658.315,
First Transpose (First Send),3.32756,2.82621,2.82935,2.82415,3.30243,2.83152,2.86563,2.81426,3.30788,2.83829,2.83261,2.84946,3.31176,2.8416,2.84838,2.84301,
First Transpose (Packing),3.32532,2.8247,2.8281,2.82268,3.30039,2.82904,2.86392,2.81225,3.30631,2.83606,2.83068,2.84703,3.31013,2.8396,2.84654,2.841,
