,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,657.928,651.734,643.299,636.604,651.977,651.672,635.298,641.556,651.915,651.874,634.258,637.428,654.421,642.951,640.632,638.01,661.036,659.352,639.882,640.715,653.628,654.396,638.181,639.182,
1D FFT Z-Direction,94.0932,94.0826,94.1373,94.1659,92.6946,92.6976,91.8829,92.6815,94.8925,94.8928,94.8861,94.016,91.9085,91.9119,91.8843,91.8888,90.3258,90.3252,89.9674,89.9866,90.307,90.3111,90.3059,89.9334,
First Transpose (First Send),0.070651,0.066235,0.064091,0.062973,0.066375,0.062829,0.062186,0.068916,0.087736,0.084979,0.065147,0.085101,0.095187,0.064454,0.089008,0.082703,0.090576,0.088142,0.069652,0.064202,0.070351,0.062148,0.06476,0.070218,
First Transpose (Packing),0.141577,0.134945,0.129144,0.1318,0.135015,0.127991,0.129183,0.141778,0.183914,0.179603,0.13627,0.183113,0.191522,0.131735,0.183473,0.169654,0.18735,0.183528,0.14118,0.132421,0.154915,0.143358,0.134094,0.143145,
First Transpose (Start Local Transpose),0.141829,0.135174,0.12938,0.132056,0.135258,0.128275,0.129398,0.142038,0.18415,0.179883,0.136545,0.183377,0.191789,0.131956,0.183744,0.169925,0.187613,0.18379,0.141406,0.132636,0.155161,0.143603,0.134323,0.143406,
First Transpose (Start Receive),0.145623,0.138896,0.132714,0.136078,0.138734,0.131432,0.133299,0.146386,0.18887,0.187701,0.140476,0.188302,0.197458,0.135705,0.188334,0.173539,0.193682,0.189068,0.144719,0.135925,0.158724,0.147097,0.138312,0.148876,
First Transpose (First Receive),4.23233,4.1898,4.02247,4.13249,4.23907,4.05183,4.24631,4.19199,4.26645,4.20941,4.2204,4.41246,4.35345,3.88788,4.32747,4.2729,4.33275,4.02424,4.25548,4.10196,4.28037,4.0123,4.20268,4.28342,
First Transpose (Finished Receive),4.23262,4.19009,4.02273,4.13274,4.23943,4.05215,4.24667,4.19241,4.26672,4.20968,4.22083,4.41276,4.35383,3.88828,4.32782,4.27319,4.33305,4.02457,4.25583,4.10246,4.28065,4.01281,4.20298,4.2838,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
