,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,662.03,663.985,647.497,650.947,658.214,664.458,648.782,649.492,659.579,659.141,642.635,640.639,656.904,657.895,639.926,646.49,655.947,655.274,645.069,636.436,663.43,663.618,653.871,643.557,
1D FFT Z-Direction,101.209,100.483,100.99,100.408,100.253,100.4,100.633,100.624,102.509,103.117,102.818,99.0362,100.61,100.396,100.629,100.644,104.893,104.118,104.609,104.08,100.525,100.725,100.931,100.955,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.160163,0.138442,0.137236,0.134117,0.141322,0.143701,0.140979,0.137825,0.163636,0.136991,0.138647,0.136608,0.140986,0.139576,0.141721,0.138876,0.154862,0.142204,0.136712,0.137702,0.14161,0.138691,0.137485,0.136981,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.160361,0.138646,0.137458,0.134304,0.141613,0.14401,0.141189,0.13804,0.163862,0.137194,0.138858,0.13685,0.141208,0.139803,0.141945,0.139159,0.155069,0.142411,0.136933,0.137897,0.141902,0.138911,0.137689,0.137197,
First Transpose (Finished All2All),85.6333,82.2697,87.0082,81.5196,82.1588,86.6444,81.7872,81.8232,85.6139,82.2603,87.0526,81.5656,82.1515,86.908,81.8126,81.7606,85.5186,82.2709,86.7614,81.4239,82.1604,86.8799,81.7859,81.841,
First Transpose (Unpacking),85.6338,82.2703,87.0091,81.5201,82.1593,86.6452,81.7877,81.8239,85.6147,82.2611,87.053,81.5662,82.152,86.9091,81.8132,81.7612,85.5194,82.2713,86.764,81.4242,82.1608,86.8823,81.7865,81.8416,
First Transpose (Send Complete),85.8005,82.417,87.1754,81.6659,82.3061,86.7967,81.9351,81.9721,85.787,82.4101,87.2032,81.7103,82.2991,87.0581,81.9599,81.9087,85.6835,82.4192,86.9483,81.5692,82.3076,87.0646,81.9328,81.9851,
1D FFT Y-Direction,85.8002,82.4167,87.175,81.6656,82.3058,86.7963,81.9347,81.9718,85.7866,82.4095,87.2029,81.7099,82.2987,87.0578,81.9596,81.9084,85.6831,82.4188,86.9471,81.569,82.3073,87.0642,81.9325,81.9848,
Second Transpose (First Send),85.8331,82.4485,87.22,81.6977,82.3372,86.8335,81.9651,82.0023,85.8216,82.4412,87.2339,81.7421,82.3313,87.0912,81.9929,81.9402,85.7166,82.4487,86.9973,81.6001,82.3367,87.1158,81.9639,82.0153,
Second Transpose (Packing),86.0133,82.6215,87.4303,81.8663,82.5068,87.011,82.1348,82.1687,86.005,82.62,87.4081,81.9065,82.5064,87.2643,82.1655,82.1123,85.8937,82.6161,87.2043,81.7676,82.5068,87.3274,82.1344,82.1812,
Second Transpose (Start Local Transpose),86.0137,82.6219,87.4325,81.8666,82.5073,87.0114,82.1351,82.169,86.0053,82.6203,87.4087,81.9068,82.5067,87.2646,82.1658,82.1127,85.894,82.6165,87.2046,81.7678,82.5072,87.3286,82.1349,82.1816,
Second Transpose (Start Receive),86.0179,82.6253,87.4375,81.8703,82.511,87.0153,82.1395,82.1728,86.0106,82.6269,87.413,81.9103,82.511,87.2691,82.1695,82.1164,85.8977,82.6205,87.2102,81.7715,82.5107,87.3333,82.1388,82.1855,
Second Transpose (First Receive),101.023,100.294,100.798,100.227,100.071,100.222,100.45,100.44,102.329,102.875,102.64,98.8537,100.427,100.218,100.446,100.466,104.654,103.933,104.419,103.896,100.348,100.536,100.754,100.772,
Second Transpose (Finished Receive),101.024,100.295,100.799,100.227,100.072,100.222,100.45,100.44,102.33,102.878,102.64,98.8541,100.427,100.218,100.447,100.466,104.656,103.933,104.42,103.897,100.348,100.536,100.754,100.772,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),101.027,100.299,100.802,100.231,100.075,100.226,100.453,100.443,102.333,102.905,102.643,98.8575,100.431,100.221,100.45,100.469,104.68,103.936,104.423,103.9,100.351,100.54,100.757,100.776,
