,0,1,2,3,4,5,6,7,
init,862.781,867.778,809.98,837.4,846.541,846.803,833.452,797.328,
1D FFT Z-Direction,574.103,574.378,574.929,576.793,563.663,563.914,578.571,580.422,
First Transpose (First Send),1.51481,1.43895,1.44075,1.44118,1.50306,1.44101,1.44043,1.44482,
First Transpose (Packing),1.51042,1.43767,1.43931,1.44009,1.50182,1.43977,1.43923,1.44127,
First Transpose (Start Local Transpose),1.51676,1.44096,1.44268,1.44308,1.50503,1.44295,1.4426,1.44771,
First Transpose (Start Receive),1.52155,1.44711,1.44665,1.44747,1.50912,1.44743,1.44619,1.45229,
First Transpose (First Receive),291.337,287.467,427.61,297.416,246.425,261.735,250.164,376.376,
First Transpose (Finished Receive),291.338,287.468,427.611,297.417,246.425,261.736,250.165,376.376,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),292.103,288.203,428.366,298.189,247.196,262.51,250.902,377.112,
First Transpose (Send Complete),311.382,309.953,450.274,375.362,289.637,287.266,426.413,399.038,
1D FFT Y-Direction,311.38,309.952,450.271,320.047,266.582,284.945,272.984,399.036,
Second Transpose (First Send),311.897,310.427,450.773,375.805,290.205,287.712,426.887,399.589,
Second Transpose (Packing),312.566,311.014,451.371,376.454,290.811,288.397,427.489,400.122,
Second Transpose (Start Local Transpose),311.455,310.044,450.395,375.47,289.709,287.348,426.487,399.127,
Second Transpose (Start Receive),311.461,310.048,450.4,375.474,289.714,287.353,426.492,399.132,
Second Transpose (First Receive),357.385,357.995,571.289,456.092,338.179,338.799,560.83,516.643,
Second Transpose (Finished Receive),572.358,572.632,573.177,575.035,561.919,562.168,576.828,578.677,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),572.764,573.039,573.579,575.441,562.326,562.576,577.233,579.083,
1D FFT X-Direction,1.50982,1.4367,1.43873,1.43965,1.50133,1.43921,1.43855,1.44077,
Run complete,574.105,574.379,575.044,576.795,563.665,563.916,578.685,580.423,

init,862.781,867.778,809.98,837.4,846.541,846.803,833.452,797.328,
1D FFT Z-Direction,522.482,526.206,528.137,528.103,517.112,515.338,517.204,515.278,
First Transpose (First Send),1.51647,1.44059,1.44993,1.44942,1.50436,1.44817,1.44789,1.44718,
First Transpose (Packing),1.51469,1.43931,1.44733,1.4471,1.50313,1.44663,1.44616,1.44557,
First Transpose (Start Local Transpose),1.51909,1.44277,1.45193,1.45234,1.50637,1.45051,1.45007,1.44934,
First Transpose (Start Receive),1.52875,1.44774,1.45665,1.45787,1.51144,1.45893,1.45787,1.45732,
First Transpose (First Receive),294.61,366.652,171.573,168.61,140.614,262.525,329.82,329.802,
First Transpose (Finished Receive),294.611,366.653,171.574,168.611,140.615,262.525,329.82,329.803,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),295.403,367.412,172.306,169.345,141.374,263.258,330.555,330.538,
First Transpose (Send Complete),314.756,389.31,329.59,329.562,293.756,365.221,352.741,352.327,
1D FFT Y-Direction,314.754,389.309,194.316,191.263,160.734,285.567,352.74,352.326,
Second Transpose (First Send),315.332,389.812,330.136,330.06,294.314,365.651,353.223,352.831,
Second Transpose (Packing),315.914,390.404,330.669,330.632,294.909,366.293,353.812,353.436,
Second Transpose (Start Local Transpose),314.866,389.609,329.682,329.652,293.826,365.309,352.826,352.413,
Second Transpose (Start Receive),314.871,389.615,329.703,329.656,293.832,365.322,352.831,352.419,
Second Transpose (First Receive),428.422,520.178,427.877,427.963,493.563,512.78,494.375,492.478,
Second Transpose (Finished Receive),520.72,524.12,526.391,526.359,515.367,513.544,515.463,513.536,
