,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,666.466,666.338,648.86,656.299,659.734,660.131,641.224,643.218,660.884,661.137,642.924,641.291,662.756,661.546,646.133,642.539,657.898,658.009,646.087,639.884,659.309,655.827,648.287,638.972,
1D FFT Z-Direction,2.21266,2.20576,2.22209,2.18442,2.12271,2.12162,2.13593,2.20792,2.2128,2.14075,2.16621,2.12179,2.20559,2.14016,2.10332,2.14128,2.13764,2.40417,2.23455,2.23694,2.12574,2.27269,2.17472,2.2538,
First Transpose (First Send),0.031631,0.033337,0.034153,0.030063,0.031055,0.032165,0.030888,0.032994,0.032503,0.030896,0.032835,0.031434,0.031724,0.033766,0.030567,0.030681,0.032136,0.032444,0.033943,0.032046,0.033424,0.03223,0.033582,0.034892,
First Transpose (Packing),0.045374,0.047831,0.048232,0.043183,0.045148,0.045767,0.044713,0.046628,0.047731,0.045669,0.048377,0.04509,0.045714,0.047989,0.043517,0.044303,0.04591,0.046093,0.049626,0.046117,0.047674,0.045925,0.047455,0.05003,
First Transpose (Start Local Transpose),0.045583,0.048069,0.04854,0.043404,0.045364,0.04599,0.04491,0.04681,0.047971,0.045892,0.048578,0.04531,0.045947,0.048185,0.043756,0.044507,0.046142,0.046285,0.049871,0.046315,0.047901,0.046143,0.047701,0.050275,
First Transpose (Start Receive),0.048791,0.051263,0.051703,0.046324,0.048224,0.049048,0.047909,0.049736,0.051033,0.049016,0.052264,0.048221,0.049298,0.051298,0.046572,0.047446,0.049494,0.049621,0.053746,0.049202,0.050928,0.049137,0.050618,0.053774,
First Transpose (First Receive),0.819393,0.913771,0.940806,0.881986,0.921761,0.884261,0.926337,0.968968,0.962309,0.801542,0.948536,0.932659,0.848418,1.00091,0.927714,0.94225,0.960265,0.946228,1.06082,1.04813,0.924173,0.834087,1.01587,1.00583,
First Transpose (Finished Receive),0.819591,0.914047,0.941027,0.882268,0.922098,0.884855,0.926629,0.969277,0.962571,0.801832,0.948774,0.932881,0.848797,1.00119,0.927987,0.942506,0.960445,0.94647,1.06107,1.04837,0.924428,0.834419,1.01603,1.00609,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.852584,0.916669,0.943269,0.889213,0.924547,0.894614,0.928734,0.971239,0.964646,0.814508,0.951309,0.934989,0.856415,1.0032,0.937246,0.944843,0.962625,0.948865,1.06363,1.05064,0.926782,0.836704,1.01797,1.00842,
First Transpose (Send Complete),0.941585,0.937357,0.962892,0.948394,0.944976,0.931262,0.948112,0.99026,0.984499,0.894135,0.972709,0.95597,0.910102,1.02295,0.972564,0.966517,0.983162,0.969826,1.08523,1.07213,0.946825,0.856946,1.03816,1.03186,
1D FFT Y-Direction,0.875192,0.93669,0.96237,0.908592,0.944564,0.915793,0.947473,0.989771,0.983978,0.838971,0.972174,0.955428,0.875819,1.02237,0.958017,0.963873,0.982607,0.969347,1.08463,1.07149,0.946332,0.856348,1.0377,1.0312,
Second Transpose (First Send),0.953429,0.950406,0.975166,0.960386,0.957394,0.944343,0.959828,1.00166,0.996569,0.908553,0.98597,0.967581,0.925357,1.0358,0.983849,0.978132,0.99509,0.981762,1.09859,1.08543,0.959553,0.869287,1.05009,1.04446,
Second Transpose (Packing),1.02385,1.02227,1.04659,1.02802,1.02858,1.01563,1.02645,1.07148,1.07022,0.982839,1.06431,1.03775,0.997938,1.11256,1.05374,1.04965,1.06616,1.05339,1.17609,1.15558,1.03193,0.94135,1.12239,1.11971,
Second Transpose (Start Local Transpose),1.02414,1.02252,1.04683,1.02822,1.02886,1.01588,1.02665,1.07167,1.07045,0.983192,1.06458,1.03796,0.998259,1.11277,1.05393,1.04984,1.06639,1.0536,1.17631,1.15585,1.03218,0.941637,1.12256,1.11995,
Second Transpose (Start Receive),1.02734,1.02637,1.05,1.03137,1.0328,1.01922,1.0301,1.07445,1.07364,0.986163,1.06804,1.04098,1.00205,1.11581,1.05703,1.05318,1.06953,1.05661,1.18002,1.15905,1.03524,0.945159,1.12556,1.1237,
Second Transpose (First Receive),2.1902,2.18177,2.20024,2.16178,2.1006,2.09737,2.11368,2.18736,2.19162,2.11782,2.14375,2.10003,2.18404,2.11859,2.07885,2.11963,2.11501,2.38258,2.21097,2.21312,2.10282,2.25188,2.151,2.23034,
Second Transpose (Finished Receive),2.19046,2.18201,2.2005,2.16208,2.10092,2.09777,2.11406,2.18766,2.19197,2.11831,2.14405,2.10032,2.18434,2.11881,2.07926,2.11992,2.11529,2.38277,2.21131,2.21358,2.10314,2.25219,2.15119,2.23067,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2.19349,2.18511,2.2027,2.16433,2.10337,2.10047,2.11625,2.18981,2.19447,2.12072,2.14664,2.10264,2.1864,2.12133,2.08244,2.12254,2.11777,2.38496,2.21409,2.21604,2.10571,2.25451,2.15419,2.23336,
1D FFT X-Direction,0.01801,0.019022,0.019771,0.01732,0.017801,0.018295,0.017526,0.018388,0.019291,0.018015,0.019007,0.01841,0.018726,0.020386,0.017493,0.017486,0.018579,0.018795,0.01949,0.018509,0.019375,0.018588,0.019905,0.020414,
