,0,1,2,3,4,5,6,7,
init,574.239,584.746,566.466,558.095,592.546,573.632,562.059,567.384,
1D FFT Z-Direction,1156.37,1156.38,1150.44,1150.45,1158.03,1158.03,1097.73,1097.74,
First Transpose (First Send),1.78364,1.6914,1.80449,1.70497,1.82098,1.7056,1.82817,1.69097,
First Transpose (Packing),2.50086,2.41667,2.52533,2.43231,2.55755,2.43668,2.56003,2.40528,
First Transpose (Start Local Transpose),2.50118,2.41697,2.52565,2.43259,2.55783,2.43695,2.56033,2.40555,
First Transpose (Start Receive),2.50533,2.42115,2.53078,2.4381,2.56253,2.44347,2.56455,2.4099,
First Transpose (First Receive),256.693,315.942,264.227,332.566,291.263,416.782,289.525,352.243,
First Transpose (Finished Receive),256.693,315.942,264.228,332.567,291.264,416.782,289.526,352.243,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),256.698,315.948,264.235,332.572,291.27,416.788,289.531,352.249,
First Transpose (Send Complete),286.342,411.648,282.608,413.364,293.03,418.358,291.269,353.841,
1D FFT Y-Direction,258.427,317.509,265.974,334.147,293.029,418.357,291.267,353.839,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),286.343,411.649,282.608,413.364,293.031,418.359,291.269,353.841,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),286.343,411.649,282.609,413.364,293.032,418.359,291.27,353.842,
Second Transpose (Finished All2All),1151.7,1151.69,1145.76,1145.76,1153.35,1153.35,1093.06,1093.05,
Second Transpose (Unpacking),1151.7,1151.69,1145.76,1145.76,1153.35,1153.35,1093.06,1093.05,
1D FFT X-Direction,1.42621,1.33522,1.44443,1.34003,1.45034,1.33863,1.46101,1.33579,
Run complete,1156.37,1156.38,1150.44,1150.45,1158.03,1158.03,1097.73,1097.74,

init,574.239,584.746,566.466,558.095,592.546,573.632,562.059,567.384,
1D FFT Z-Direction,1164.01,1164.03,1076.03,1076.06,1088.31,1088.32,1165.92,1165.92,
First Transpose (First Send),1.80083,1.69185,1.79696,1.69104,1.81505,1.7014,1.80463,1.69613,
First Transpose (Packing),2.51833,2.40452,2.52552,2.40284,2.53162,2.41444,2.51992,2.41061,
First Transpose (Start Local Transpose),2.51863,2.40484,2.52588,2.40307,2.53192,2.41471,2.52017,2.41089,
First Transpose (Start Receive),2.52319,2.40947,2.53112,2.40691,2.53579,2.41859,2.52439,2.41533,
First Transpose (First Receive),419.497,352.805,290.642,336.45,312.651,310.681,297.867,308.768,
First Transpose (Finished Receive),419.498,352.805,290.642,336.45,312.651,310.681,297.868,308.769,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),419.503,352.81,290.649,336.458,312.658,310.687,297.872,308.774,
First Transpose (Send Complete),421.229,354.361,306.995,338.036,314.419,349.684,418.335,351.326,
1D FFT Y-Direction,421.227,354.359,292.395,338.033,314.417,312.264,299.62,310.328,
Second Transpose (First Send),0,0,0,0,0,0,0,0,
Second Transpose (Packing),421.23,354.362,306.996,338.037,314.42,349.684,418.336,351.327,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),421.23,354.362,306.996,338.037,314.42,349.685,418.336,351.327,
Second Transpose (Finished All2All),1159.34,1159.34,1071.36,1071.36,1083.64,1083.64,1161.23,1161.23,
