,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,623.795,614.378,610.254,602.993,616.262,616.642,599.542,599.204,608.798,609.589,598.423,592.25,618.284,615.33,599.11,597.723,
1D FFT Z-Direction,0.95274,0.95688,0.947414,0.956337,0.922955,0.922267,0.927024,0.924084,0.917859,0.918474,0.92231,0.920303,1.04019,0.980656,1.03598,1.02873,
First Transpose (First Send),0.024449,0.024966,0.024209,0.023998,0.024864,0.024399,0.026579,0.024732,0.023946,0.024364,0.024159,0.024161,0.024442,0.025049,0.02435,0.024694,
First Transpose (Packing),0.046025,0.046085,0.045236,0.045138,0.047696,0.046446,0.050627,0.046503,0.04614,0.046236,0.046268,0.045631,0.045589,0.046446,0.045946,0.046515,
First Transpose (Start Local Transpose),0.046254,0.04642,0.045416,0.045341,0.047903,0.046659,0.050874,0.046678,0.046305,0.046455,0.046492,0.04586,0.045766,0.046629,0.046164,0.046709,
First Transpose (Start Receive),0.048954,0.049209,0.048285,0.04809,0.050896,0.049633,0.054379,0.049688,0.04927,0.04917,0.04924,0.04863,0.048614,0.04957,0.04889,0.04943,
First Transpose (First Receive),0.517088,0.49188,0.505795,0.512764,0.464205,0.497308,0.514313,0.460042,0.488201,0.439574,0.510004,0.464174,0.552611,0.497359,0.510628,0.518414,
First Transpose (Finished Receive),0.517261,0.492079,0.506041,0.512926,0.464475,0.497541,0.514571,0.460334,0.488372,0.439799,0.510194,0.464358,0.552768,0.497532,0.510853,0.518627,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.521398,0.494213,0.508133,0.514992,0.466404,0.499489,0.516821,0.462452,0.490375,0.441857,0.512204,0.466279,0.55469,0.499449,0.512827,0.520674,
First Transpose (Send Complete),0.544612,0.51322,0.525738,0.531752,0.482101,0.514312,0.534277,0.478276,0.505341,0.457309,0.528167,0.482097,0.570389,0.515695,0.529099,0.535561,
1D FFT Y-Direction,0.53686,0.510949,0.523797,0.530086,0.481572,0.513765,0.533703,0.477696,0.504919,0.456794,0.527635,0.481508,0.569845,0.515222,0.528592,0.535076,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),0.562329,0.531175,0.542993,0.549172,0.499732,0.531405,0.553976,0.496015,0.522794,0.475037,0.545744,0.49931,0.588994,0.533154,0.54652,0.55289,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
