,0,1,2,3,
init,565.888,562.784,546.134,554.214,
1D FFT Z-Direction,3.08496,3.09568,3.33943,3.33048,
First Transpose (First Send),0.283124,0.276699,0.28138,0.274514,
First Transpose (Packing),0.284556,0.278263,0.282844,0.27621,
First Transpose (Start Local Transpose),0.284704,0.278478,0.282986,0.276356,
First Transpose (Start Receive),0.287402,0.281118,0.285669,0.279193,
First Transpose (First Receive),1.78017,1.76052,1.78481,1.76661,
First Transpose (Finished Receive),1.78042,1.76074,1.78499,1.76681,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.78217,1.7625,1.78667,1.76841,
First Transpose (Send Complete),1.9699,1.94898,1.9715,1.95044,
1D FFT Y-Direction,1.96822,1.94747,1.97122,1.95012,
Second Transpose (First Send),2.06575,2.04468,2.06812,2.04519,
Second Transpose (Packing),2.06734,2.04636,2.06947,2.04709,
Second Transpose (Start Local Transpose),2.06749,2.04657,2.0696,2.04723,
Second Transpose (Start Receive),2.07036,2.04954,2.0725,2.04989,
Second Transpose (First Receive),2.82125,2.83026,3.08204,3.07728,
Second Transpose (Finished Receive),2.82153,2.83051,3.08234,3.07754,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),2.82319,2.83218,3.08401,3.07914,
1D FFT X-Direction,0.186598,0.181621,0.185585,0.179491,
Run complete,3.086,3.09593,3.33967,3.33148,

init,565.888,562.784,546.134,554.214,
1D FFT Z-Direction,3.11641,3.11842,3.35033,3.35429,
First Transpose (First Send),0.296743,0.281561,0.28265,0.27761,
First Transpose (Packing),0.300056,0.283422,0.284311,0.279593,
First Transpose (Start Local Transpose),0.300267,0.283638,0.284494,0.279801,
First Transpose (Start Receive),0.304281,0.287088,0.28792,0.283237,
First Transpose (First Receive),1.80088,1.76795,1.79923,1.76964,
First Transpose (Finished Receive),1.80114,1.76819,1.79941,1.76982,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),1.80328,1.77003,1.80115,1.77146,
First Transpose (Send Complete),1.99363,1.95577,1.99045,1.9523,
1D FFT Y-Direction,1.99154,1.95406,1.98909,1.95194,
Second Transpose (First Send),2.09105,2.05161,2.08655,2.04756,
Second Transpose (Packing),2.09346,2.05345,2.0881,2.0493,
Second Transpose (Start Local Transpose),2.09372,2.05363,2.08824,2.04945,
