,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,760.31,761.879,735.282,706.789,755.372,754.257,721.569,709.239,761.582,758.743,717.961,725.281,781.512,781.106,747.901,744.974,788.615,785.868,754.187,770.71,777.199,775.342,739.907,759.345,
1D FFT Z-Direction,2701.07,2684.39,2687.3,2622.71,2532.43,2528.82,2549.17,2549.19,2717.24,2709.8,2684.51,2623.36,2490.56,2500.35,2509.98,2509.96,2727.36,2682.84,2723.15,2726.38,2485.65,2477.48,2485.63,2483.86,
First Transpose (First Send),1.28817,1.04451,1.03027,1.05101,1.06387,1.03667,1.06205,1.03381,1.62748,1.05448,1.03771,1.09303,1.06514,1.09621,1.06515,1.04562,1.61617,1.08667,1.04006,1.05781,1.04951,1.04455,1.05473,1.15113,
First Transpose (Packing),1.28606,1.04242,1.02835,1.04914,1.06091,1.03384,1.05892,1.0311,1.62528,1.05268,1.02878,1.08957,1.06256,1.09309,1.06217,1.04256,1.61372,1.08368,1.03765,1.04774,1.04782,1.04289,1.05272,1.14919,
First Transpose (Start Local Transpose),1.29129,1.04731,1.03431,1.05462,1.06729,1.04098,1.0658,1.03781,1.63215,1.0597,1.04699,1.10273,1.07111,1.10112,1.07118,1.05112,1.62119,1.09129,1.04535,1.06678,1.0547,1.04875,1.05933,1.15571,
First Transpose (Start Receive),1.30093,1.05657,1.04448,1.06328,1.08121,1.05068,1.07409,1.04676,1.64216,1.06903,1.06288,1.12139,1.07968,1.10978,1.08554,1.06364,1.63169,1.10118,1.05574,1.0859,1.06337,1.0563,1.06812,1.16494,
First Transpose (First Receive),100.042,99.5588,98.4081,95.1005,99.3954,99.8664,98.0433,95.6416,101.189,99.7963,90.5321,94.9963,98.3671,99.8507,99.315,94.8931,99.9631,98.8571,90.5632,94.1274,99.5956,99.8862,94.8413,98.4307,
First Transpose (Finished Receive),101.645,100.766,98.9633,95.1576,100.866,99.9966,99.7012,98.4342,101.562,99.8066,99.3973,100.678,100.702,100.804,100.468,99.9451,100.741,100.584,97.8592,100.765,99.6062,100.585,99.6204,100.148,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),101.985,101.083,99.2792,95.7375,101.185,100.497,100.028,98.7513,101.897,100.425,99.7202,101.001,101.02,101.121,100.788,100.264,101.078,100.9,98.1768,101.089,100.222,100.901,99.9342,100.468,
First Transpose (Send Complete),113.344,114.331,112.931,114.383,114.898,114.46,113.923,113.845,113.226,114.349,113.472,114.609,114.678,114.857,114.116,113.927,112.826,114.527,113.023,114.839,114.349,113.586,113.506,114.087,
1D FFT Y-Direction,113.344,114.331,112.931,114.383,114.898,114.459,113.922,113.844,113.225,114.349,113.472,114.608,114.678,114.857,114.115,113.927,112.826,114.527,113.022,114.838,114.349,113.586,113.505,114.087,
Second Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Packing),113.345,114.332,112.932,114.383,114.898,114.46,113.923,113.845,113.226,114.35,113.472,114.609,114.678,114.858,114.116,113.927,112.827,114.528,113.023,114.839,114.35,113.587,113.506,114.088,
Second Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Start All2All),113.345,114.332,112.932,114.384,114.899,114.46,113.924,113.846,113.227,114.35,113.473,114.61,114.679,114.858,114.116,113.928,112.827,114.528,113.023,114.839,114.35,113.587,113.506,114.088,
Second Transpose (Finished All2All),2700.16,2683.47,2686.39,2621.79,2531.51,2527.9,2548.26,2548.25,2716.33,2708.87,2683.6,2622.44,2489.65,2499.44,2509.06,2509.04,2726.42,2681.9,2722.19,2725.46,2484.72,2476.56,2484.72,2482.95,
Second Transpose (Unpacking),2700.16,2683.47,2686.39,2621.79,2531.51,2527.9,2548.26,2548.26,2716.33,2708.87,2683.6,2622.44,2489.65,2499.44,2509.06,2509.05,2726.42,2681.9,2722.19,2725.46,2484.72,2476.56,2484.72,2482.95,
1D FFT X-Direction,1.28512,1.04161,1.02678,1.04856,1.06006,1.0329,1.0582,1.03016,1.62435,1.05197,1.02791,1.08831,1.06183,1.09234,1.06137,1.04175,1.61312,1.08274,1.03668,1.04679,1.04697,1.04228,1.05206,1.14841,
Run complete,2701.07,2684.39,2687.3,2622.71,2532.43,2528.82,2549.17,2549.19,2717.24,2709.8,2684.51,2623.36,2490.56,2500.35,2509.98,2509.96,2727.36,2682.84,2723.15,2726.38,2485.65,2477.48,2485.63,2483.86,

init,760.31,761.879,735.282,706.789,755.372,754.257,721.569,709.239,761.582,758.743,717.961,725.281,781.512,781.106,747.901,744.974,788.615,785.868,754.187,770.71,777.199,775.342,739.907,759.345,
1D FFT Z-Direction,2704.03,2643.27,2711.45,2645.73,2498.51,2496.68,2522.38,2522.37,2503.34,2496.26,2503.34,2468.41,2670.22,2727.87,2678.59,2697.02,2697.66,2581.3,2712.09,2707.07,2478.27,2468.75,2490.64,2490.63,
First Transpose (First Send),1.30318,1.05447,1.06105,1.04605,1.04637,1.03314,1.05034,1.06768,1.65107,1.05694,1.03659,1.09287,1.05868,1.06539,1.02747,1.05416,1.57569,1.10166,1.06951,1.06568,1.03921,1.06428,1.03643,1.02236,
First Transpose (Packing),1.3005,1.05152,1.05881,1.04298,1.04483,1.03149,1.04884,1.06297,1.64835,1.05445,1.03284,1.08984,1.0556,1.06303,1.02518,1.05204,1.56918,1.09643,1.0608,1.06201,1.03701,1.0617,1.03481,1.02022,
First Transpose (Start Local Transpose),1.30691,1.05854,1.0641,1.0502,1.04933,1.03703,1.05361,1.07086,1.65617,1.06191,1.04127,1.098,1.0632,1.06953,1.03393,1.05842,1.58205,1.10773,1.07704,1.071,1.04375,1.06821,1.04046,1.02705,
First Transpose (Start Receive),1.31854,1.07064,1.07355,1.07255,1.05755,1.04656,1.06262,1.08657,1.66633,1.07366,1.05144,1.11035,1.07297,1.07994,1.04643,1.0683,1.59961,1.12703,1.09472,1.08461,1.0534,1.0782,1.04924,1.03666,
First Transpose (First Receive),101.385,95.9991,96.8503,99.4719,86.0557,97.8121,97.5455,99.382,90.0875,94.981,97.1378,97.4843,98.9125,98.9596,97.2337,99.2373,90.4908,99.0347,99.0911,95.813,86.8803,97.0627,98.7086,97.9561,
First Transpose (Finished Receive),102.038,98.6572,99.5779,100.196,100.272,100.659,98.2471,100.572,100.254,99.6337,100.393,100.071,100.707,100.334,99.9653,99.3967,101.773,99.7598,100.083,96.1953,97.1926,99.0102,99.7114,100.465,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),102.377,98.9744,99.8959,100.513,100.592,100.978,98.5715,100.894,100.59,99.9545,100.712,100.391,101.025,100.651,100.288,99.869,102.115,100.079,100.401,96.5142,97.5178,99.3256,100.03,100.784,
First Transpose (Send Complete),113.737,113.459,114.021,114.227,114.281,114.755,113.64,113.828,113.141,113.643,114.39,114.045,114.733,115.256,113.902,114.824,113.453,113.742,114.122,113.74,114.259,114.317,113.731,114.482,
