,0,1,2,3,
init,558.963,563.316,552.079,537.596,
1D FFT Z-Direction,26.5805,26.902,27.6026,27.9968,
First Transpose (First Send),2.15655,2.04259,2.14265,2.03712,
First Transpose (Packing),2.15846,2.045,2.14514,2.03924,
First Transpose (Start Local Transpose),2.15867,2.04523,2.14536,2.03949,
First Transpose (Start Receive),2.16187,2.04871,2.14923,2.04277,
First Transpose (First Receive),13.9479,13.7898,14.0456,13.8875,
First Transpose (Finished Receive),13.9481,13.7901,14.0458,13.8877,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.9501,13.7924,14.048,13.8896,
First Transpose (Send Complete),15.4055,15.1334,15.482,15.226,
1D FFT Y-Direction,15.4037,15.1314,15.4814,15.2256,
Second Transpose (First Send),16.2469,15.9732,16.3361,16.0119,
Second Transpose (Packing),16.2565,15.9828,16.3495,16.0213,
Second Transpose (Start Local Transpose),15.434,15.1659,15.5246,15.2598,
Second Transpose (Start Receive),15.4373,15.1688,15.5283,15.2624,
Second Transpose (First Receive),21.8898,22.2145,22.938,23.3155,
Second Transpose (Finished Receive),21.8901,22.2148,22.9384,23.3158,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.8924,22.2178,22.9413,23.318,
1D FFT X-Direction,1.44835,1.33667,1.43368,1.3306,
Run complete,26.5826,26.9029,27.6053,27.9974,

init,558.963,563.316,552.079,537.596,
1D FFT Z-Direction,26.5674,26.9403,27.5941,27.9993,
First Transpose (First Send),2.17148,2.0387,2.14012,2.03809,
First Transpose (Packing),2.17503,2.04121,2.14265,2.04724,
First Transpose (Start Local Transpose),2.1753,2.04144,2.1429,2.04747,
First Transpose (Start Receive),2.17936,2.04491,2.14714,2.0512,
First Transpose (First Receive),13.9668,13.7897,14.0558,13.8766,
First Transpose (Finished Receive),13.9671,13.79,14.0561,13.8768,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.9695,13.7922,14.0585,13.8788,
First Transpose (Send Complete),15.4227,15.1256,15.4934,15.2135,
1D FFT Y-Direction,15.4202,15.1235,15.4928,15.2131,
Second Transpose (First Send),16.2842,15.9515,16.3501,16.0032,
Second Transpose (Packing),16.294,15.9644,16.3597,16.0128,
Second Transpose (Start Local Transpose),15.4567,15.1559,15.5245,15.2531,
Second Transpose (Start Receive),15.46,15.1589,15.5283,15.2558,
Second Transpose (First Receive),21.8772,22.2509,22.9268,23.3179,
Second Transpose (Finished Receive),21.8776,22.2515,22.9272,23.3181,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.8803,22.2547,22.93,23.3204,
1D FFT X-Direction,1.45869,1.3303,1.42873,1.33335,
Run complete,26.5695,26.9413,27.5969,28,

init,558.963,563.316,552.079,537.596,
1D FFT Z-Direction,26.5728,26.9342,27.6056,28.0034,
First Transpose (First Send),2.16882,2.04182,2.13945,2.03397,
First Transpose (Packing),2.1724,2.04436,2.14192,2.03606,
First Transpose (Start Local Transpose),2.17267,2.0446,2.14216,2.03628,
First Transpose (Start Receive),2.17628,2.04851,2.1463,2.03943,
First Transpose (First Receive),13.9648,13.7871,14.0464,13.888,
First Transpose (Finished Receive),13.9651,13.7873,14.0467,13.8882,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.9673,13.7895,14.0489,13.89,
First Transpose (Send Complete),15.4236,15.126,15.4849,15.2232,
1D FFT Y-Direction,15.4215,15.1236,15.4844,15.2229,
Second Transpose (First Send),16.2794,15.9622,16.3593,16.0158,
Second Transpose (Packing),16.2891,15.9719,16.3691,16.0255,
Second Transpose (Start Local Transpose),15.4594,15.1574,15.5312,15.2599,
Second Transpose (Start Receive),15.4626,15.1603,15.5349,15.2626,
Second Transpose (First Receive),21.8833,22.2472,22.9391,23.3221,
Second Transpose (Finished Receive),21.8836,22.2476,22.9394,23.3224,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.8862,22.2505,22.9422,23.3246,
1D FFT X-Direction,1.45759,1.33496,1.43036,1.32968,
Run complete,26.5746,26.9352,27.6077,28.004,

init,558.963,563.316,552.079,537.596,
1D FFT Z-Direction,26.5752,26.943,27.591,28.0166,
First Transpose (First Send),2.16682,2.04036,2.14132,2.03884,
First Transpose (Packing),2.17031,2.04286,2.14381,2.04086,
First Transpose (Start Local Transpose),2.17062,2.04307,2.14403,2.04105,
First Transpose (Start Receive),2.17419,2.04727,2.15018,2.04404,
First Transpose (First Receive),13.9616,13.7876,14.049,13.883,
First Transpose (Finished Receive),13.9618,13.7879,14.0493,13.8833,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.9639,13.7901,14.0515,13.8851,
First Transpose (Send Complete),15.4236,15.1306,15.489,15.2136,
1D FFT Y-Direction,15.4216,15.1285,15.4885,15.2133,
Second Transpose (First Send),16.2825,15.9642,16.3568,15.9968,
Second Transpose (Packing),16.2929,15.974,16.3664,16.0064,
Second Transpose (Start Local Transpose),15.4684,15.1599,15.5335,15.2426,
Second Transpose (Start Receive),15.4721,15.1631,15.5377,15.2458,
Second Transpose (First Receive),21.8844,22.2565,22.9224,23.3392,
Second Transpose (Finished Receive),21.8847,22.2568,22.9228,23.3395,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.8873,22.2597,22.9256,23.3418,
1D FFT X-Direction,1.45518,1.33403,1.43215,1.33429,
Run complete,26.5771,26.944,27.5937,28.0172,

init,558.963,563.316,552.079,537.596,
1D FFT Z-Direction,26.6294,26.9494,27.5839,28.0055,
First Transpose (First Send),2.17145,2.0416,2.14468,2.03626,
First Transpose (Packing),2.17512,2.04392,2.14702,2.03835,
First Transpose (Start Local Transpose),2.17545,2.04414,2.14728,2.03854,
First Transpose (Start Receive),2.18079,2.04804,2.15145,2.04267,
First Transpose (First Receive),13.9686,13.8013,14.0619,13.8679,
First Transpose (Finished Receive),13.9689,13.8023,14.0622,13.8681,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.9714,13.809,14.0645,13.87,
First Transpose (Send Complete),15.4284,15.1678,15.4955,15.2038,
1D FFT Y-Direction,15.4261,15.1637,15.495,15.2034,
Second Transpose (First Send),16.2806,16.009,16.3466,15.9997,
Second Transpose (Packing),16.2901,16.0189,16.3563,16.0093,
Second Transpose (Start Local Transpose),15.4609,15.2158,15.5276,15.2456,
Second Transpose (Start Receive),15.4643,15.2353,15.5313,15.2483,
Second Transpose (First Receive),21.9354,22.2559,22.9213,23.3244,
Second Transpose (Finished Receive),21.9358,22.2563,22.9216,23.3247,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.9387,22.2592,22.9245,23.3268,
1D FFT X-Direction,1.45835,1.33469,1.43498,1.33077,
Run complete,26.6314,26.9506,27.5862,28.0061,

init,558.963,563.316,552.079,537.596,
1D FFT Z-Direction,26.5699,27.089,27.6063,28.0718,
First Transpose (First Send),2.16926,2.04086,2.14002,2.03631,
First Transpose (Packing),2.17257,2.04386,2.14262,2.0383,
First Transpose (Start Local Transpose),2.17288,2.04412,2.14286,2.03853,
First Transpose (Start Receive),2.17669,2.04833,2.14744,2.04172,
First Transpose (First Receive),13.9747,13.7898,14.0482,13.8821,
First Transpose (Finished Receive),13.9751,13.79,14.0485,13.8823,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),13.9818,13.7922,14.0507,13.8841,
First Transpose (Send Complete),15.4537,15.1322,15.4911,15.2155,
1D FFT Y-Direction,15.4495,15.13,15.4905,15.2151,
Second Transpose (First Send),16.4401,15.9635,16.4053,16.0164,
Second Transpose (Packing),16.4498,15.9733,16.4149,16.026,
Second Transpose (Start Local Transpose),15.6011,15.1609,15.5937,15.2566,
Second Transpose (Start Receive),15.6048,15.1639,15.5974,15.2598,
Second Transpose (First Receive),21.8722,22.402,22.9388,23.393,
Second Transpose (Finished Receive),21.8726,22.4024,22.9391,23.3932,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),21.8756,22.4053,22.942,23.3953,
1D FFT X-Direction,1.45613,1.33327,1.43176,1.3315,
Run complete,26.5724,27.09,27.609,28.0725,

init,558.963,563.316,552.079,537.596,
1D FFT Z-Direction,26.5738,26.9219,27.6419,28.0092,
First Transpose (First Send),2.16915,2.04211,2.14123,2.03675,
