,0,1,2,3,
init,563.912,564.686,553.649,547.059,
1D FFT Z-Direction,64.7577,65.3561,64.2441,64.8413,
First Transpose (First Send),0.156483,0.150872,0.159412,0.155722,
First Transpose (Packing),0.158665,0.152926,0.16323,0.158772,
First Transpose (Start Local Transpose),0.158871,0.153126,0.163429,0.158959,
First Transpose (Start Receive),0.162067,0.156189,0.166833,0.162711,
First Transpose (First Receive),0.922012,0.906631,0.930551,0.915389,
First Transpose (Finished Receive),0.922276,0.906892,0.93075,0.915706,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.9242,0.908759,0.932578,0.917867,
First Transpose (Send Complete),1.0313,1.01118,1.03657,1.02223,
1D FFT Y-Direction,1.02958,1.00948,1.03615,1.02172,
Second Transpose (First Send),1.03204,1.01195,1.03783,1.02306,
Second Transpose (Packing),1.03148,1.01137,1.03687,1.02242,
Second Transpose (Start Local Transpose),1.03316,1.01332,1.03901,1.02431,
Second Transpose (Start Receive),1.03667,1.01651,1.04233,1.02851,
Second Transpose (First Receive),64.6593,65.2576,64.1436,64.7422,
Second Transpose (Finished Receive),64.6596,65.2579,64.1439,64.7426,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),64.6621,65.2602,64.1462,64.7448,
1D FFT X-Direction,0.101605,0.097255,0.104195,0.101405,
Run complete,65.2715,65.3566,64.7424,64.8417,

init,563.912,564.686,553.649,547.059,
1D FFT Z-Direction,64.6962,65.3124,64.3991,64.9961,
First Transpose (First Send),0.169715,0.155769,0.158057,0.157077,
First Transpose (Packing),0.173931,0.158341,0.160734,0.16031,
First Transpose (Start Local Transpose),0.174195,0.158617,0.160951,0.160541,
First Transpose (Start Receive),0.178949,0.161762,0.164201,0.166229,
First Transpose (First Receive),0.94137,0.915306,0.937148,0.917584,
First Transpose (Finished Receive),0.941662,0.915508,0.937378,0.917903,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.943758,0.917533,0.939345,0.920063,
First Transpose (Send Complete),1.04904,1.01888,1.04351,1.02276,
1D FFT Y-Direction,1.04849,1.01712,1.04155,1.02227,
Second Transpose (First Send),1.05037,1.01978,1.04444,1.02367,
Second Transpose (Packing),1.04941,1.01914,1.04375,1.02298,
Second Transpose (Start Local Transpose),1.05175,1.02085,1.04563,1.02504,
Second Transpose (Start Receive),1.05529,1.02425,1.04907,1.02973,
Second Transpose (First Receive),64.5959,65.2132,64.3001,64.8965,
Second Transpose (Finished Receive),64.5963,65.2136,64.3004,64.8969,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),64.5986,65.2157,64.3023,64.899,
1D FFT X-Direction,0.110214,0.100719,0.102373,0.101682,
Run complete,65.2123,65.3128,64.8972,64.9966,

init,563.912,564.686,553.649,547.059,
1D FFT Z-Direction,64.7617,65.355,64.1259,64.7201,
First Transpose (First Send),0.169098,0.152272,0.156034,0.156586,
First Transpose (Packing),0.172944,0.155147,0.15796,0.159437,
First Transpose (Start Local Transpose),0.173222,0.155379,0.158143,0.159635,
First Transpose (Start Receive),0.177162,0.158588,0.161842,0.163588,
First Transpose (First Receive),0.938219,0.90873,0.935212,0.915622,
First Transpose (Finished Receive),0.938483,0.908978,0.93549,0.915927,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.940652,0.910978,0.937847,0.918085,
First Transpose (Send Complete),1.05014,1.012,1.04305,1.02068,
1D FFT Y-Direction,1.0479,1.01021,1.04146,1.02017,
Second Transpose (First Send),1.05132,1.01292,1.04395,1.02158,
Second Transpose (Packing),1.05052,1.01225,1.0433,1.02088,
Second Transpose (Start Local Transpose),1.05283,1.01409,1.0453,1.02295,
Second Transpose (Start Receive),1.05655,1.01749,1.04875,1.02765,
Second Transpose (First Receive),64.6628,65.2568,64.0289,64.6207,
Second Transpose (Finished Receive),64.6631,65.257,64.0292,64.621,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),64.6656,65.2592,64.031,64.6231,
1D FFT X-Direction,0.110387,0.097954,0.101783,0.101872,
Run complete,65.2569,65.3554,64.6213,64.7206,

init,563.912,564.686,553.649,547.059,
1D FFT Z-Direction,64.7422,65.3407,64.1039,64.6977,
First Transpose (First Send),0.166078,0.156071,0.155809,0.157272,
First Transpose (Packing),0.169781,0.158462,0.157815,0.159807,
First Transpose (Start Local Transpose),0.170058,0.158666,0.158063,0.160003,
First Transpose (Start Receive),0.173477,0.162421,0.1613,0.163754,
First Transpose (First Receive),0.934429,0.909369,0.932863,0.915454,
First Transpose (Finished Receive),0.934686,0.909593,0.933071,0.915749,
First Transpose (Start All2All),0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,
First Transpose (Unpacking),0.936722,0.911508,0.934915,0.917782,
First Transpose (Send Complete),1.04467,1.01337,1.03843,1.02024,
1D FFT Y-Direction,1.04248,1.01174,1.03682,1.01977,
Second Transpose (First Send),1.04596,1.01418,1.0393,1.02113,
Second Transpose (Packing),1.04505,1.0136,1.03863,1.02045,
Second Transpose (Start Local Transpose),1.04732,1.01545,1.04034,1.02244,
Second Transpose (Start Receive),1.05154,1.01929,1.04446,1.02715,
Second Transpose (First Receive),64.6351,65.2437,64.0051,64.5985,
Second Transpose (Finished Receive),64.6354,65.2439,64.0054,64.5988,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),64.6377,65.246,64.0073,64.6009,
1D FFT X-Direction,0.107732,0.10103,0.101203,0.102072,
Run complete,65.2433,65.3411,64.5985,64.6982,

init,563.912,564.686,553.649,547.059,
1D FFT Z-Direction,64.7579,65.3526,64.1352,64.7339,
First Transpose (First Send),0.172368,0.149647,0.156153,0.15947,
First Transpose (Packing),0.176128,0.151785,0.158057,0.162072,
First Transpose (Start Local Transpose),0.176379,0.151968,0.158275,0.162283,
First Transpose (Start Receive),0.180158,0.155001,0.161265,0.166224,
First Transpose (First Receive),0.940529,0.910099,0.9417,0.918532,
