,0,1,2,3,
init,562.909,560.846,560.577,546.992,
1D FFT Z-Direction,275.144,275.792,275.271,276.117,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.180122,0.178946,0.177981,0.178381,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.180351,0.179156,0.178183,0.178576,
First Transpose (Finished All2All),273.896,271.361,273.894,271.361,
First Transpose (Unpacking),273.896,271.361,273.894,271.361,
First Transpose (Send Complete),274.083,271.546,274.079,271.545,
1D FFT Y-Direction,274.083,271.546,274.078,271.545,
Second Transpose (First Send),274.789,271.643,274.924,271.643,
Second Transpose (Packing),274.791,271.647,274.926,271.646,
Second Transpose (Start Local Transpose),274.791,271.648,274.926,271.647,
Second Transpose (Start Receive),274.794,271.651,274.93,271.651,
Second Transpose (First Receive),274.798,275.545,274.933,275.879,
Second Transpose (Finished Receive),274.799,275.545,274.933,275.879,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),274.896,275.548,275.029,275.882,
1D FFT X-Direction,0.179697,0.178569,0.177693,0.178033,
Run complete,275.546,275.792,275.879,276.118,

init,562.909,560.846,560.577,546.992,
1D FFT Z-Direction,280.587,281.241,280.719,281.563,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.189123,0.182703,0.177228,0.179151,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.189368,0.182917,0.177433,0.179365,
First Transpose (Finished All2All),279.263,276.776,279.259,276.775,
First Transpose (Unpacking),279.265,276.779,279.26,276.776,
First Transpose (Send Complete),279.486,276.997,279.479,276.995,
1D FFT Y-Direction,279.486,276.997,279.479,276.994,
Second Transpose (First Send),280.217,277.112,280.351,277.112,
Second Transpose (Packing),280.225,277.131,280.36,277.129,
Second Transpose (Start Local Transpose),280.226,277.131,280.36,277.129,
Second Transpose (Start Receive),280.232,277.137,280.368,277.134,
Second Transpose (First Receive),280.237,280.99,280.373,281.319,
Second Transpose (Finished Receive),280.238,280.99,280.373,281.32,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),280.333,280.992,280.467,281.322,
1D FFT X-Direction,0.188557,0.18228,0.176927,0.178756,
Run complete,280.99,281.242,281.32,281.564,

init,562.909,560.846,560.577,546.992,
1D FFT Z-Direction,275.989,276.639,276.115,276.966,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.194167,0.185947,0.181728,0.183025,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.19442,0.186175,0.181923,0.183246,
First Transpose (Finished All2All),274.74,271.286,274.74,271.283,
First Transpose (Unpacking),274.741,271.287,274.74,271.284,
First Transpose (Send Complete),274.929,271.472,274.926,271.466,
1D FFT Y-Direction,274.928,271.471,274.926,271.466,
Second Transpose (First Send),275.637,271.57,275.773,271.564,
Second Transpose (Packing),275.64,271.573,275.775,271.568,
Second Transpose (Start Local Transpose),275.64,271.574,275.776,271.568,
Second Transpose (Start Receive),275.644,271.577,275.779,271.572,
Second Transpose (First Receive),275.649,276.393,275.783,276.725,
Second Transpose (Finished Receive),275.649,276.393,275.783,276.725,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),275.746,276.396,275.879,276.728,
1D FFT X-Direction,0.193613,0.185528,0.181399,0.182615,
Run complete,276.391,276.639,276.727,276.967,

init,562.909,560.846,560.577,546.992,
1D FFT Z-Direction,275.197,275.841,275.321,276.168,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.185141,0.180634,0.178447,0.179036,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.185385,0.180834,0.178686,0.179233,
First Transpose (Finished All2All),273.945,271.638,273.943,271.637,
First Transpose (Unpacking),273.945,271.638,273.943,271.638,
First Transpose (Send Complete),274.133,271.823,274.128,271.82,
1D FFT Y-Direction,274.133,271.823,274.128,271.82,
Second Transpose (First Send),274.84,271.921,274.974,271.919,
Second Transpose (Packing),274.843,271.924,274.977,271.922,
Second Transpose (Start Local Transpose),274.843,271.925,274.977,271.923,
Second Transpose (Start Receive),274.848,271.929,274.981,271.927,
Second Transpose (First Receive),274.852,275.597,274.985,275.931,
Second Transpose (Finished Receive),274.852,275.597,274.985,275.931,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),274.949,275.599,275.081,275.933,
1D FFT X-Direction,0.184654,0.180286,0.178065,0.17868,
Run complete,275.597,275.841,275.931,276.168,

init,562.909,560.846,560.577,546.992,
1D FFT Z-Direction,275.158,275.803,275.28,276.13,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.187744,0.182077,0.178505,0.179195,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.188007,0.18227,0.178708,0.179392,
First Transpose (Finished All2All),273.901,271.303,273.898,271.302,
First Transpose (Unpacking),273.901,271.303,273.898,271.303,
First Transpose (Send Complete),274.092,271.489,274.084,271.483,
1D FFT Y-Direction,274.092,271.488,274.084,271.483,
Second Transpose (First Send),274.799,271.585,274.931,271.58,
Second Transpose (Packing),274.802,271.588,274.934,271.583,
Second Transpose (Start Local Transpose),274.802,271.588,274.934,271.583,
Second Transpose (Start Receive),274.806,271.593,274.938,271.587,
Second Transpose (First Receive),274.811,275.557,274.942,275.889,
Second Transpose (Finished Receive),274.811,275.558,274.943,275.889,
Second Transpose (Start All2All),0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,
Second Transpose (Unpacking),274.908,275.56,275.037,275.892,
1D FFT X-Direction,0.187189,0.181734,0.178113,0.178795,
Run complete,275.558,275.804,275.889,276.131,

init,562.909,560.846,560.577,546.992,
1D FFT Z-Direction,275.491,276.134,275.607,276.454,
First Transpose (First Send),0,0,0,0,
First Transpose (Packing),0.186615,0.182051,0.179257,0.178092,
First Transpose (Start Local Transpose),0,0,0,0,
First Transpose (Start Receive),0,0,0,0,
First Transpose (First Receive),0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,
First Transpose (Start All2All),0.186899,0.182224,0.179452,0.178272,
