,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,622.395,628.447,606.378,602.028,616.173,617.868,597.848,598.171,625.768,622.294,598.687,600.663,615.848,618.152,596.988,592.37,
1D FFT Z-Direction,772.147,771.392,771.963,795.863,768.861,763.213,763.875,761.257,770.959,770.594,775.902,770.737,767.206,771.867,767.058,765.133,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.72875,1.5347,1.59569,1.56702,1.55551,1.58703,1.53958,1.60108,1.75971,1.56873,1.56824,1.57977,1.58046,1.5479,1.53499,1.56157,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.72907,1.53495,1.59597,1.56721,1.55574,1.58721,1.53991,1.60136,1.75995,1.56892,1.5685,1.58,1.58074,1.54814,1.53536,1.56183,
First Transpose (Finished All2All),587.16,575.502,577.799,576.618,578.67,578.452,581.821,578.235,587.136,575.557,577.768,576.584,578.629,578.411,581.78,578.2,
First Transpose (Unpacking),587.161,575.503,577.8,576.619,578.67,578.453,581.823,578.236,587.137,575.559,577.77,576.587,578.629,578.412,581.781,578.2,
First Transpose (Send Complete),588.904,577.071,579.401,578.202,580.237,580.152,583.357,579.827,588.898,577.162,579.383,578.184,580.235,580.004,583.349,579.784,
1D FFT Y-Direction,588.904,577.071,579.4,578.202,580.236,580.152,583.357,579.827,588.898,577.161,579.383,578.184,580.234,580.004,583.348,579.784,
Second Transpose (First Send),589.098,577.26,579.589,578.39,580.425,580.341,583.548,580.014,589.092,577.365,579.588,578.385,580.434,580.206,583.56,579.984,
Second Transpose (Packing),590.235,578.375,580.701,579.495,581.535,581.451,584.668,581.125,590.222,578.516,580.727,579.56,581.584,581.348,584.724,581.125,
Second Transpose (Start Local Transpose),590.236,578.376,580.701,579.495,581.536,581.451,584.668,581.126,590.223,578.517,580.729,579.561,581.586,581.35,584.726,581.125,
Second Transpose (Start Receive),590.241,578.38,580.705,579.499,581.54,581.455,584.672,581.131,590.227,578.521,580.734,579.565,581.59,581.354,584.732,581.13,
Second Transpose (First Receive),767.449,766.677,767.27,791.136,764.175,758.532,759.186,756.57,766.272,765.885,771.199,766.016,762.488,767.15,762.35,760.421,
Second Transpose (Finished Receive),767.449,766.679,767.271,791.136,764.175,758.533,759.186,756.571,766.273,765.885,771.2,766.017,762.488,767.151,762.351,760.421,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),767.457,766.689,767.277,791.157,764.182,758.539,759.193,756.578,766.279,765.892,771.206,766.024,762.494,767.158,762.36,760.428,
1D FFT X-Direction,1.7282,1.53427,1.59514,1.56666,1.55511,1.58641,1.53913,1.60065,1.75902,1.56824,1.56787,1.57929,1.58005,1.54745,1.53443,1.56115,
Run complete,791.13,771.396,771.965,795.865,768.862,763.214,764.172,761.259,771.198,770.596,775.904,770.738,767.207,771.868,767.15,765.135,

init,622.395,628.447,606.378,602.028,616.173,617.868,597.848,598.171,625.768,622.294,598.687,600.663,615.848,618.152,596.988,592.37,
1D FFT Z-Direction,772.929,771.028,773.044,777.872,764.859,764.567,764.843,764.803,773.199,771.964,778.101,778.201,762.674,767.503,762.714,761.67,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.78115,1.53073,1.6207,1.55012,1.56394,1.58219,1.54257,1.59518,1.73511,1.5687,1.58023,1.57612,1.59171,1.55778,1.57622,1.57937,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.78143,1.53098,1.621,1.5504,1.56416,1.58243,1.54311,1.59542,1.73532,1.56893,1.58053,1.57636,1.59196,1.55846,1.57652,1.57964,
First Transpose (Finished All2All),593.637,571.162,573.959,575.023,575.093,574.532,578.471,577.986,593.592,571.194,574.005,574.994,575.14,574.585,578.44,577.948,
First Transpose (Unpacking),593.638,571.163,573.96,575.023,575.093,574.532,578.472,577.987,593.595,571.195,574.005,574.995,575.141,574.585,578.44,577.949,
First Transpose (Send Complete),595.372,572.727,575.546,576.61,576.651,576.145,580.112,579.678,595.385,572.764,575.568,576.639,576.723,576.173,579.985,579.501,
1D FFT Y-Direction,595.372,572.726,575.546,576.609,576.65,576.145,580.112,579.678,595.384,572.764,575.567,576.639,576.722,576.173,579.984,579.501,
Second Transpose (First Send),595.566,572.918,575.734,576.806,576.839,576.333,580.302,579.866,595.596,572.954,575.756,576.831,576.91,576.36,580.175,579.689,
Second Transpose (Packing),596.7,574.034,576.844,577.934,577.952,577.447,581.415,580.979,596.765,574.072,576.868,577.954,578.021,577.478,581.302,580.8,
Second Transpose (Start Local Transpose),596.7,574.035,576.844,577.935,577.953,577.447,581.415,580.979,596.767,574.073,576.868,577.955,578.022,577.479,581.303,580.8,
Second Transpose (Start Receive),596.704,574.039,576.848,577.94,577.957,577.451,581.419,580.983,596.771,574.077,576.872,577.96,578.026,577.484,581.308,580.804,
Second Transpose (First Receive),768.242,766.332,768.355,773.182,760.17,759.889,760.145,760.105,768.487,767.273,773.41,773.502,757.966,762.799,758.029,756.968,
Second Transpose (Finished Receive),768.244,766.332,768.356,773.182,760.171,759.89,760.146,760.107,768.487,767.274,773.411,773.503,757.967,762.8,758.03,756.969,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),768.251,766.338,768.361,773.189,760.177,759.895,760.154,760.115,768.494,767.28,773.417,773.51,757.973,762.806,758.038,756.976,
1D FFT X-Direction,1.78054,1.53024,1.62012,1.54973,1.56343,1.58155,1.54205,1.59475,1.73456,1.5682,1.57949,1.5755,1.59114,1.55696,1.57535,1.57798,
Run complete,773.184,771.029,773.046,777.873,764.86,764.568,764.847,764.805,773.51,771.966,778.103,778.203,762.675,767.504,762.797,761.675,

init,622.395,628.447,606.378,602.028,616.173,617.868,597.848,598.171,625.768,622.294,598.687,600.663,615.848,618.152,596.988,592.37,
1D FFT Z-Direction,933.2,776.428,782.646,859.908,759.041,758.057,763.818,758.458,828.377,790.594,928.045,772.476,759.377,757.51,764.4,757.901,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),1.74384,1.57251,1.60055,1.55717,1.5735,1.56839,1.54493,1.61274,1.73195,1.55343,1.57939,1.53334,1.56543,1.54512,1.55573,1.53035,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),1.74411,1.57272,1.60079,1.55741,1.57372,1.56862,1.54524,1.61297,1.73218,1.55364,1.57962,1.53354,1.5657,1.54536,1.55607,1.53055,
First Transpose (Finished All2All),607.123,591.131,580.154,584.006,583.013,579.068,579.6,577.104,607.098,591.099,580.107,583.958,582.941,578.996,579.566,577.08,
First Transpose (Unpacking),607.123,591.132,580.155,584.007,583.013,579.068,579.601,577.106,607.098,591.1,580.108,583.959,582.943,578.996,579.567,577.081,
First Transpose (Send Complete),608.875,592.702,581.765,585.567,584.706,580.686,581.166,578.748,608.891,592.665,581.696,585.516,584.543,580.548,581.114,578.647,
