,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,
init,651.369,650.361,649.577,635.055,649.409,655.942,635.261,634.518,651.013,650.706,636.142,631.636,651.931,633.454,636.785,648.9,653.996,653.39,639.106,635.353,648.816,648.64,632.278,637.014,
1D FFT Z-Direction,4.00395,3.85491,3.93635,4.02835,3.93157,3.92995,3.93969,3.91177,4.01143,4.00065,3.92198,3.94821,3.91484,3.8482,3.78066,3.87278,4.06253,3.99477,4.06777,4.03357,3.8451,3.84823,3.79267,3.66202,
First Transpose (First Send),0.043086,0.042828,0.040397,0.042262,0.041141,0.042313,0.042358,0.040753,0.040121,0.041118,0.043373,0.040245,0.039469,0.040084,0.039031,0.039882,0.041337,0.041154,0.042532,0.040159,0.040899,0.044433,0.043663,0.039931,
First Transpose (Packing),0.059977,0.05924,0.055675,0.058196,0.057335,0.0578,0.059379,0.056977,0.057648,0.058277,0.061001,0.057116,0.055574,0.056114,0.055504,0.056063,0.058541,0.058235,0.060287,0.056499,0.057166,0.064105,0.061519,0.055226,
First Transpose (Start Local Transpose),0.060146,0.059453,0.055876,0.058451,0.057581,0.058058,0.059631,0.057188,0.057866,0.058489,0.061238,0.05735,0.055834,0.056327,0.055709,0.056357,0.058775,0.058543,0.060522,0.056721,0.057368,0.064346,0.061758,0.055434,
First Transpose (Start Receive),0.063436,0.062698,0.058906,0.061521,0.060861,0.061427,0.063288,0.060259,0.061201,0.062218,0.064778,0.060373,0.058819,0.059334,0.058703,0.059352,0.062294,0.062183,0.064874,0.059738,0.060348,0.068213,0.065381,0.058341,
First Transpose (First Receive),1.80925,1.71628,1.71478,1.79127,1.76085,1.73436,1.7139,1.72379,1.71106,1.76732,1.70748,1.53465,1.44591,1.71364,1.80388,1.49915,1.83566,1.79504,1.76196,1.69986,1.78054,1.65809,1.82087,1.70649,
First Transpose (Finished Receive),1.80948,1.71657,1.71506,1.79157,1.76112,1.7346,1.71424,1.72403,1.7114,1.76761,1.70775,1.53487,1.44616,1.71391,1.80409,1.49932,1.83587,1.7953,1.76229,1.70017,1.7808,1.65839,1.82109,1.70677,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.81156,1.71913,1.7174,1.79376,1.76352,1.7375,1.73245,1.72628,1.72791,1.76996,1.71023,1.53696,1.46885,1.71612,1.80643,1.51573,1.83801,1.79765,1.76479,1.70314,1.78337,1.66507,1.82338,1.70874,
First Transpose (Send Complete),1.83717,1.74998,1.74466,1.81992,1.79036,1.76436,1.78649,1.75273,1.80123,1.79473,1.7353,1.71144,1.73079,1.74102,1.83106,1.65642,1.86223,1.82441,1.79055,1.72698,1.80706,1.70063,1.84815,1.73175,
1D FFT Y-Direction,1.83672,1.74736,1.74319,1.81946,1.78982,1.76366,1.75832,1.75212,1.75336,1.79416,1.73481,1.56151,1.49429,1.74051,1.83062,1.53973,1.86174,1.82387,1.78994,1.72641,1.8065,1.69029,1.84769,1.73125,
Second Transpose (First Send),1.85001,1.76364,1.75783,1.83325,1.80335,1.77819,1.80006,1.76522,1.81457,1.80831,1.7492,1.72467,1.74438,1.75426,1.84534,1.67035,1.87545,1.83855,1.80438,1.74067,1.82053,1.71673,1.86355,1.74407,
Second Transpose (Packing),1.92865,1.84744,1.83644,1.91427,1.88054,1.85382,1.88442,1.84221,1.89939,1.88888,1.83305,1.80094,1.8233,1.83212,1.92641,1.74622,1.95676,1.92067,1.88967,1.82158,1.90466,1.80159,1.95245,1.82088,
Second Transpose (Start Local Transpose),1.92894,1.8477,1.83668,1.91453,1.88083,1.85462,1.88472,1.84251,1.89959,1.88917,1.83334,1.80113,1.82354,1.83238,1.92661,1.74641,1.95703,1.92097,1.88995,1.82185,1.90491,1.80198,1.95266,1.82107,
Second Transpose (Start Receive),1.93222,1.85078,1.83949,1.91746,1.88402,1.85798,1.88883,1.84578,1.90245,1.89216,1.83718,1.80407,1.82688,1.83584,1.92991,1.74956,1.96028,1.92435,1.89416,1.82496,1.90805,1.80589,1.9569,1.82413,
Second Transpose (First Receive),3.97833,3.82566,3.91071,4.00249,3.90578,3.9035,3.9138,3.88422,3.9859,3.97494,3.89596,3.92344,3.88779,3.82213,3.75536,3.84814,4.03623,3.9667,4.04072,4.00503,3.82057,3.82275,3.76622,3.63761,
Second Transpose (Finished Receive),3.97857,3.82609,3.91101,4.0027,3.90612,3.90386,3.91412,3.88449,3.98626,3.9753,3.89629,3.92378,3.88811,3.82241,3.75567,3.84851,4.03665,3.96708,4.04111,4.00529,3.82096,3.82308,3.76651,3.63789,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),3.98055,3.82954,3.91327,4.00486,3.90866,3.90674,3.91668,3.88683,3.98856,3.97773,3.89872,3.92585,3.89063,3.82474,3.75825,3.85079,4.03898,3.96946,4.04375,4.00795,3.82305,3.82547,3.76915,3.63985,
1D FFT X-Direction,0.029102,0.028143,0.027013,0.027708,0.02743,0.027813,0.027766,0.026664,0.027657,0.027659,0.028216,0.027201,0.026371,0.027077,0.026714,0.027081,0.027418,0.026502,0.027674,0.027081,0.026554,0.02797,0.028665,0.026583,
Run complete,4.00876,3.95057,4.00248,4.03076,3.93407,3.9315,3.94312,3.91429,4.01364,4.00292,3.95856,3.97354,3.91566,3.84977,3.88569,3.87328,4.06518,4.03837,4.0703,4.03425,3.8471,3.8489,3.82241,3.74551,

init,651.369,650.361,649.577,635.055,649.409,655.942,635.261,634.518,651.013,650.706,636.142,631.636,651.931,633.454,636.785,648.9,653.996,653.39,639.106,635.353,648.816,648.64,632.278,637.014,
1D FFT Z-Direction,4.60993,4.64145,4.64697,4.66316,5.05603,4.9582,5.05469,5.16127,4.65599,4.5946,4.61104,4.60339,5.00295,4.94576,5.14157,5.11058,4.41625,4.57214,4.56367,4.5643,4.98096,4.87534,4.97406,5.087,
First Transpose (First Send),0.079234,0.046585,0.043134,0.041904,0.042747,0.047406,0.080139,0.044015,0.0444,0.056701,0.08803,0.05592,0.057906,0.05678,0.054089,0.054698,0.052541,0.063502,0.060682,0.05606,0.054909,0.05981,0.08892,0.047216,
First Transpose (Packing),0.098436,0.063536,0.059266,0.058317,0.058442,0.063619,0.101558,0.060906,0.061934,0.075255,0.111353,0.074723,0.077577,0.075889,0.072776,0.074152,0.070948,0.0844,0.081336,0.074275,0.074902,0.079911,0.112717,0.064412,
First Transpose (Start Local Transpose),0.098726,0.063844,0.059499,0.058583,0.058677,0.063845,0.101862,0.061118,0.062151,0.075511,0.111631,0.074959,0.077806,0.076123,0.073015,0.074422,0.071153,0.084755,0.081648,0.074524,0.075164,0.08016,0.112964,0.064632,
First Transpose (Start Receive),0.10404,0.06759,0.062996,0.06219,0.062013,0.067497,0.107941,0.064996,0.06557,0.079889,0.11655,0.078688,0.081843,0.079901,0.07731,0.078326,0.075071,0.088845,0.087089,0.07821,0.079065,0.084151,0.119054,0.068229,
First Transpose (First Receive),1.80046,1.71131,1.67226,1.53794,3.53928,1.69689,1.8052,1.53634,1.8483,1.8003,1.81567,1.83719,3.53436,1.76358,1.66227,1.80268,1.8297,1.8682,1.70267,1.82048,3.39268,1.67743,1.68112,1.6997,
First Transpose (Finished Receive),1.80078,1.71159,1.67244,1.53822,3.53956,1.69729,1.80554,1.5366,1.84864,1.80078,1.81595,1.83745,3.53472,1.76387,1.66261,1.80291,1.82993,1.86853,1.70309,1.82083,3.39398,1.67787,1.6815,1.69994,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1.80339,1.73302,1.67486,1.56188,3.54227,1.70047,1.8083,1.5623,1.85094,1.80358,1.81853,1.8397,3.53743,1.7664,1.66533,1.80535,1.83235,1.87086,1.70593,1.82351,3.40256,1.6802,1.69528,1.70213,
First Transpose (Send Complete),1.83651,1.82718,1.74823,1.80307,3.57063,1.72697,1.83814,1.66174,1.87735,1.83144,1.84569,1.86606,3.56549,1.79371,1.69234,1.83196,1.85934,1.89715,1.73567,1.8492,3.51154,1.72278,1.74783,1.72695,
1D FFT Y-Direction,1.83243,1.76062,1.70296,1.59002,3.56988,1.7262,1.83732,1.58974,1.87675,1.83087,1.84501,1.86543,3.56476,1.793,1.69167,1.83139,1.85876,1.89644,1.73466,1.8485,3.44062,1.70668,1.72044,1.72641,
Second Transpose (First Send),1.8503,1.84123,1.76127,1.81672,3.58649,1.74107,1.85539,1.67603,1.89031,1.84551,1.86213,1.87989,3.5824,1.80888,1.70678,1.84795,1.87225,1.91076,1.75208,1.86401,3.53444,1.73766,1.76374,1.74037,
Second Transpose (Packing),1.94051,1.92907,1.84106,1.89885,3.6751,1.82099,1.95523,1.7592,1.97077,1.93398,1.95483,1.9635,3.67187,1.89462,1.79101,1.93449,1.95848,2.00178,1.84657,1.95324,3.62953,1.82413,1.85909,1.82275,
Second Transpose (Start Local Transpose),1.94084,1.92945,1.84137,1.89905,3.67543,1.82146,1.95568,1.75949,1.97108,1.93434,1.95516,1.96389,3.6722,1.89498,1.79135,1.93482,1.95902,2.00211,1.84685,1.95361,3.62983,1.82443,1.85969,1.82297,
Second Transpose (Start Receive),1.94417,1.93289,1.84463,1.90339,3.67885,1.82489,1.96219,1.76315,1.97416,1.93743,1.95902,1.96784,3.67646,1.89912,1.79548,1.9383,1.96228,2.00599,1.85073,1.95743,3.63366,1.82852,1.86461,1.8267,
Second Transpose (First Receive),4.57808,4.61346,4.62136,4.637,5.0293,4.9287,5.02274,5.13571,4.62813,4.56582,4.57796,4.57411,4.9736,4.91501,5.11449,5.08041,4.38923,4.54052,4.53399,4.53614,4.95247,4.84638,4.94395,5.06,
Second Transpose (Finished Receive),4.57831,4.61386,4.62159,4.63721,5.02964,4.92918,5.0231,5.13593,4.6285,4.56616,4.57836,4.57474,4.97393,4.91536,5.11484,5.08085,4.38964,4.54095,4.53436,4.53653,4.9528,4.84674,4.94427,5.06039,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),4.58126,4.61672,4.62368,4.63929,5.03171,4.93265,5.02588,5.13822,4.6314,4.56868,4.58164,4.57784,4.97634,4.9185,5.11734,5.0841,4.39239,4.54454,4.53727,4.53892,4.95522,4.84925,4.94706,5.06266,
1D FFT X-Direction,0.058268,0.030289,0.028948,0.028306,0.028068,0.030946,0.054753,0.02908,0.029302,0.036503,0.058396,0.036365,0.03795,0.03748,0.035703,0.035869,0.034063,0.042648,0.039621,0.036778,0.036364,0.038091,0.058442,0.030675,
Run complete,4.61067,4.6422,4.64768,4.66384,5.13072,4.95904,5.0554,5.16195,4.65677,4.59533,4.61203,4.60417,5.12272,4.94693,5.14224,5.1114,4.41698,4.57328,4.56442,4.56511,5.05488,4.87609,4.97477,5.08759,

init,651.369,650.361,649.577,635.055,649.409,655.942,635.261,634.518,651.013,650.706,636.142,631.636,651.931,633.454,636.785,648.9,653.996,653.39,639.106,635.353,648.816,648.64,632.278,637.014,
