,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,650.3,651.139,623.73,632.252,632.136,631.724,612.898,603.454,656.609,659.662,630.135,631.777,667.918,667.405,648.753,637.069,648.999,649.669,616.748,618.437,652.388,653.381,626.267,624.25,656.429,656.566,633.602,626.994,647.898,647.753,615.326,634.44,
1D FFT Z-Direction,1.91527,1.91363,1.90143,1.89909,1.90545,1.81004,1.7829,1.88045,1.78815,1.84542,1.78067,1.77892,1.88173,1.88443,1.86321,1.86096,1.81471,1.83899,1.76602,1.76301,1.8297,1.75829,1.80911,1.76754,1.90273,1.89702,1.841,1.83812,1.89711,1.79022,1.84887,1.85423,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.015161,0.014805,0.014296,0.013941,0.014975,0.014764,0.014354,0.014707,0.014498,0.015248,0.014737,0.014691,0.015436,0.014714,0.014673,0.015013,0.014845,0.014846,0.014672,0.014305,0.015113,0.015254,0.016173,0.014436,0.016623,0.015464,0.016139,0.014094,0.014873,0.015066,0.014768,0.015072,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0.015354,0.015,0.014442,0.014112,0.015156,0.014945,0.014562,0.014884,0.014691,0.015434,0.014912,0.014917,0.01563,0.014915,0.014845,0.015164,0.015036,0.015027,0.014854,0.014469,0.015316,0.015427,0.016314,0.014597,0.016793,0.015672,0.016346,0.014291,0.015099,0.015279,0.014961,0.015256,
First Transpose (Finished All2All),1.05869,1.03916,0.980598,0.976901,1.06305,0.925964,0.988756,0.97815,0.952058,1.03835,0.976685,0.978093,1.05693,1.02948,0.99199,0.991114,0.926935,1.03572,0.988089,0.977674,1.05173,0.974063,0.9487,0.967774,1.06008,1.03297,0.953892,0.978765,1.05432,1.026,1.02109,1.02637,
First Transpose (Unpacking),1.09315,1.0726,1.01146,1.0082,1.095,0.959034,1.02098,1.01068,0.98465,1.06892,1.00633,1.00745,1.09105,1.06146,1.02151,1.02285,0.961401,1.0672,1.0193,1.00774,1.08439,1.00632,0.982252,0.997767,1.09205,1.06345,0.986176,1.01073,1.08853,1.05833,1.0512,1.05887,
First Transpose (Send Complete),1.15186,1.12704,1.06361,1.06141,1.15019,1.03261,1.07422,1.06557,1.0401,1.12447,1.05937,1.05952,1.15107,1.11601,1.07562,1.07737,1.01781,1.12351,1.07154,1.06216,1.14284,1.06232,1.0413,1.05174,1.14834,1.11812,1.04395,1.06389,1.14446,1.1114,1.1034,1.11189,
1D FFT Y-Direction,1.15156,1.12674,1.06341,1.06122,1.14996,1.03235,1.07404,1.06533,1.03988,1.12423,1.05917,1.05927,1.15085,1.11573,1.07541,1.07713,1.01754,1.12331,1.07137,1.06188,1.14252,1.06207,1.041,1.05155,1.14812,1.11791,1.04373,1.06368,1.14426,1.11121,1.10317,1.11166,
Second Transpose (First Send),1.16493,1.13929,1.07554,1.0732,1.16408,1.04477,1.08582,1.0784,1.05241,1.13748,1.07134,1.07101,1.16351,1.12851,1.08748,1.08953,1.03042,1.13575,1.08315,1.07381,1.15547,1.07504,1.05526,1.06379,1.16135,1.1304,1.057,1.07554,1.15677,1.12349,1.11524,1.12541,
Second Transpose (Packing),1.1899,1.16535,1.09915,1.09665,1.18931,1.0693,1.10952,1.10203,1.07565,1.1629,1.09462,1.09489,1.1887,1.15376,1.11175,1.11313,1.05514,1.16106,1.10718,1.09864,1.18076,1.09928,1.08095,1.0866,1.18504,1.15564,1.0834,1.099,1.18429,1.14912,1.13858,1.14902,
Second Transpose (Start Local Transpose),1.19013,1.16564,1.09937,1.09685,1.1895,1.06954,1.10972,1.10224,1.07585,1.16311,1.09484,1.09509,1.18893,1.15398,1.11199,1.11335,1.0554,1.16128,1.10744,1.09896,1.18101,1.09955,1.08124,1.08681,1.18524,1.15584,1.08368,1.09922,1.18452,1.14936,1.13879,1.14927,
Second Transpose (Start Receive),1.19323,1.16965,1.10234,1.10042,1.1938,1.07331,1.1132,1.10587,1.07908,1.16663,1.0979,1.09847,1.19228,1.15758,1.11516,1.11675,1.05859,1.16466,1.11034,1.10248,1.18419,1.10334,1.08509,1.08977,1.18829,1.15924,1.08777,1.10246,1.18772,1.15314,1.14255,1.15258,
Second Transpose (First Receive),1.77288,1.78862,1.7169,1.71584,1.78712,1.65287,1.67754,1.55104,1.56634,1.73768,1.63132,1.66603,1.77692,1.80246,1.71667,1.73251,1.55929,1.70781,1.6603,1.62729,1.69911,1.69518,1.64708,1.65994,1.7945,1.81978,1.64976,1.64683,1.76436,1.70329,1.75582,1.76818,
