,0,1,2,3,4,5,6,7,
init,634.054,627.471,606.736,593.593,623.814,624.068,599.536,583.831,
1D FFT Z-Direction,2028.75,2049.18,2002.92,2003.24,2013.62,2033.98,1992.17,1992.03,
First Transpose (First Send),9.56797,9.76017,9.79795,9.86475,9.56259,10.553,9.74634,10.5957,
First Transpose (Packing),9.56979,9.76241,9.79989,9.86681,9.56469,10.5564,9.74859,10.5978,
First Transpose (Start Local Transpose),9.57019,9.76272,9.80017,9.86706,9.56491,10.5567,9.74883,10.598,
First Transpose (Start Receive),9.57416,9.76673,9.80426,9.87099,9.56841,10.5629,9.75317,10.602,
First Transpose (First Receive),1418.66,1203.67,1074.76,1072.38,1088.89,1349.97,1232.86,1294.42,
First Transpose (Finished Receive),1418.67,1203.67,1074.76,1072.38,1088.89,1349.97,1232.86,1294.42,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1418.67,1203.68,1074.77,1072.38,1088.9,1349.98,1232.87,1294.42,
First Transpose (Send Complete),1425.37,1349.74,1230.34,1294.22,1411.49,1356.86,1239.83,1301.36,
1D FFT Y-Direction,1425.36,1209.8,1080.91,1079.4,1095.65,1356.86,1239.83,1301.36,
Second Transpose (First Send),1426.77,1351.14,1231.74,1295.61,1412.89,1358.27,1241.23,1302.76,
Second Transpose (Packing),1429.58,1353.93,1234.53,1298.41,1415.71,1361.07,1244.03,1305.56,
Second Transpose (Start Local Transpose),1429.58,1353.93,1234.53,1298.41,1415.71,1361.07,1244.03,1305.56,
Second Transpose (Start Receive),1429.58,1353.94,1234.54,1298.42,1415.71,1361.07,1244.04,1305.56,
Second Transpose (First Receive),2008.81,2029.16,1982.96,1983.23,1993.67,2014.01,1972.21,1972,
Second Transpose (Finished Receive),2008.81,2029.16,1982.96,1983.23,1993.67,2014.02,1972.21,1972,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,
Second Transpose (Finished All2All),0,0,0,0,0,0,0,0,
Second Transpose (Unpacking),2008.81,2029.18,1982.96,1983.23,1993.67,2014.02,1972.21,1972.01,
1D FFT X-Direction,6.72625,6.92622,6.95876,7.02894,6.71471,7.71904,6.90958,7.76006,
Run complete,2029.15,2049.18,2002.92,2003.24,2014.01,2033.99,1992.18,1992.03,

init,634.054,627.471,606.736,593.593,623.814,624.068,599.536,583.831,
1D FFT Z-Direction,2135.06,2155.29,2104.73,2105.35,2117.51,2137.73,2089.53,2088.58,
First Transpose (First Send),9.60759,9.81663,9.77171,9.90605,9.63603,9.78047,10.6068,9.76835,
First Transpose (Packing),9.61036,9.81978,9.77392,9.90802,9.63857,9.78291,10.61,9.77105,
First Transpose (Start Local Transpose),9.61071,9.82004,9.77417,9.90831,9.63885,9.78319,10.6103,9.77135,
First Transpose (Start Receive),9.61583,9.82787,9.7784,9.91224,9.64471,9.7931,10.6173,9.77635,
First Transpose (First Receive),1494.51,1509.74,1318.63,1437.41,1399.36,1461.19,1245.7,1001.4,
First Transpose (Finished Receive),1494.52,1509.74,1318.63,1437.41,1399.36,1461.19,1245.7,1001.4,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,
First Transpose (Unpacking),1494.53,1509.75,1318.65,1437.43,1399.37,1461.2,1245.71,1001.4,
