,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,620.675,620.152,592.064,602.39,618.854,617.621,594.907,593.201,630.145,631.147,601.541,609.514,608.657,613.109,592.045,579.041,
1D FFT Z-Direction,0.981585,0.977909,0.993387,0.997139,0.956665,0.914788,0.980805,0.939201,0.947825,1.14462,0.976389,1.05315,0.965716,0.969362,0.949465,0.958667,
First Transpose (First Send),0.013763,0.013716,0.013735,0.013782,0.014112,0.014122,0.015064,0.013478,0.01362,0.013938,0.01389,0.015474,0.013704,0.013857,0.013782,0.013654,
First Transpose (Packing),0.013158,0.013186,0.013186,0.013202,0.013388,0.013508,0.014409,0.01287,0.013006,0.013335,0.013288,0.01454,0.013209,0.013266,0.0132,0.013021,
First Transpose (Start Local Transpose),0.015944,0.015973,0.016296,0.016169,0.016536,0.016517,0.017786,0.016175,0.015956,0.016247,0.016439,0.018152,0.016236,0.016239,0.016431,0.016321,
First Transpose (Start Receive),0.01924,0.019552,0.019947,0.01923,0.02009,0.019652,0.02247,0.020047,0.019699,0.020065,0.019505,0.022292,0.019526,0.019899,0.019722,0.019512,
First Transpose (First Receive),0.4843,0.468444,0.484542,0.435077,0.432475,0.404402,0.399022,0.443331,0.446403,0.434514,0.397336,0.385027,0.456944,0.427927,0.440549,0.387025,
First Transpose (Finished Receive),0.490994,0.475591,0.490648,0.494803,0.495829,0.422692,0.491648,0.459956,0.49608,0.450366,0.492078,0.571014,0.495504,0.469861,0.488301,0.496716,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Unpacking),0.501618,0.486842,0.501772,0.504964,0.506563,0.435464,0.503405,0.470834,0.506818,0.461443,0.502791,0.582745,0.506317,0.481482,0.498803,0.508263,
First Transpose (Send Complete),0.567075,0.544581,0.55832,0.566111,0.569277,0.493592,0.565658,0.528284,0.566407,0.51856,0.55957,0.646009,0.565958,0.538348,0.557152,0.566391,
1D FFT Y-Direction,0.564781,0.543837,0.556303,0.56071,0.568692,0.492986,0.565088,0.527779,0.565889,0.517955,0.558842,0.645338,0.565488,0.537852,0.556622,0.565912,
Second Transpose (First Send),0.579876,0.556188,0.570705,0.57805,0.581915,0.505685,0.579,0.540168,0.577886,0.529988,0.571606,0.658906,0.577869,0.549999,0.568647,0.579668,
Second Transpose (Packing),0.603308,0.580329,0.59377,0.601707,0.605673,0.529587,0.604242,0.564074,0.601669,0.553873,0.594767,0.686499,0.600236,0.573544,0.593672,0.604958,
Second Transpose (Start Local Transpose),0.60356,0.580528,0.593983,0.601921,0.60586,0.529782,0.604601,0.5643,0.601851,0.554106,0.594959,0.686761,0.600455,0.573746,0.593917,0.605179,
Second Transpose (Start Receive),0.606848,0.583677,0.599236,0.604958,0.609068,0.533095,0.608167,0.567402,0.604812,0.557726,0.597954,0.691386,0.604458,0.5768,0.596957,0.608165,
Second Transpose (First Receive),0.844422,0.920181,0.834418,0.860487,0.822188,0.765706,0.839143,0.787748,0.816811,0.776856,0.697386,0.941085,0.839332,0.883101,0.758131,0.814931,
Second Transpose (Finished Receive),0.958949,0.954944,0.971336,0.974133,0.933389,0.891317,0.956281,0.916441,0.924755,1.12177,0.952498,1.02891,0.942241,0.945982,0.926062,0.935964,
Second Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
