,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,611.106,615.296,597.126,610.316,613.198,609.315,601.455,609.968,620.348,617.876,596.957,596.994,616.652,616.684,596.699,597.555,615.192,614.27,612.806,598.578,616.776,607.563,596.249,595.189,612.335,612.04,597.001,595.372,610.438,609.512,593.072,608.973,
1D FFT Z-Direction,1.17005,1.17326,1.16239,1.18187,1.16124,1.15824,1.09581,1.09927,1.14306,1.14018,1.14487,1.15303,1.08379,1.0825,1.16584,1.18066,1.14255,1.13608,1.13656,1.11207,1.20769,1.20284,1.18321,1.16491,1.13713,1.13825,1.10786,1.1103,1.16898,1.16317,1.17061,1.15445,
First Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Packing),0.063451,0.064324,0.065184,0.062999,0.063786,0.063311,0.064708,0.064562,0.064668,0.064895,0.061648,0.068796,0.063699,0.064504,0.06741,0.062593,0.062198,0.062478,0.062139,0.063723,0.063069,0.063502,0.062675,0.062894,0.062375,0.063907,0.060568,0.063338,0.063716,0.060774,0.062706,0.063239,
First Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
First Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
